strategy,event_type,mark_price_basis,order_status,event_timestamp,symbol,side,planned_shares,planned_price,planned_notional,planned_fee,signal_date,execution_date,order_id,cost_rate,lot_size,filled_shares,filled_price,filled_notional,fee,reject_reason,remaining_shares,event_date,source_reason,cash_delta,share_delta
vls_mom_contrarian_v1_frozen,order,raw,FILLED,2022-09-01T09:30:00+08:00,000039,BUY,4900.0,,,,2022-08-31,2022-09-01,2022-08-31:000039:BUY,,,4900.0,8.06806,39533.494,29.6501205,,0.0,,,,
vls_mom_contrarian_v1_frozen,order,raw,PLANNED,2022-08-31T15:00:00+08:00,000678,BUY,6500.0,6.76,43940.0,32.955,2022-08-31,2022-09-01,2022-08-31:000678:BUY,0.00075,100.0,,,,,,,,,,
vls_mom_contrarian_v1_frozen,order,raw,FILLED,2022-09-01T09:30:00+08:00,000678,BUY,6500.0,,,,2022-08-31,2022-09-01,2022-08-31:000678:BUY,,,6500.0,6.186179999999999,40210.17,30.1576275,,0.0,,,,
vls_mom_contrarian_v1_frozen,order,raw,PLANNED,2022-08-31T15:00:00+08:00,002049,BUY,200.0,171.61,34322.0,25.741500000000002,2022-08-31,2022-09-01,2022-08-31:002049:BUY,0.00075,100.0,,,,,,,,,,
vls_mom_contrarian_v1_frozen,order,raw,FILLED,2022-09-01T09:30:00+08:00,002049,BUY,200.0,,,,2022-08-31,2022-09-01,2022-08-31:002049:BUY,,,200.0,156.75659999999996,31351.319999999992,23.513489999999994,,0.0,,,,
vls_mom_contrarian_v1_frozen,order,raw,PLANNED,2022-08-31T15:00:00+08:00,002068,BUY,2600.0,16.599,43157.4,32.368050000000004,2022-08-31,2022-09-01,2022-08-31:002068:BUY,0.00075,100.0,,,,,,,,,,
vls_mom_contrarian_v1_frozen,order,raw,FILLED,2022-09-01T09:30:00+08:00,002068,BUY,2600.0,,,,2022-08-31,2022-09-01,2022-08-31:002068:BUY,,,2600.0,15.215199999999998,39559.52,29.669639999999998,,0.0,,,,
vls_mom_contrarian_v1_frozen,order,raw,PLANNED,2022-08-31T15:00:00+08:00,600570,BUY,1200.0,37.0,44400.0,33.3,2022-08-31,2022-09-01,2022-08-31:600570:BUY,0.00075,100.0,,,,,,,,,,
vls_mom_contrarian_v1_frozen,order,raw,FILLED,2022-09-01T09:30:00+08:00,600570,BUY,1200.0,,,,2022-08-31,2022-09-01,2022-08-31:600570:BUY,,,1200.0,33.78375,40540.5,30.405375,,0.0,,,,
vls_mom_contrarian_v1_frozen,order,raw,PLANNED,2022-08-31T15:00:00+08:00,603127,BUY,500.0,85.72,42860.0,32.145,2022-08-31,2022-09-01,2022-08-31:603127:BUY,0.00075,100.0,,,,,,,,,,
vls_mom_contrarian_v1_frozen,order,raw,FILLED,2022-09-01T09:30:00+08:00,603127,BUY,500.0,,,,2022-08-31,2022-09-01,2022-08-31:603127:BUY,,,500.0,78.00793,39003.965000000004,29.252973750000002,,0.0,,,,
vls_mom_contrarian_v1_frozen,order,raw,PLANNED,2022-08-31T15:00:00+08:00,603286,BUY,2100.0,20.416,42873.6,32.1552,2022-08-31,2022-09-01,2022-08-31:603286:BUY,0.00075,100.0,,,,,,,,,,
vls_mom_contrarian_v1_frozen,order,raw,FILLED,2022-09-01T09:30:00+08:00,603286,BUY,2100.0,,,,2022-08-31,2022-09-01,2022-08-31:603286:BUY,,,2100.0,18.758739999999996,39393.35399999999,29.545015499999995,,0.0,,,,
vls_mom_contrarian_v1_frozen,order,raw,PLANNED,2022-08-31T15:00:00+08:00,603666,BUY,800.0,52.15,41720.0,31.29,2022-08-31,2022-09-01,2022-08-31:603666:BUY,0.00075,100.0,,,,,,,,,,
vls_mom_contrarian_v1_frozen,order,raw,FILLED,2022-09-01T09:30:00+08:00,603666,BUY,800.0,,,,2022-08-31,2022-09-01,2022-08-31:603666:BUY,,,800.0,47.54749999999999,38037.99999999999,28.528499999999994,,0.0,,,,
vls_mom_contrarian_v1_frozen,order,raw,PLANNED,2022-08-31T15:00:00+08:00,605069,BUY,3800.0,11.47,43586.0,32.6895,2022-08-31,2022-09-01,2022-08-31:605069:BUY,0.00075,100.0,,,,,,,,,,
vls_mom_contrarian_v1_frozen,order,raw,FILLED,2022-09-01T09:30:00+08:00,605069,BUY,3800.0,,,,2022-08-31,2022-09-01,2022-08-31:605069:BUY,,,3800.0,10.540529999999999,40054.013999999996,30.040510499999996,,0.0,,,,
vls_mom_contrarian_v1_frozen,order,raw,PLANNED,2022-08-31T15:00:00+08:00,605398,BUY,1700.0,25.23,42891.0,32.16825,2022-08-31,2022-09-01,2022-08-31:605398:BUY,0.00075,100.0,,,,,,,,,,
vls_mom_contrarian_v1_frozen,order,raw,FILLED,2022-09-01T09:30:00+08:00,605398,BUY,1700.0,,,,2022-08-31,2022-09-01,2022-08-31:605398:BUY,,,1700.0,22.922899999999995,38968.92999999999,29.226697499999997,,0.0,,,,
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2022-09-02T09:25:00+08:00,,,,,,,,,,,,,,,,,,2022-09-02,unknown_corporate_action_type,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2022-09-02T09:25:00+08:00,,,,,,,,,,,,,,,,,,2022-09-02,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2022-09-05T09:25:00+08:00,,,,,,,,,,,,,,,,,,2022-09-05,unknown_corporate_action_type,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2022-09-05T09:25:00+08:00,,,,,,,,,,,,,,,,,,2022-09-05,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2022-09-06T09:25:00+08:00,,,,,,,,,,,,,,,,,,2022-09-06,unknown_corporate_action_type,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2022-09-06T09:25:00+08:00,,,,,,,,,,,,,,,,,,2022-09-06,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2022-09-08T09:25:00+08:00,,,,,,,,,,,,,,,,,,2022-09-08,unknown_corporate_action_type,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2022-09-08T09:25:00+08:00,,,,,,,,,,,,,,,,,,2022-09-08,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2022-09-09T09:25:00+08:00,,,,,,,,,,,,,,,,,,2022-09-09,unknown_corporate_action_type,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2022-09-09T09:25:00+08:00,,,,,,,,,,,,,,,,,,2022-09-09,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2022-09-13T09:25:00+08:00,,,,,,,,,,,,,,,,,,2022-09-13,unknown_corporate_action_type,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2022-09-13T09:25:00+08:00,,,,,,,,,,,,,,,,,,2022-09-13,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2022-09-15T09:25:00+08:00,,,,,,,,,,,,,,,,,,2022-09-15,unknown_corporate_action_type,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2022-09-15T09:25:00+08:00,,,,,,,,,,,,,,,,,,2022-09-15,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2022-09-16T09:25:00+08:00,,,,,,,,,,,,,,,,,,2022-09-16,unknown_corporate_action_type,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2022-09-16T09:25:00+08:00,,,,,,,,,,,,,,,,,,2022-09-16,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2022-09-19T09:25:00+08:00,,,,,,,,,,,,,,,,,,2022-09-19,unknown_corporate_action_type,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2022-09-19T09:25:00+08:00,,,,,,,,,,,,,,,,,,2022-09-19,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2022-09-20T09:25:00+08:00,,,,,,,,,,,,,,,,,,2022-09-20,unknown_corporate_action_type,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2022-09-20T09:25:00+08:00,,,,,,,,,,,,,,,,,,2022-09-20,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2022-09-21T09:25:00+08:00,,,,,,,,,,,,,,,,,,2022-09-21,unknown_corporate_action_type,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2022-09-21T09:25:00+08:00,,,,,,,,,,,,,,,,,,2022-09-21,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2022-09-22T09:25:00+08:00,,,,,,,,,,,,,,,,,,2022-09-22,unknown_corporate_action_type,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2022-09-22T09:25:00+08:00,,,,,,,,,,,,,,,,,,2022-09-22,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2022-09-23T09:25:00+08:00,,,,,,,,,,,,,,,,,,2022-09-23,unknown_corporate_action_type,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2022-09-23T09:25:00+08:00,,,,,,,,,,,,,,,,,,2022-09-23,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2022-09-26T09:25:00+08:00,,,,,,,,,,,,,,,,,,2022-09-26,unknown_corporate_action_type,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2022-09-26T09:25:00+08:00,,,,,,,,,,,,,,,,,,2022-09-26,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2022-09-27T09:25:00+08:00,,,,,,,,,,,,,,,,,,2022-09-27,unknown_corporate_action_type,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2022-09-27T09:25:00+08:00,,,,,,,,,,,,,,,,,,2022-09-27,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2022-09-28T09:25:00+08:00,,,,,,,,,,,,,,,,,,2022-09-28,unknown_corporate_action_type,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2022-09-28T09:25:00+08:00,,,,,,,,,,,,,,,,,,2022-09-28,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2022-09-29T09:25:00+08:00,,,,,,,,,,,,,,,,,,2022-09-29,unknown_corporate_action_type,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2022-09-29T09:25:00+08:00,,,,,,,,,,,,,,,,,,2022-09-29,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2022-09-30T09:25:00+08:00,,,,,,,,,,,,,,,,,,2022-09-30,unknown_corporate_action_type,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2022-09-30T09:25:00+08:00,,,,,,,,,,,,,,,,,,2022-09-30,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,0.0,0.0
vls_mom_contrarian_v1_frozen,order,raw,PLANNED,2022-09-30T15:00:00+08:00,000039,SELL,4900.0,6.93,33957.0,25.46775,2022-09-30,2022-10-10,2022-09-30:000039:SELL,0.00075,100.0,,,,,,,,,,
vls_mom_contrarian_v1_frozen,order,raw,FILLED,2022-10-10T09:30:00+08:00,000039,SELL,4900.0,,,,2022-09-30,2022-10-10,2022-09-30:000039:SELL,,,4900.0,6.92307,33923.043,25.442282249999998,,0.0,,,,
vls_mom_contrarian_v1_frozen,order,raw,PLANNED,2022-09-30T15:00:00+08:00,000678,SELL,6500.0,5.49,35685.0,26.76375,2022-09-30,2022-10-10,2022-09-30:000678:SELL,0.00075,100.0,,,,,,,,,,
vls_mom_contrarian_v1_frozen,order,raw,FILLED,2022-10-10T09:30:00+08:00,000678,SELL,6500.0,,,,2022-09-30,2022-10-10,2022-09-30:000678:SELL,,,6500.0,5.48451,35649.315,26.73698625,,0.0,,,,
vls_mom_contrarian_v1_frozen,order,raw,PLANNED,2022-09-30T15:00:00+08:00,002049,SELL,200.0,141.0,28200.0,21.150000000000002,2022-09-30,2022-10-10,2022-09-30:002049:SELL,0.00075,100.0,,,,,,,,,,
vls_mom_contrarian_v1_frozen,order,raw,FILLED,2022-10-10T09:30:00+08:00,002049,SELL,200.0,,,,2022-09-30,2022-10-10,2022-09-30:002049:SELL,,,200.0,140.859,28171.800000000003,21.128850000000003,,0.0,,,,
vls_mom_contrarian_v1_frozen,order,raw,PLANNED,2022-09-30T15:00:00+08:00,002068,SELL,2600.0,13.8,35880.0,26.91,2022-09-30,2022-10-10,2022-09-30:002068:SELL,0.00075,100.0,,,,,,,,,,
vls_mom_contrarian_v1_frozen,order,raw,FILLED,2022-10-10T09:30:00+08:00,002068,SELL,2600.0,,,,2022-09-30,2022-10-10,2022-09-30:002068:SELL,,,2600.0,13.786200000000001,35844.12,26.883090000000003,,0.0,,,,
vls_mom_contrarian_v1_frozen,order,raw,PLANNED,2022-09-30T15:00:00+08:00,600570,SELL,1200.0,33.89,40668.0,30.501,2022-09-30,2022-10-10,2022-09-30:600570:SELL,0.00075,100.0,,,,,,,,,,
vls_mom_contrarian_v1_frozen,order,raw,FILLED,2022-10-10T09:30:00+08:00,600570,SELL,1200.0,,,,2022-09-30,2022-10-10,2022-09-30:600570:SELL,,,1200.0,33.85611,40627.332,30.470499000000004,,0.0,,,,
vls_mom_contrarian_v1_frozen,order,raw,PLANNED,2022-09-30T15:00:00+08:00,603286,SELL,2100.0,16.29,34209.0,25.65675,2022-09-30,2022-10-10,2022-09-30:603286:SELL,0.00075,100.0,,,,,,,,,,
vls_mom_contrarian_v1_frozen,order,raw,FILLED,2022-10-10T09:30:00+08:00,603286,SELL,2100.0,,,,2022-09-30,2022-10-10,2022-09-30:603286:SELL,,,2100.0,16.273709999999998,34174.791,25.63109325,,0.0,,,,
vls_mom_contrarian_v1_frozen,order,raw,PLANNED,2022-09-30T15:00:00+08:00,603666,SELL,800.0,40.31,32248.0,24.186,2022-09-30,2022-10-10,2022-09-30:603666:SELL,0.00075,100.0,,,,,,,,,,
vls_mom_contrarian_v1_frozen,order,raw,FILLED,2022-10-10T09:30:00+08:00,603666,SELL,800.0,,,,2022-09-30,2022-10-10,2022-09-30:603666:SELL,,,800.0,40.269690000000004,32215.752000000004,24.161814000000003,,0.0,,,,
vls_mom_contrarian_v1_frozen,order,raw,PLANNED,2022-09-30T15:00:00+08:00,605069,SELL,3800.0,9.28,35264.0,26.448,2022-09-30,2022-10-10,2022-09-30:605069:SELL,0.00075,100.0,,,,,,,,,,
vls_mom_contrarian_v1_frozen,order,raw,FILLED,2022-10-10T09:30:00+08:00,605069,SELL,3800.0,,,,2022-09-30,2022-10-10,2022-09-30:605069:SELL,,,3800.0,9.270719999999999,35228.736,26.421552,,0.0,,,,
vls_mom_contrarian_v1_frozen,order,raw,PLANNED,2022-09-30T15:00:00+08:00,605398,SELL,1700.0,20.61,35037.0,26.27775,2022-09-30,2022-10-10,2022-09-30:605398:SELL,0.00075,100.0,,,,,,,,,,
vls_mom_contrarian_v1_frozen,order,raw,FILLED,2022-10-10T09:30:00+08:00,605398,SELL,1700.0,,,,2022-09-30,2022-10-10,2022-09-30:605398:SELL,,,1700.0,20.589389999999998,35001.962999999996,26.25147225,,0.0,,,,
vls_mom_contrarian_v1_frozen,order,raw,PLANNED,2022-09-30T15:00:00+08:00,000892,BUY,10500.0,3.9160000000000004,41118.00000000001,30.838500000000007,2022-09-30,2022-10-10,2022-09-30:000892:BUY,0.00075,100.0,,,,,,,,,,
vls_mom_contrarian_v1_frozen,order,raw,FILLED,2022-10-10T09:30:00+08:00,000892,BUY,10500.0,,,,2022-09-30,2022-10-10,2022-09-30:000892:BUY,,,10500.0,3.5435399999999997,37207.17,27.9053775,,0.0,,,,
vls_mom_contrarian_v1_frozen,order,raw,PLANNED,2022-09-30T15:00:00+08:00,001206,BUY,1300.0,31.13,40469.0,30.35175,2022-09-30,2022-10-10,2022-09-30:001206:BUY,0.00075,100.0,,,,,,,,,,
vls_mom_contrarian_v1_frozen,order,raw,FILLED,2022-10-10T09:30:00+08:00,001206,BUY,1300.0,,,,2022-09-30,2022-10-10,2022-09-30:001206:BUY,,,1300.0,28.53851,37100.063,27.82504725,,0.0,,,,
vls_mom_contrarian_v1_frozen,order,raw,PLANNED,2022-09-30T15:00:00+08:00,002112,BUY,5700.0,7.17,40869.0,30.65175,2022-09-30,2022-10-10,2022-09-30:002112:BUY,0.00075,100.0,,,,,,,,,,
vls_mom_contrarian_v1_frozen,order,raw,FILLED,2022-10-10T09:30:00+08:00,002112,BUY,5700.0,,,,2022-09-30,2022-10-10,2022-09-30:002112:BUY,,,5700.0,6.6065999999999985,37657.61999999999,28.243214999999992,,0.0,,,,
vls_mom_contrarian_v1_frozen,order,raw,PLANNED,2022-09-30T15:00:00+08:00,002729,BUY,1000.0,37.93900000000001,37939.00000000001,28.454250000000005,2022-09-30,2022-10-10,2022-09-30:002729:BUY,0.00075,100.0,,,,,,,,,,
vls_mom_contrarian_v1_frozen,order,raw,FILLED,2022-10-10T09:30:00+08:00,002729,BUY,1000.0,,,,2022-09-30,2022-10-10,2022-09-30:002729:BUY,,,1000.0,34.51447999999999,34514.47999999999,25.88585999999999,,0.0,,,,
vls_mom_contrarian_v1_frozen,order,raw,PLANNED,2022-09-30T15:00:00+08:00,002962,BUY,3400.0,11.91,40494.0,30.3705,2022-09-30,2022-10-10,2022-09-30:002962:BUY,0.00075,100.0,,,,,,,,,,
vls_mom_contrarian_v1_frozen,order,raw,FILLED,2022-10-10T09:30:00+08:00,002962,BUY,3400.0,,,,2022-09-30,2022-10-10,2022-09-30:002962:BUY,,,3400.0,10.86085,36926.89,27.6951675,,0.0,,,,
vls_mom_contrarian_v1_frozen,order,raw,PLANNED,2022-09-30T15:00:00+08:00,603949,BUY,2100.0,18.96,39816.0,29.862000000000002,2022-09-30,2022-10-10,2022-09-30:603949:BUY,0.00075,100.0,,,,,,,,,,
vls_mom_contrarian_v1_frozen,order,raw,FILLED,2022-10-10T09:30:00+08:00,603949,BUY,2100.0,,,,2022-09-30,2022-10-10,2022-09-30:603949:BUY,,,2100.0,17.3173,36366.33,27.2747475,,0.0,,,,
vls_mom_contrarian_v1_frozen,order,raw,PLANNED,2022-09-30T15:00:00+08:00,920270,BUY,2400.0,16.830000000000002,40392.00000000001,30.294000000000008,2022-09-30,2022-10-10,2022-09-30:920270:BUY,0.00075,100.0,,,,,,,,,,
vls_mom_contrarian_v1_frozen,order,raw,FILLED,2022-10-10T09:30:00+08:00,920270,BUY,2400.0,,,,2022-09-30,2022-10-10,2022-09-30:920270:BUY,,,2400.0,15.255239999999999,36612.575999999994,27.459431999999996,,0.0,,,,
vls_mom_contrarian_v1_frozen,order,raw,PLANNED,2022-09-30T15:00:00+08:00,920402,BUY,2100.0,18.92,39732.0,29.799,2022-09-30,2022-10-10,2022-09-30:920402:BUY,0.00075,100.0,,,,,,,,,,
vls_mom_contrarian_v1_frozen,order,raw,FILLED,2022-10-10T09:30:00+08:00,920402,BUY,2100.0,,,,2022-09-30,2022-10-10,2022-09-30:920402:BUY,,,2100.0,17.78777,37354.316999999995,28.015737749999996,,0.0,,,,
vls_mom_contrarian_v1_frozen,order,raw,PLANNED,2022-09-30T15:00:00+08:00,920790,BUY,5200.0,7.854,40840.8,30.6306,2022-09-30,2022-10-10,2022-09-30:920790:BUY,0.00075,100.0,,,,,,,,,,
vls_mom_contrarian_v1_frozen,order,raw,FILLED,2022-10-10T09:30:00+08:00,920790,BUY,5200.0,,,,2022-09-30,2022-10-10,2022-09-30:920790:BUY,,,5200.0,7.227219999999999,37581.543999999994,28.186157999999995,,0.0,,,,
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2022-10-11T09:25:00+08:00,,,,,,,,,,,,,,,,,,2022-10-11,unknown_corporate_action_type,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2022-10-11T09:25:00+08:00,,,,,,,,,,,,,,,,,,2022-10-11,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2022-10-12T09:25:00+08:00,,,,,,,,,,,,,,,,,,2022-10-12,unknown_corporate_action_type,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2022-10-12T09:25:00+08:00,,,,,,,,,,,,,,,,,,2022-10-12,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2022-10-13T09:25:00+08:00,,,,,,,,,,,,,,,,,,2022-10-13,unknown_corporate_action_type,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2022-10-13T09:25:00+08:00,,,,,,,,,,,,,,,,,,2022-10-13,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2022-10-14T09:25:00+08:00,,,,,,,,,,,,,,,,,,2022-10-14,unknown_corporate_action_type,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2022-10-14T09:25:00+08:00,,,,,,,,,,,,,,,,,,2022-10-14,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,0.0,0.0
vls_mom_contrarian_v1_frozen,order,raw,PLANNED,2022-10-14T15:00:00+08:00,603127,SELL,500.0,59.5,29750.0,22.3125,2022-10-14,2022-10-17,2022-10-14:603127:SELL,0.00075,100.0,,,,,,,,,,
vls_mom_contrarian_v1_frozen,order,raw,FILLED,2022-10-17T09:30:00+08:00,603127,SELL,500.0,,,,2022-10-14,2022-10-17,2022-10-14:603127:SELL,,,500.0,59.4405,29720.25,22.290187500000002,,0.0,,,,
vls_mom_contrarian_v1_frozen,order,raw,PLANNED,2022-10-14T15:00:00+08:00,002648,BUY,4600.0,14.696,67601.6,50.70120000000001,2022-10-14,2022-10-17,2022-10-14:002648:BUY,0.00075,100.0,,,,,,,,,,
vls_mom_contrarian_v1_frozen,order,raw,FILLED,2022-10-17T09:30:00+08:00,002648,BUY,4600.0,,,,2022-10-14,2022-10-17,2022-10-14:002648:BUY,,,4600.0,13.3133,61241.18,45.930885,,0.0,,,,
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2022-10-18T09:25:00+08:00,,,,,,,,,,,,,,,,,,2022-10-18,unknown_corporate_action_type,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2022-10-18T09:25:00+08:00,,,,,,,,,,,,,,,,,,2022-10-18,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2022-10-19T09:25:00+08:00,,,,,,,,,,,,,,,,,,2022-10-19,unknown_corporate_action_type,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2022-10-19T09:25:00+08:00,,,,,,,,,,,,,,,,,,2022-10-19,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2022-10-20T09:25:00+08:00,,,,,,,,,,,,,,,,,,2022-10-20,unknown_corporate_action_type,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2022-10-20T09:25:00+08:00,,,,,,,,,,,,,,,,,,2022-10-20,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2022-10-21T09:25:00+08:00,,,,,,,,,,,,,,,,,,2022-10-21,unknown_corporate_action_type,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2022-10-21T09:25:00+08:00,,,,,,,,,,,,,,,,,,2022-10-21,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2022-10-25T09:25:00+08:00,,,,,,,,,,,,,,,,,,2022-10-25,unknown_corporate_action_type,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2022-10-25T09:25:00+08:00,,,,,,,,,,,,,,,,,,2022-10-25,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2022-10-26T09:25:00+08:00,,,,,,,,,,,,,,,,,,2022-10-26,unknown_corporate_action_type,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2022-10-26T09:25:00+08:00,,,,,,,,,,,,,,,,,,2022-10-26,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2022-10-28T09:25:00+08:00,,,,,,,,,,,,,,,,,,2022-10-28,unknown_corporate_action_type,0.0,0.0
