signal_date,exit_date,role,underlying_strategy,cycle_ret,selected_count,market_amount_ratio_20,market_liquidity_bucket,index_bucket,market_bs_ratio,market_avg_score,avg_s_liquidity,avg_relative_amount,avg_amount_ratio_5_20,avg_low_impact_cost,avg_amount_stability,avg_vol_20,median_hist_mdd_20,top_industry,top_industry_weight,industry_count
2024-10-14,2024-11-11,defensive,baseline_full_liquidity,0.6876495357272717,10,,,,0.0,0.05967101883664145,0.05881124998917271,50.019157088122604,50.019157088122604,49.9808429118774,50.0191570881226,0.044019485468551244,-0.0921052631578948,专用机械,0.2,9
2024-10-14,2024-11-11,fallback,baseline_full_liquidity,0.6876495357272717,10,,,,0.0,0.05967101883664145,0.05881124998917271,50.019157088122604,50.019157088122604,49.9808429118774,50.0191570881226,0.044019485468551244,-0.0921052631578948,专用机械,0.2,9
2024-10-15,,attack,tiered_liquidity_then_bs_v2,,0,,,,0.0,0.06104932933416103,0.06088983771842545,50.01914241960184,50.01914241960184,49.980857580398165,50.019149751053234,0.04411664660395819,-0.10870939372286043,,,0
2024-10-15,2024-11-12,recent_champion,baseline_full_liquidity_detail_vol_position,0.12027589420140154,10,,,,0.0,0.06104932933416103,0.06088983771842545,50.01914241960184,50.01914241960184,49.980857580398165,50.019149751053234,0.04411664660395819,-0.10870939372286043,区域地产,0.2,9
2024-10-15,2024-11-12,balanced,baseline_full_liquidity_detail_market_gate,0.12658185785793324,10,,,,0.0,0.06104932933416103,0.06088983771842545,50.01914241960184,50.01914241960184,49.980857580398165,50.019149751053234,0.04411664660395819,-0.10870939372286043,区域地产,0.2,9
2024-10-15,2024-11-12,robust,baseline_full_liquidity_detail_vol_position,0.12027589420140154,10,,,,0.0,0.06104932933416103,0.06088983771842545,50.01914241960184,50.01914241960184,49.980857580398165,50.019149751053234,0.04411664660395819,-0.10870939372286043,区域地产,0.2,9
2024-10-15,2024-11-12,defensive,baseline_full_liquidity,0.7130042047148847,10,,,,0.0,0.06104932933416103,0.06088983771842545,50.01914241960184,50.01914241960184,49.980857580398165,50.019149751053234,0.04411664660395819,-0.10870939372286043,专用机械,0.2,9
2024-10-15,2024-11-12,fallback,baseline_full_liquidity,0.7130042047148847,10,,,,0.0,0.06104932933416103,0.06088983771842545,50.01914241960184,50.01914241960184,49.980857580398165,50.019149751053234,0.04411664660395819,-0.10870939372286043,专用机械,0.2,9
2024-10-16,,attack,tiered_liquidity_then_bs_v2,,0,,,,0.0,0.058150832672698806,0.060670418210905463,50.01913509376196,50.01913509376195,49.98086490623804,50.01913509376196,0.04427360785516382,-0.10305206463195682,,,0
2024-10-16,2024-11-13,recent_champion,baseline_full_liquidity_detail_vol_position,0.14442325550367813,10,,,,0.0,0.058150832672698806,0.060670418210905463,50.01913509376196,50.01913509376195,49.98086490623804,50.01913509376196,0.04427360785516382,-0.10305206463195682,软件服务,0.1,10
2024-10-16,2024-11-13,balanced,baseline_full_liquidity_detail_market_gate,0.14142058615976966,10,,,,0.0,0.058150832672698806,0.060670418210905463,50.01913509376196,50.01913509376195,49.98086490623804,50.01913509376196,0.04427360785516382,-0.10305206463195682,软件服务,0.1,10
2024-10-16,2024-11-13,robust,baseline_full_liquidity_detail_vol_position,0.14442325550367813,10,,,,0.0,0.058150832672698806,0.060670418210905463,50.01913509376196,50.01913509376195,49.98086490623804,50.01913509376196,0.04427360785516382,-0.10305206463195682,软件服务,0.1,10
2024-10-16,2024-11-13,defensive,baseline_full_liquidity,0.5735853010244647,10,,,,0.0,0.058150832672698806,0.060670418210905463,50.01913509376196,50.01913509376195,49.98086490623804,50.01913509376196,0.04427360785516382,-0.10305206463195682,专用机械,0.2,9
2024-10-16,2024-11-13,fallback,baseline_full_liquidity,0.5735853010244647,10,,,,0.0,0.058150832672698806,0.060670418210905463,50.01913509376196,50.01913509376195,49.98086490623804,50.01913509376196,0.04427360785516382,-0.10305206463195682,专用机械,0.2,9
2024-10-17,,attack,tiered_liquidity_then_bs_v2,,0,,,,0.0,0.05988843193966617,0.06267095960839433,50.01913509376195,50.01913509376196,49.98086490623804,50.01913509376196,0.044569491215334565,-0.11237980769230771,,,0
2024-10-17,2024-11-14,recent_champion,baseline_full_liquidity_detail_vol_position,0.09268213333733352,10,,,,0.0,0.05988843193966617,0.06267095960839433,50.01913509376195,50.01913509376196,49.98086490623804,50.01913509376196,0.044569491215334565,-0.11237980769230771,元器件,0.2,8
2024-10-17,2024-11-14,balanced,baseline_full_liquidity_detail_market_gate,0.09656682230896987,10,,,,0.0,0.05988843193966617,0.06267095960839433,50.01913509376195,50.01913509376196,49.98086490623804,50.01913509376196,0.044569491215334565,-0.11237980769230771,元器件,0.2,8
2024-10-17,2024-11-14,robust,baseline_full_liquidity_detail_vol_position,0.09268213333733352,10,,,,0.0,0.05988843193966617,0.06267095960839433,50.01913509376195,50.01913509376196,49.98086490623804,50.01913509376196,0.044569491215334565,-0.11237980769230771,元器件,0.2,8
2024-10-17,2024-11-14,defensive,baseline_full_liquidity,0.49559231769045536,10,,,,0.0,0.05988843193966617,0.06267095960839433,50.01913509376195,50.01913509376196,49.98086490623804,50.01913509376196,0.044569491215334565,-0.11237980769230771,专用机械,0.3,8
2024-10-17,2024-11-14,fallback,baseline_full_liquidity,0.49559231769045536,10,,,,0.0,0.05988843193966617,0.06267095960839433,50.01913509376195,50.01913509376196,49.98086490623804,50.01913509376196,0.044569491215334565,-0.11237980769230771,专用机械,0.3,8
2024-10-18,,attack,tiered_liquidity_then_bs_v2,,0,,,,0.0,0.061608435052513545,0.06059935893836368,50.01913509376196,50.01913509376195,49.98086490623804,50.01913509376196,0.044727013788723693,-0.09311740890688258,,,0
2024-10-18,2024-11-15,recent_champion,baseline_full_liquidity_detail_vol_position,0.01588258763897693,10,,,,0.0,0.061608435052513545,0.06059935893836368,50.01913509376196,50.01913509376195,49.98086490623804,50.01913509376196,0.044727013788723693,-0.09311740890688258,元器件,0.2,8
2024-10-18,2024-11-15,balanced,baseline_full_liquidity_detail_market_gate,0.020681448337653282,10,,,,0.0,0.061608435052513545,0.06059935893836368,50.01913509376196,50.01913509376195,49.98086490623804,50.01913509376196,0.044727013788723693,-0.09311740890688258,元器件,0.2,8
2024-10-18,2024-11-15,robust,baseline_full_liquidity_detail_vol_position,0.01588258763897693,10,,,,0.0,0.061608435052513545,0.06059935893836368,50.01913509376196,50.01913509376195,49.98086490623804,50.01913509376196,0.044727013788723693,-0.09311740890688258,元器件,0.2,8
2024-10-18,2024-11-15,defensive,baseline_full_liquidity,0.3770514795095043,10,,,,0.0,0.061608435052513545,0.06059935893836368,50.01913509376196,50.01913509376195,49.98086490623804,50.01913509376196,0.044727013788723693,-0.09311740890688258,专用机械,0.3,8
2024-10-18,2024-11-15,fallback,baseline_full_liquidity,0.3770514795095043,10,,,,0.0,0.061608435052513545,0.06059935893836368,50.01913509376196,50.01913509376195,49.98086490623804,50.01913509376196,0.044727013788723693,-0.09311740890688258,专用机械,0.3,8
2024-10-21,,attack,tiered_liquidity_then_bs_v2,,0,,,,0.0,0.0637550710146581,0.061083135575234884,50.01913509376195,50.01913509376196,49.98086490623804,50.01913509376196,0.04527894159849796,-0.08266129032258063,,,0
2024-10-21,2024-11-18,recent_champion,baseline_full_liquidity_detail_vol_position,-0.08364240713077828,10,,,,0.0,0.0637550710146581,0.061083135575234884,50.01913509376195,50.01913509376196,49.98086490623804,50.01913509376196,0.04527894159849796,-0.08266129032258063,元器件,0.3,7
2024-10-21,2024-11-18,balanced,baseline_full_liquidity_detail_market_gate,-0.08181108176305617,10,,,,0.0,0.0637550710146581,0.061083135575234884,50.01913509376195,50.01913509376196,49.98086490623804,50.01913509376196,0.04527894159849796,-0.08266129032258063,元器件,0.3,7
2024-10-21,2024-11-18,robust,baseline_full_liquidity_detail_vol_position,-0.08364240713077828,10,,,,0.0,0.0637550710146581,0.061083135575234884,50.01913509376195,50.01913509376196,49.98086490623804,50.01913509376196,0.04527894159849796,-0.08266129032258063,元器件,0.3,7
2024-10-21,2024-11-18,defensive,baseline_full_liquidity,0.32323876654249173,10,,,,0.0,0.0637550710146581,0.061083135575234884,50.01913509376195,50.01913509376196,49.98086490623804,50.01913509376196,0.04527894159849796,-0.08266129032258063,专用机械,0.3,8
2024-10-21,2024-11-18,fallback,baseline_full_liquidity,0.32323876654249173,10,,,,0.0,0.0637550710146581,0.061083135575234884,50.01913509376195,50.01913509376196,49.98086490623804,50.01913509376196,0.04527894159849796,-0.08266129032258063,专用机械,0.3,8
2024-10-22,,attack,tiered_liquidity_then_bs_v2,,0,,,,0.0,0.06473403253801763,0.0633491130353011,50.01913509376196,50.01913509376196,49.98086490623804,50.01913509376196,0.045531193612461315,-0.07498295841854119,,,0
2024-10-22,2024-11-19,recent_champion,baseline_full_liquidity_detail_vol_position,0.05261717771516072,10,,,,0.0,0.06473403253801763,0.0633491130353011,50.01913509376196,50.01913509376196,49.98086490623804,50.01913509376196,0.045531193612461315,-0.07498295841854119,互联网,0.2,8
2024-10-22,2024-11-19,balanced,baseline_full_liquidity_detail_market_gate,0.05787759814133491,10,,,,0.0,0.06473403253801763,0.0633491130353011,50.01913509376196,50.01913509376196,49.98086490623804,50.01913509376196,0.045531193612461315,-0.07498295841854119,互联网,0.2,8
2024-10-22,2024-11-19,robust,baseline_full_liquidity_detail_vol_position,0.05261717771516072,10,,,,0.0,0.06473403253801763,0.0633491130353011,50.01913509376196,50.01913509376196,49.98086490623804,50.01913509376196,0.045531193612461315,-0.07498295841854119,互联网,0.2,8
2024-10-22,2024-11-19,defensive,baseline_full_liquidity,0.3924831364741102,10,,,,0.0,0.06473403253801763,0.0633491130353011,50.01913509376196,50.01913509376196,49.98086490623804,50.01913509376196,0.045531193612461315,-0.07498295841854119,专用机械,0.2,9
2024-10-22,2024-11-19,fallback,baseline_full_liquidity,0.3924831364741102,10,,,,0.0,0.06473403253801763,0.0633491130353011,50.01913509376196,50.01913509376196,49.98086490623804,50.01913509376196,0.045531193612461315,-0.07498295841854119,专用机械,0.2,9
2024-10-23,,attack,tiered_liquidity_then_bs_v2,,0,,,,0.0,0.06294458512762388,0.06409251093193602,50.019142419601835,50.019142419601835,49.98085758039816,50.019142419601835,0.04546911760735126,-0.06965533113962791,,,0
2024-10-23,2024-11-20,recent_champion,baseline_full_liquidity_detail_vol_position,0.010941361851139423,10,,,,0.0,0.06294458512762388,0.06409251093193602,50.019142419601835,50.019142419601835,49.98085758039816,50.019142419601835,0.04546911760735126,-0.06965533113962791,元器件,0.2,9
2024-10-23,2024-11-20,balanced,baseline_full_liquidity_detail_market_gate,0.013640766794406801,10,,,,0.0,0.06294458512762388,0.06409251093193602,50.019142419601835,50.019142419601835,49.98085758039816,50.019142419601835,0.04546911760735126,-0.06965533113962791,元器件,0.2,9
2024-10-23,2024-11-20,robust,baseline_full_liquidity_detail_vol_position,0.010941361851139423,10,,,,0.0,0.06294458512762388,0.06409251093193602,50.019142419601835,50.019142419601835,49.98085758039816,50.019142419601835,0.04546911760735126,-0.06965533113962791,元器件,0.2,9
2024-10-23,2024-11-20,defensive,baseline_full_liquidity,0.41972036439949206,10,,,,0.0,0.06294458512762388,0.06409251093193602,50.019142419601835,50.019142419601835,49.98085758039816,50.019142419601835,0.04546911760735126,-0.06965533113962791,专用机械,0.2,9
2024-10-23,2024-11-20,fallback,baseline_full_liquidity,0.41972036439949206,10,,,,0.0,0.06294458512762388,0.06409251093193602,50.019142419601835,50.019142419601835,49.98085758039816,50.019142419601835,0.04546911760735126,-0.06965533113962791,专用机械,0.2,9
2024-10-24,,attack,tiered_liquidity_then_bs_v2,,0,,,,0.0,0.06152174122672073,0.06182921410695255,50.01912777352715,50.01912777352717,49.98087222647283,50.01914241960184,0.04567791797307376,-0.06743780830302937,,,0
2024-10-24,2024-11-21,recent_champion,baseline_full_liquidity_detail_vol_position,0.08908680424662058,10,,,,0.0,0.06152174122672073,0.06182921410695255,50.01912777352715,50.01912777352717,49.98087222647283,50.01914241960184,0.04567791797307376,-0.06743780830302937,元器件,0.2,9
2024-10-24,2024-11-21,balanced,baseline_full_liquidity_detail_market_gate,0.08351917407150798,10,,,,0.0,0.06152174122672073,0.06182921410695255,50.01912777352715,50.01912777352717,49.98087222647283,50.01914241960184,0.04567791797307376,-0.06743780830302937,元器件,0.2,9
2024-10-24,2024-11-21,robust,baseline_full_liquidity_detail_vol_position,0.08908680424662058,10,,,,0.0,0.06152174122672073,0.06182921410695255,50.01912777352715,50.01912777352717,49.98087222647283,50.01914241960184,0.04567791797307376,-0.06743780830302937,元器件,0.2,9
2024-10-24,2024-11-21,defensive,baseline_full_liquidity,0.38043174311577865,10,,,,0.0,0.06152174122672073,0.06182921410695255,50.01912777352715,50.01912777352717,49.98087222647283,50.01914241960184,0.04567791797307376,-0.06743780830302937,专用机械,0.2,9
2024-10-24,2024-11-21,fallback,baseline_full_liquidity,0.38043174311577865,10,,,,0.0,0.06152174122672073,0.06182921410695255,50.01912777352715,50.01912777352717,49.98087222647283,50.01914241960184,0.04567791797307376,-0.06743780830302937,专用机械,0.2,9
2024-10-25,,attack,tiered_liquidity_then_bs_v2,,0,,,,0.0,0.06113181449216692,0.06384132926829444,50.01912777352716,50.01912777352716,49.98087222647284,50.01912777352716,0.04595022695050711,-0.052797003887361416,,,0
2024-10-25,2024-11-22,recent_champion,baseline_full_liquidity_detail_vol_position,-0.11453508474138059,10,,,,0.0,0.06113181449216692,0.06384132926829444,50.01912777352716,50.01912777352716,49.98087222647284,50.01912777352716,0.04595022695050711,-0.052797003887361416,电气设备,0.3,6
2024-10-25,2024-11-22,balanced,baseline_full_liquidity_detail_market_gate,-0.11462803975221518,10,,,,0.0,0.06113181449216692,0.06384132926829444,50.01912777352716,50.01912777352716,49.98087222647284,50.01912777352716,0.04595022695050711,-0.052797003887361416,电气设备,0.3,6
2024-10-25,2024-11-22,robust,baseline_full_liquidity_detail_vol_position,-0.11453508474138059,10,,,,0.0,0.06113181449216692,0.06384132926829444,50.01912777352716,50.01912777352716,49.98087222647284,50.01912777352716,0.04595022695050711,-0.052797003887361416,电气设备,0.3,6
2024-10-25,2024-11-22,defensive,baseline_full_liquidity,0.37181183191005157,10,,,,0.0,0.06113181449216692,0.06384132926829444,50.01912777352716,50.01912777352716,49.98087222647284,50.01912777352716,0.04595022695050711,-0.052797003887361416,专用机械,0.2,9
2024-10-25,2024-11-22,fallback,baseline_full_liquidity,0.37181183191005157,10,,,,0.0,0.06113181449216692,0.06384132926829444,50.01912777352716,50.01912777352716,49.98087222647284,50.01912777352716,0.04595022695050711,-0.052797003887361416,专用机械,0.2,9
2024-10-28,,attack,tiered_liquidity_then_bs_v2,,0,,,,0.0,0.057718342730100305,0.06552713759898177,50.01913509376196,50.01913509376196,49.98086490623804,50.01913509376196,0.046479031091888084,-0.028708133971291905,,,0
2024-10-28,2024-11-25,recent_champion,baseline_full_liquidity_detail_vol_position,-0.10119405014056174,10,,,,0.0,0.057718342730100305,0.06552713759898177,50.01913509376196,50.01913509376196,49.98086490623804,50.01913509376196,0.046479031091888084,-0.028708133971291905,电气设备,0.3,7
2024-10-28,2024-11-25,balanced,baseline_full_liquidity_detail_market_gate,-0.1031526796758156,10,,,,0.0,0.057718342730100305,0.06552713759898177,50.01913509376196,50.01913509376196,49.98086490623804,50.01913509376196,0.046479031091888084,-0.028708133971291905,电气设备,0.3,7
2024-10-28,2024-11-25,robust,baseline_full_liquidity_detail_vol_position,-0.10119405014056174,10,,,,0.0,0.057718342730100305,0.06552713759898177,50.01913509376196,50.01913509376196,49.98086490623804,50.01913509376196,0.046479031091888084,-0.028708133971291905,电气设备,0.3,7
2024-10-28,2024-11-25,defensive,baseline_full_liquidity,0.2811013313300857,10,,,,0.0,0.057718342730100305,0.06552713759898177,50.01913509376196,50.01913509376196,49.98086490623804,50.01913509376196,0.046479031091888084,-0.028708133971291905,黄金,0.1,10
2024-10-28,2024-11-25,fallback,baseline_full_liquidity,0.2811013313300857,10,,,,0.0,0.057718342730100305,0.06552713759898177,50.01913509376196,50.01913509376196,49.98086490623804,50.01913509376196,0.046479031091888084,-0.028708133971291905,黄金,0.1,10
2024-10-29,,attack,tiered_liquidity_then_bs_v2,,0,,,,0.0,0.055770794363560326,0.06542057961127228,50.019142419601835,50.019142419601835,49.980857580398165,50.019142419601835,0.04714051876241096,-0.05240126032320391,,,0
2024-10-29,2024-11-26,recent_champion,baseline_full_liquidity_detail_vol_position,-0.003981580796184798,10,,,,0.0,0.055770794363560326,0.06542057961127228,50.019142419601835,50.019142419601835,49.980857580398165,50.019142419601835,0.04714051876241096,-0.05240126032320391,机床制造,0.2,8
2024-10-29,2024-11-26,balanced,baseline_full_liquidity_detail_market_gate,-0.004529534863013009,10,,,,0.0,0.055770794363560326,0.06542057961127228,50.019142419601835,50.019142419601835,49.980857580398165,50.019142419601835,0.04714051876241096,-0.05240126032320391,机床制造,0.2,8
2024-10-29,2024-11-26,robust,baseline_full_liquidity_detail_vol_position,-0.003981580796184798,10,,,,0.0,0.055770794363560326,0.06542057961127228,50.019142419601835,50.019142419601835,49.980857580398165,50.019142419601835,0.04714051876241096,-0.05240126032320391,机床制造,0.2,8
2024-10-29,2024-11-26,defensive,baseline_full_liquidity,0.20472812324451456,10,,,,0.0,0.055770794363560326,0.06542057961127228,50.019142419601835,50.019142419601835,49.980857580398165,50.019142419601835,0.04714051876241096,-0.05240126032320391,家用电器,0.2,9
2024-10-29,2024-11-26,fallback,baseline_full_liquidity,0.20472812324451456,10,,,,0.0,0.055770794363560326,0.06542057961127228,50.019142419601835,50.019142419601835,49.980857580398165,50.019142419601835,0.04714051876241096,-0.05240126032320391,家用电器,0.2,9
2024-10-30,,attack,tiered_liquidity_then_bs_v2,,0,,,,0.0,0.051883146394513205,0.06483869803955523,50.019157088122604,50.019157088122604,49.980842911877396,50.019157088122604,0.04758264661090091,-0.05281163396273297,,,0
2024-10-30,2024-11-27,recent_champion,baseline_full_liquidity_detail_vol_position,-0.059828041584182104,10,,,,0.0,0.051883146394513205,0.06483869803955523,50.019157088122604,50.019157088122604,49.980842911877396,50.019157088122604,0.04758264661090091,-0.05281163396273297,机床制造,0.2,8
2024-10-30,2024-11-27,balanced,baseline_full_liquidity_detail_market_gate,-0.05894573842348982,10,,,,0.0,0.051883146394513205,0.06483869803955523,50.019157088122604,50.019157088122604,49.980842911877396,50.019157088122604,0.04758264661090091,-0.05281163396273297,机床制造,0.2,8
2024-10-30,2024-11-27,robust,baseline_full_liquidity_detail_vol_position,-0.059828041584182104,10,,,,0.0,0.051883146394513205,0.06483869803955523,50.019157088122604,50.019157088122604,49.980842911877396,50.019157088122604,0.04758264661090091,-0.05281163396273297,机床制造,0.2,8
2024-10-30,2024-11-27,defensive,baseline_full_liquidity,0.3389745606071305,10,,,,0.0,0.051883146394513205,0.06483869803955523,50.019157088122604,50.019157088122604,49.980842911877396,50.019157088122604,0.04758264661090091,-0.05281163396273297,家用电器,0.2,9
2024-10-30,2024-11-27,fallback,baseline_full_liquidity,0.3389745606071305,10,,,,0.0,0.051883146394513205,0.06483869803955523,50.019157088122604,50.019157088122604,49.980842911877396,50.019157088122604,0.04758264661090091,-0.05281163396273297,家用电器,0.2,9
2024-10-31,,attack,tiered_liquidity_then_bs_v2,,0,,,,0.0,0.04975399776191101,0.06442297820158459,50.019149751053234,50.019149751053234,49.980850248946766,50.019149751053234,0.047552489907611586,-0.047729918509895275,,,0
2024-10-31,2024-11-28,recent_champion,baseline_full_liquidity_detail_vol_position,-0.06900712269629912,10,,,,0.0,0.04975399776191101,0.06442297820158459,50.019149751053234,50.019149751053234,49.980850248946766,50.019149751053234,0.047552489907611586,-0.047729918509895275,机床制造,0.2,8
2024-10-31,2024-11-28,balanced,baseline_full_liquidity_detail_market_gate,-0.06554416964163992,10,,,,0.0,0.04975399776191101,0.06442297820158459,50.019149751053234,50.019149751053234,49.980850248946766,50.019149751053234,0.047552489907611586,-0.047729918509895275,机床制造,0.2,8
2024-10-31,2024-11-28,robust,baseline_full_liquidity_detail_vol_position,-0.06900712269629912,10,,,,0.0,0.04975399776191101,0.06442297820158459,50.019149751053234,50.019149751053234,49.980850248946766,50.019149751053234,0.047552489907611586,-0.047729918509895275,机床制造,0.2,8
2024-10-31,2024-11-28,defensive,baseline_full_liquidity,0.39646341483297903,10,,,,0.0,0.04975399776191101,0.06442297820158459,50.019149751053234,50.019149751053234,49.980850248946766,50.019149751053234,0.047552489907611586,-0.047729918509895275,家用电器,0.2,9
2024-10-31,2024-11-28,fallback,baseline_full_liquidity,0.39646341483297903,10,,,,0.0,0.04975399776191101,0.06442297820158459,50.019149751053234,50.019149751053234,49.980850248946766,50.019149751053234,0.047552489907611586,-0.047729918509895275,家用电器,0.2,9
2024-11-01,,attack,tiered_liquidity_then_bs_v2,,0,,,,0.0,0.044227834735372645,0.06500182842255821,50.019149751053234,50.019149751053234,49.980850248946766,50.019149751053234,0.048419487453434086,-0.07750952986022874,,,0
2024-11-01,2024-11-29,recent_champion,baseline_full_liquidity_detail_vol_position,0.045872277941575265,10,,,,0.0,0.044227834735372645,0.06500182842255821,50.019149751053234,50.019149751053234,49.980850248946766,50.019149751053234,0.048419487453434086,-0.07750952986022874,汽车配件,0.3,8
2024-11-01,2024-11-29,balanced,baseline_full_liquidity_detail_market_gate,0.056713980853265275,10,,,,0.0,0.044227834735372645,0.06500182842255821,50.019149751053234,50.019149751053234,49.980850248946766,50.019149751053234,0.048419487453434086,-0.07750952986022874,汽车配件,0.3,8
2024-11-01,2024-11-29,robust,baseline_full_liquidity_detail_vol_position,0.045872277941575265,10,,,,0.0,0.044227834735372645,0.06500182842255821,50.019149751053234,50.019149751053234,49.980850248946766,50.019149751053234,0.048419487453434086,-0.07750952986022874,汽车配件,0.3,8
2024-11-01,2024-11-29,defensive,baseline_full_liquidity,0.563115382926696,10,,,,0.0,0.044227834735372645,0.06500182842255821,50.019149751053234,50.019149751053234,49.980850248946766,50.019149751053234,0.048419487453434086,-0.07750952986022874,家用电器,0.2,8
2024-11-01,2024-11-29,fallback,baseline_full_liquidity,0.563115382926696,10,,,,0.0,0.044227834735372645,0.06500182842255821,50.019149751053234,50.019149751053234,49.980850248946766,50.019149751053234,0.048419487453434086,-0.07750952986022874,家用电器,0.2,8
2024-11-04,,attack,tiered_liquidity_then_bs_v2,,0,,,,0.0,0.03632747889120405,0.06779347200815518,50.019149751053234,50.019149751053234,49.980850248946766,50.019149751053234,0.044249861664357806,-0.059859154929577385,,,0
2024-11-04,2024-12-02,recent_champion,baseline_full_liquidity_detail_vol_position,-0.008500236724362262,10,,,,0.0,0.03632747889120405,0.06779347200815518,50.019149751053234,50.019149751053234,49.980850248946766,50.019149751053234,0.044249861664357806,-0.059859154929577385,汽车配件,0.3,8
2024-11-04,2024-12-02,balanced,baseline_full_liquidity_detail_market_gate,-0.019233235742305177,10,,,,0.0,0.03632747889120405,0.06779347200815518,50.019149751053234,50.019149751053234,49.980850248946766,50.019149751053234,0.044249861664357806,-0.059859154929577385,汽车配件,0.3,8
2024-11-04,2024-12-02,robust,baseline_full_liquidity_detail_vol_position,-0.008500236724362262,10,,,,0.0,0.03632747889120405,0.06779347200815518,50.019149751053234,50.019149751053234,49.980850248946766,50.019149751053234,0.044249861664357806,-0.059859154929577385,汽车配件,0.3,8
2024-11-04,2024-12-02,defensive,baseline_full_liquidity,0.46266992897059483,10,,,,0.0,0.03632747889120405,0.06779347200815518,50.019149751053234,50.019149751053234,49.980850248946766,50.019149751053234,0.044249861664357806,-0.059859154929577385,家用电器,0.2,9
2024-11-04,2024-12-02,fallback,baseline_full_liquidity,0.46266992897059483,10,,,,0.0,0.03632747889120405,0.06779347200815518,50.019149751053234,50.019149751053234,49.980850248946766,50.019149751053234,0.044249861664357806,-0.059859154929577385,家用电器,0.2,9
2024-11-05,,attack,tiered_liquidity_then_bs_v2,,0,,,,0.0,0.02512767090889087,0.07109439917173924,50.01913509376196,50.01913509376196,49.98086490623804,50.01913509376196,0.042132738291489245,-0.016155988857938675,,,0
2024-11-05,2024-12-03,recent_champion,baseline_full_liquidity_detail_vol_position,0.019875290706679056,10,,,,0.0,0.02512767090889087,0.07109439917173924,50.01913509376196,50.01913509376196,49.98086490623804,50.01913509376196,0.042132738291489245,-0.016155988857938675,汽车配件,0.2,9
2024-11-05,2024-12-03,balanced,baseline_full_liquidity_detail_market_gate,0.010364179445546996,10,,,,0.0,0.02512767090889087,0.07109439917173924,50.01913509376196,50.01913509376196,49.98086490623804,50.01913509376196,0.042132738291489245,-0.016155988857938675,汽车配件,0.2,9
2024-11-05,2024-12-03,robust,baseline_full_liquidity_detail_vol_position,0.019875290706679056,10,,,,0.0,0.02512767090889087,0.07109439917173924,50.01913509376196,50.01913509376196,49.98086490623804,50.01913509376196,0.042132738291489245,-0.016155988857938675,汽车配件,0.2,9
2024-11-05,2024-12-03,defensive,baseline_full_liquidity,0.3144832915035253,10,,,,0.0,0.02512767090889087,0.07109439917173924,50.01913509376196,50.01913509376196,49.98086490623804,50.01913509376196,0.042132738291489245,-0.016155988857938675,化工原料,0.2,9
2024-11-05,2024-12-03,fallback,baseline_full_liquidity,0.3144832915035253,10,,,,0.0,0.02512767090889087,0.07109439917173924,50.01913509376196,50.01913509376196,49.98086490623804,50.01913509376196,0.042132738291489245,-0.016155988857938675,化工原料,0.2,9
2024-11-06,,attack,tiered_liquidity_then_bs_v2,,0,,,,0.0,0.03019628124258753,0.07143349671399661,50.01913509376195,50.01913509376196,49.98086490623804,50.01913509376196,0.03589322958478613,-0.014018691588784993,,,0
2024-11-06,2024-12-04,recent_champion,baseline_full_liquidity_detail_vol_position,0.14014419403846426,10,,,,0.0,0.03019628124258753,0.07143349671399661,50.01913509376195,50.01913509376196,49.98086490623804,50.01913509376196,0.03589322958478613,-0.014018691588784993,汽车配件,0.2,9
2024-11-06,2024-12-04,balanced,baseline_full_liquidity_detail_market_gate,0.16606336245661563,10,,,,0.0,0.03019628124258753,0.07143349671399661,50.01913509376195,50.01913509376196,49.98086490623804,50.01913509376196,0.03589322958478613,-0.014018691588784993,汽车配件,0.2,9
2024-11-06,2024-12-04,robust,baseline_full_liquidity_detail_vol_position,0.14014419403846426,10,,,,0.0,0.03019628124258753,0.07143349671399661,50.01913509376195,50.01913509376196,49.98086490623804,50.01913509376196,0.03589322958478613,-0.014018691588784993,汽车配件,0.2,9
2024-11-06,2024-12-04,defensive,baseline_full_liquidity,0.13928005245725122,10,,,,0.0,0.03019628124258753,0.07143349671399661,50.01913509376195,50.01913509376196,49.98086490623804,50.01913509376196,0.03589322958478613,-0.014018691588784993,家用电器,0.2,9
2024-11-06,2024-12-04,fallback,baseline_full_liquidity,0.13928005245725122,10,,,,0.0,0.03019628124258753,0.07143349671399661,50.01913509376195,50.01913509376196,49.98086490623804,50.01913509376196,0.03589322958478613,-0.014018691588784993,家用电器,0.2,9
2024-11-07,,attack,tiered_liquidity_then_bs_v2,,0,,,,0.0,0.031377425243467164,0.07195817520604421,50.01913509376196,50.01913509376196,49.98086490623804,50.01913509376196,0.03624022579237547,0.0,,,0
2024-11-07,2024-12-05,recent_champion,baseline_full_liquidity_detail_vol_position,-0.02064657604478742,10,,,,0.0,0.031377425243467164,0.07195817520604421,50.01913509376196,50.01913509376196,49.98086490623804,50.01913509376196,0.03624022579237547,0.0,汽车配件,0.2,8
2024-11-07,2024-12-05,balanced,baseline_full_liquidity_detail_market_gate,-0.00847647513629093,10,,,,0.0,0.031377425243467164,0.07195817520604421,50.01913509376196,50.01913509376196,49.98086490623804,50.01913509376196,0.03624022579237547,0.0,汽车配件,0.2,8
