strategy,event_type,mark_price_basis,order_status,event_timestamp,symbol,side,planned_shares,planned_price,planned_notional,planned_fee,signal_date,execution_date,order_id,cost_rate,lot_size,filled_shares,filled_price,filled_notional,fee,reject_reason,remaining_shares,event_date,source_reason,cash_delta,share_delta
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2024-10-24T09:25:00+08:00,,,,,,,,,,,,,,,,,,2024-10-24,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2024-10-25T09:25:00+08:00,,,,,,,,,,,,,,,,,,2024-10-25,unknown_corporate_action_type,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2024-10-25T09:25:00+08:00,,,,,,,,,,,,,,,,,,2024-10-25,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2024-10-28T09:25:00+08:00,,,,,,,,,,,,,,,,,,2024-10-28,unknown_corporate_action_type,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2024-10-28T09:25:00+08:00,,,,,,,,,,,,,,,,,,2024-10-28,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2024-10-29T09:25:00+08:00,,,,,,,,,,,,,,,,,,2024-10-29,unknown_corporate_action_type,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2024-10-29T09:25:00+08:00,,,,,,,,,,,,,,,,,,2024-10-29,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2024-10-30T09:25:00+08:00,,,,,,,,,,,,,,,,,,2024-10-30,unknown_corporate_action_type,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2024-10-30T09:25:00+08:00,,,,,,,,,,,,,,,,,,2024-10-30,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2024-10-31T09:25:00+08:00,,,,,,,,,,,,,,,,,,2024-10-31,unknown_corporate_action_type,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2024-10-31T09:25:00+08:00,,,,,,,,,,,,,,,,,,2024-10-31,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2024-11-01T09:25:00+08:00,,,,,,,,,,,,,,,,,,2024-11-01,unknown_corporate_action_type,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2024-11-01T09:25:00+08:00,,,,,,,,,,,,,,,,,,2024-11-01,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2024-11-04T09:25:00+08:00,,,,,,,,,,,,,,,,,,2024-11-04,unknown_corporate_action_type,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2024-11-04T09:25:00+08:00,,,,,,,,,,,,,,,,,,2024-11-04,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2024-11-05T09:25:00+08:00,,,,,,,,,,,,,,,,,,2024-11-05,unknown_corporate_action_type,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2024-11-05T09:25:00+08:00,,,,,,,,,,,,,,,,,,2024-11-05,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2024-11-06T09:25:00+08:00,,,,,,,,,,,,,,,,,,2024-11-06,unknown_corporate_action_type,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2024-11-06T09:25:00+08:00,,,,,,,,,,,,,,,,,,2024-11-06,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2024-11-07T09:25:00+08:00,,,,,,,,,,,,,,,,,,2024-11-07,unknown_corporate_action_type,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2024-11-07T09:25:00+08:00,,,,,,,,,,,,,,,,,,2024-11-07,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2024-11-08T09:25:00+08:00,,,,,,,,,,,,,,,,,,2024-11-08,unknown_corporate_action_type,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2024-11-08T09:25:00+08:00,,,,,,,,,,,,,,,,,,2024-11-08,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2024-11-11T09:25:00+08:00,,,,,,,,,,,,,,,,,,2024-11-11,unknown_corporate_action_type,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2024-11-11T09:25:00+08:00,,,,,,,,,,,,,,,,,,2024-11-11,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2024-11-12T09:25:00+08:00,,,,,,,,,,,,,,,,,,2024-11-12,unknown_corporate_action_type,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2024-11-12T09:25:00+08:00,,,,,,,,,,,,,,,,,,2024-11-12,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2024-11-13T09:25:00+08:00,,,,,,,,,,,,,,,,,,2024-11-13,unknown_corporate_action_type,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2024-11-13T09:25:00+08:00,,,,,,,,,,,,,,,,,,2024-11-13,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2024-11-14T09:25:00+08:00,,,,,,,,,,,,,,,,,,2024-11-14,unknown_corporate_action_type,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2024-11-14T09:25:00+08:00,,,,,,,,,,,,,,,,,,2024-11-14,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2024-11-15T09:25:00+08:00,,,,,,,,,,,,,,,,,,2024-11-15,unknown_corporate_action_type,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2024-11-15T09:25:00+08:00,,,,,,,,,,,,,,,,,,2024-11-15,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2024-11-18T09:25:00+08:00,,,,,,,,,,,,,,,,,,2024-11-18,unknown_corporate_action_type,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2024-11-18T09:25:00+08:00,,,,,,,,,,,,,,,,,,2024-11-18,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2024-11-19T09:25:00+08:00,,,,,,,,,,,,,,,,,,2024-11-19,unknown_corporate_action_type,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2024-11-19T09:25:00+08:00,,,,,,,,,,,,,,,,,,2024-11-19,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,0.0,0.0
vls_mom_contrarian_v1_frozen,order,raw,PLANNED,2024-11-19T15:00:00+08:00,920057,SELL,10100.0,7.38,74538.0,55.9035,2024-11-19,2024-11-20,2024-11-19:920057:SELL,0.00075,100.0,,,,,,,,,,
vls_mom_contrarian_v1_frozen,order,raw,FILLED,2024-11-20T09:30:00+08:00,920057,SELL,10100.0,,,,2024-11-19,2024-11-20,2024-11-19:920057:SELL,,,10100.0,7.3726199999999995,74463.462,55.8475965,,0.0,,,,
vls_mom_contrarian_v1_frozen,order,raw,PLANNED,2024-11-19T15:00:00+08:00,920130,SELL,4300.0,22.62,97266.0,72.9495,2024-11-19,2024-11-20,2024-11-19:920130:SELL,0.00075,100.0,,,,,,,,,,
vls_mom_contrarian_v1_frozen,order,raw,FILLED,2024-11-20T09:30:00+08:00,920130,SELL,4300.0,,,,2024-11-19,2024-11-20,2024-11-19:920130:SELL,,,4300.0,22.59738,97168.73400000001,72.87655050000001,,0.0,,,,
vls_mom_contrarian_v1_frozen,order,raw,PLANNED,2024-11-19T15:00:00+08:00,920527,SELL,4800.0,12.99,62352.0,46.764,2024-11-19,2024-11-20,2024-11-19:920527:SELL,0.00075,100.0,,,,,,,,,,
vls_mom_contrarian_v1_frozen,order,raw,FILLED,2024-11-20T09:30:00+08:00,920527,SELL,4800.0,,,,2024-11-19,2024-11-20,2024-11-19:920527:SELL,,,4800.0,12.97701,62289.648,46.717236,,0.0,,,,
vls_mom_contrarian_v1_frozen,order,raw,PLANNED,2024-11-19T15:00:00+08:00,920639,SELL,7500.0,7.16,53700.0,40.275,2024-11-19,2024-11-20,2024-11-19:920639:SELL,0.00075,100.0,,,,,,,,,,
vls_mom_contrarian_v1_frozen,order,raw,FILLED,2024-11-20T09:30:00+08:00,920639,SELL,7500.0,,,,2024-11-19,2024-11-20,2024-11-19:920639:SELL,,,7500.0,7.15284,53646.3,40.234725000000005,,0.0,,,,
vls_mom_contrarian_v1_frozen,order,raw,PLANNED,2024-11-19T15:00:00+08:00,920717,SELL,5500.0,9.8,53900.00000000001,40.425000000000004,2024-11-19,2024-11-20,2024-11-19:920717:SELL,0.00075,100.0,,,,,,,,,,
vls_mom_contrarian_v1_frozen,order,raw,FILLED,2024-11-20T09:30:00+08:00,920717,SELL,5500.0,,,,2024-11-19,2024-11-20,2024-11-19:920717:SELL,,,5500.0,9.7902,53846.100000000006,40.384575000000005,,0.0,,,,
vls_mom_contrarian_v1_frozen,order,raw,PLANNED,2024-11-19T15:00:00+08:00,920768,SELL,7900.0,8.52,67308.0,50.481,2024-11-19,2024-11-20,2024-11-19:920768:SELL,0.00075,100.0,,,,,,,,,,
vls_mom_contrarian_v1_frozen,order,raw,FILLED,2024-11-20T09:30:00+08:00,920768,SELL,7900.0,,,,2024-11-19,2024-11-20,2024-11-19:920768:SELL,,,7900.0,8.511479999999999,67240.692,50.430519,,0.0,,,,
vls_mom_contrarian_v1_frozen,order,raw,PLANNED,2024-11-19T15:00:00+08:00,920792,SELL,8900.0,13.5,120150.0,90.1125,2024-11-19,2024-11-20,2024-11-19:920792:SELL,0.00075,100.0,,,,,,,,,,
vls_mom_contrarian_v1_frozen,order,raw,FILLED,2024-11-20T09:30:00+08:00,920792,SELL,8900.0,,,,2024-11-19,2024-11-20,2024-11-19:920792:SELL,,,8900.0,13.4865,120029.84999999999,90.0223875,,0.0,,,,
vls_mom_contrarian_v1_frozen,order,raw,PLANNED,2024-11-19T15:00:00+08:00,920807,SELL,6900.0,10.71,73899.0,55.42425,2024-11-19,2024-11-20,2024-11-19:920807:SELL,0.00075,100.0,,,,,,,,,,
vls_mom_contrarian_v1_frozen,order,raw,FILLED,2024-11-20T09:30:00+08:00,920807,SELL,6900.0,,,,2024-11-19,2024-11-20,2024-11-19:920807:SELL,,,6900.0,10.699290000000001,73825.10100000001,55.368825750000006,,0.0,,,,
vls_mom_contrarian_v1_frozen,order,raw,PLANNED,2024-11-19T15:00:00+08:00,920856,SELL,6300.0,10.03,63188.99999999999,47.391749999999995,2024-11-19,2024-11-20,2024-11-19:920856:SELL,0.00075,100.0,,,,,,,,,,
vls_mom_contrarian_v1_frozen,order,raw,FILLED,2024-11-20T09:30:00+08:00,920856,SELL,6300.0,,,,2024-11-19,2024-11-20,2024-11-19:920856:SELL,,,6300.0,10.019969999999999,63125.810999999994,47.34435825,,0.0,,,,
vls_mom_contrarian_v1_frozen,order,raw,PLANNED,2024-11-19T15:00:00+08:00,001278,BUY,4100.0,18.07,74087.0,55.56525,2024-11-19,2024-11-20,2024-11-19:001278:BUY,0.00075,100.0,,,,,,,,,,
vls_mom_contrarian_v1_frozen,order,raw,FILLED,2024-11-20T09:30:00+08:00,001278,BUY,4100.0,,,,2024-11-19,2024-11-20,2024-11-19:001278:BUY,,,4100.0,16.416399999999996,67307.23999999998,50.480429999999984,,0.0,,,,
vls_mom_contrarian_v1_frozen,order,raw,PLANNED,2024-11-19T15:00:00+08:00,002193,BUY,14100.0,5.357,75533.7,56.650275,2024-11-19,2024-11-20,2024-11-19:002193:BUY,0.00075,100.0,,,,,,,,,,
vls_mom_contrarian_v1_frozen,order,raw,FILLED,2024-11-20T09:30:00+08:00,002193,BUY,14100.0,,,,2024-11-19,2024-11-20,2024-11-19:002193:BUY,,,14100.0,4.87487,68735.667,51.551750250000005,,0.0,,,,
vls_mom_contrarian_v1_frozen,order,raw,PLANNED,2024-11-19T15:00:00+08:00,002197,BUY,15600.0,4.8180000000000005,75160.8,56.3706,2024-11-19,2024-11-20,2024-11-19:002197:BUY,0.00075,100.0,,,,,,,,,,
vls_mom_contrarian_v1_frozen,order,raw,FILLED,2024-11-20T09:30:00+08:00,002197,BUY,15600.0,,,,2024-11-19,2024-11-20,2024-11-19:002197:BUY,,,15600.0,4.36436,68084.01599999999,51.06301199999999,,0.0,,,,
vls_mom_contrarian_v1_frozen,order,raw,PLANNED,2024-11-19T15:00:00+08:00,002388,BUY,15100.0,5.0,75500.0,56.625,2024-11-19,2024-11-20,2024-11-19:002388:BUY,0.00075,100.0,,,,,,,,,,
vls_mom_contrarian_v1_frozen,order,raw,FILLED,2024-11-20T09:30:00+08:00,002388,BUY,15100.0,,,,2024-11-19,2024-11-20,2024-11-19:002388:BUY,,,15100.0,4.54454,68622.55399999999,51.46691549999999,,0.0,,,,
vls_mom_contrarian_v1_frozen,order,raw,PLANNED,2024-11-19T15:00:00+08:00,002963,BUY,5600.0,13.277000000000001,74351.20000000001,55.76340000000001,2024-11-19,2024-11-20,2024-11-19:002963:BUY,0.00075,100.0,,,,,,,,,,
vls_mom_contrarian_v1_frozen,order,raw,FILLED,2024-11-20T09:30:00+08:00,002963,BUY,5600.0,,,,2024-11-19,2024-11-20,2024-11-19:002963:BUY,,,5600.0,11.90189,66650.584,49.987938,,0.0,,,,
vls_mom_contrarian_v1_frozen,order,raw,PLANNED,2024-11-19T15:00:00+08:00,003011,BUY,4100.0,18.05,74005.0,55.503750000000004,2024-11-19,2024-11-20,2024-11-19:003011:BUY,0.00075,100.0,,,,,,,,,,
vls_mom_contrarian_v1_frozen,order,raw,FILLED,2024-11-20T09:30:00+08:00,003011,BUY,4100.0,,,,2024-11-19,2024-11-20,2024-11-19:003011:BUY,,,4100.0,16.44643,67430.363,50.57277225,,0.0,,,,
vls_mom_contrarian_v1_frozen,order,raw,PLANNED,2024-11-19T15:00:00+08:00,605122,BUY,5800.0,12.91,74878.0,56.158500000000004,2024-11-19,2024-11-20,2024-11-19:605122:BUY,0.00075,100.0,,,,,,,,,,
vls_mom_contrarian_v1_frozen,order,raw,FILLED,2024-11-20T09:30:00+08:00,605122,BUY,5800.0,,,,2024-11-19,2024-11-20,2024-11-19:605122:BUY,,,5800.0,11.82181,68566.49799999999,51.4248735,,0.0,,,,
vls_mom_contrarian_v1_frozen,order,raw,PLANNED,2024-11-19T15:00:00+08:00,605189,BUY,5200.0,14.509,75446.8,56.585100000000004,2024-11-19,2024-11-20,2024-11-19:605189:BUY,0.00075,100.0,,,,,,,,,,
vls_mom_contrarian_v1_frozen,order,raw,FILLED,2024-11-20T09:30:00+08:00,605189,BUY,5200.0,,,,2024-11-19,2024-11-20,2024-11-19:605189:BUY,,,5200.0,13.113099999999998,68188.11999999998,51.141089999999984,,0.0,,,,
vls_mom_contrarian_v1_frozen,order,raw,PLANNED,2024-11-19T15:00:00+08:00,605287,BUY,5200.0,14.43,75036.0,56.277,2024-11-19,2024-11-20,2024-11-19:605287:BUY,0.00075,100.0,,,,,,,,,,
vls_mom_contrarian_v1_frozen,order,raw,FILLED,2024-11-20T09:30:00+08:00,605287,BUY,5200.0,,,,2024-11-19,2024-11-20,2024-11-19:605287:BUY,,,5200.0,13.133119999999998,68292.22399999999,51.21916799999999,,0.0,,,,
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2024-11-21T09:25:00+08:00,,,,,,,,,,,,,,,,,,2024-11-21,unknown_corporate_action_type,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2024-11-21T09:25:00+08:00,,,,,,,,,,,,,,,,,,2024-11-21,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2024-11-22T09:25:00+08:00,,,,,,,,,,,,,,,,,,2024-11-22,unknown_corporate_action_type,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2024-11-22T09:25:00+08:00,,,,,,,,,,,,,,,,,,2024-11-22,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2024-11-25T09:25:00+08:00,,,,,,,,,,,,,,,,,,2024-11-25,unknown_corporate_action_type,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2024-11-25T09:25:00+08:00,,,,,,,,,,,,,,,,,,2024-11-25,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2024-11-26T09:25:00+08:00,,,,,,,,,,,,,,,,,,2024-11-26,unknown_corporate_action_type,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2024-11-26T09:25:00+08:00,,,,,,,,,,,,,,,,,,2024-11-26,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2024-11-27T09:25:00+08:00,,,,,,,,,,,,,,,,,,2024-11-27,unknown_corporate_action_type,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2024-11-27T09:25:00+08:00,,,,,,,,,,,,,,,,,,2024-11-27,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2024-11-28T09:25:00+08:00,,,,,,,,,,,,,,,,,,2024-11-28,unknown_corporate_action_type,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2024-11-28T09:25:00+08:00,,,,,,,,,,,,,,,,,,2024-11-28,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2024-11-29T09:25:00+08:00,,,,,,,,,,,,,,,,,,2024-11-29,unknown_corporate_action_type,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2024-11-29T09:25:00+08:00,,,,,,,,,,,,,,,,,,2024-11-29,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2024-12-02T09:25:00+08:00,,,,,,,,,,,,,,,,,,2024-12-02,unknown_corporate_action_type,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2024-12-02T09:25:00+08:00,,,,,,,,,,,,,,,,,,2024-12-02,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2024-12-03T09:25:00+08:00,,,,,,,,,,,,,,,,,,2024-12-03,unknown_corporate_action_type,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2024-12-03T09:25:00+08:00,,,,,,,,,,,,,,,,,,2024-12-03,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2024-12-04T09:25:00+08:00,,,,,,,,,,,,,,,,,,2024-12-04,unknown_corporate_action_type,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2024-12-04T09:25:00+08:00,,,,,,,,,,,,,,,,,,2024-12-04,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2024-12-05T09:25:00+08:00,,,,,,,,,,,,,,,,,,2024-12-05,unknown_corporate_action_type,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2024-12-05T09:25:00+08:00,,,,,,,,,,,,,,,,,,2024-12-05,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2024-12-06T09:25:00+08:00,,,,,,,,,,,,,,,,,,2024-12-06,unknown_corporate_action_type,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2024-12-06T09:25:00+08:00,,,,,,,,,,,,,,,,,,2024-12-06,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2024-12-09T09:25:00+08:00,,,,,,,,,,,,,,,,,,2024-12-09,unknown_corporate_action_type,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2024-12-09T09:25:00+08:00,,,,,,,,,,,,,,,,,,2024-12-09,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2024-12-10T09:25:00+08:00,,,,,,,,,,,,,,,,,,2024-12-10,unknown_corporate_action_type,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2024-12-10T09:25:00+08:00,,,,,,,,,,,,,,,,,,2024-12-10,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2024-12-11T09:25:00+08:00,,,,,,,,,,,,,,,,,,2024-12-11,unknown_corporate_action_type,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2024-12-11T09:25:00+08:00,,,,,,,,,,,,,,,,,,2024-12-11,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2024-12-12T09:25:00+08:00,,,,,,,,,,,,,,,,,,2024-12-12,unknown_corporate_action_type,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2024-12-12T09:25:00+08:00,,,,,,,,,,,,,,,,,,2024-12-12,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2024-12-13T09:25:00+08:00,,,,,,,,,,,,,,,,,,2024-12-13,unknown_corporate_action_type,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2024-12-13T09:25:00+08:00,,,,,,,,,,,,,,,,,,2024-12-13,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2024-12-16T09:25:00+08:00,,,,,,,,,,,,,,,,,,2024-12-16,unknown_corporate_action_type,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2024-12-16T09:25:00+08:00,,,,,,,,,,,,,,,,,,2024-12-16,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2024-12-17T09:25:00+08:00,,,,,,,,,,,,,,,,,,2024-12-17,unknown_corporate_action_type,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2024-12-17T09:25:00+08:00,,,,,,,,,,,,,,,,,,2024-12-17,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2024-12-18T09:25:00+08:00,,,,,,,,,,,,,,,,,,2024-12-18,unknown_corporate_action_type,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2024-12-18T09:25:00+08:00,,,,,,,,,,,,,,,,,,2024-12-18,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2024-12-19T09:25:00+08:00,,,,,,,,,,,,,,,,,,2024-12-19,unknown_corporate_action_type,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2024-12-19T09:25:00+08:00,,,,,,,,,,,,,,,,,,2024-12-19,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2024-12-20T09:25:00+08:00,,,,,,,,,,,,,,,,,,2024-12-20,unknown_corporate_action_type,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2024-12-20T09:25:00+08:00,,,,,,,,,,,,,,,,,,2024-12-20,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,0.0,0.0
