signal_date,exit_date,role,underlying_strategy,cycle_ret,selected_count,market_amount_ratio_20,market_liquidity_bucket,index_bucket,market_bs_ratio,market_avg_score,avg_s_liquidity,avg_relative_amount,avg_amount_ratio_5_20,avg_low_impact_cost,avg_amount_stability,avg_vol_20,median_hist_mdd_20,top_industry,top_industry_weight,industry_count
2022-11-07,2022-12-05,balanced,baseline_full_liquidity_detail_market_gate,-0.022271211544670794,10,,,,0.0,0.047993096583677064,0.049679224874183275,50.02051702913418,50.02051702913418,49.97948297086582,50.02051702913418,0.025633556429895957,-0.012858555885261969,农药化肥,0.2,9
2022-11-07,2022-12-05,robust,baseline_full_liquidity_detail_vol_position,0.005292923241051848,10,,,,0.0,0.047993096583677064,0.049679224874183275,50.02051702913418,50.02051702913418,49.97948297086582,50.02051702913418,0.025633556429895957,-0.012858555885261969,农药化肥,0.2,9
2022-11-07,2022-12-05,defensive,baseline_full_liquidity,-0.025560451423215634,10,,,,0.0,0.047993096583677064,0.049679224874183275,50.02051702913418,50.02051702913418,49.97948297086582,50.02051702913418,0.025633556429895957,-0.012858555885261969,建筑工程,0.3,7
2022-11-07,2022-12-05,fallback,baseline_full_liquidity,-0.025560451423215634,10,,,,0.0,0.047993096583677064,0.049679224874183275,50.02051702913418,50.02051702913418,49.97948297086582,50.02051702913418,0.025633556429895957,-0.012858555885261969,建筑工程,0.3,7
2022-11-08,,attack,tiered_liquidity_then_bs_v2,,0,,,,0.0,0.04905558186383301,0.050306732755143954,50.020525451559934,50.02052545155994,49.979474548440066,50.02053388090349,0.02550940644732639,-0.017500536373930786,,,0
2022-11-08,2022-12-06,recent_champion,baseline_full_liquidity_detail_vol_position,-0.013941367212527705,10,,,,0.0,0.04905558186383301,0.050306732755143954,50.020525451559934,50.02052545155994,49.979474548440066,50.02053388090349,0.02550940644732639,-0.017500536373930786,化工原料,0.2,9
2022-11-08,2022-12-06,balanced,baseline_full_liquidity_detail_market_gate,-0.02454684377013753,10,,,,0.0,0.04905558186383301,0.050306732755143954,50.020525451559934,50.02052545155994,49.979474548440066,50.02053388090349,0.02550940644732639,-0.017500536373930786,化工原料,0.2,9
2022-11-08,2022-12-06,robust,baseline_full_liquidity_detail_vol_position,-0.013941367212527705,10,,,,0.0,0.04905558186383301,0.050306732755143954,50.020525451559934,50.02052545155994,49.979474548440066,50.02053388090349,0.02550940644732639,-0.017500536373930786,化工原料,0.2,9
2022-11-08,2022-12-06,defensive,baseline_full_liquidity,-0.010668119188390111,10,,,,0.0,0.04905558186383301,0.050306732755143954,50.020525451559934,50.02052545155994,49.979474548440066,50.02053388090349,0.02550940644732639,-0.017500536373930786,建筑工程,0.3,7
2022-11-08,2022-12-06,fallback,baseline_full_liquidity,-0.010668119188390111,10,,,,0.0,0.04905558186383301,0.050306732755143954,50.020525451559934,50.02052545155994,49.979474548440066,50.02053388090349,0.02550940644732639,-0.017500536373930786,建筑工程,0.3,7
2022-11-09,,attack,tiered_liquidity_then_bs_v2,,0,,,,0.0,0.0481651776575632,0.05311351742202068,50.02051702913418,50.02051702913418,49.97948297086582,50.02051702913418,0.025057775425309806,-0.018999999999999906,,,0
2022-11-09,2022-12-07,recent_champion,baseline_full_liquidity_detail_vol_position,0.15200055777637414,10,,,,0.0,0.0481651776575632,0.05311351742202068,50.02051702913418,50.02051702913418,49.97948297086582,50.02051702913418,0.025057775425309806,-0.018999999999999906,铅锌,0.2,9
2022-11-09,2022-12-07,balanced,baseline_full_liquidity_detail_market_gate,0.09104931889607723,10,,,,0.0,0.0481651776575632,0.05311351742202068,50.02051702913418,50.02051702913418,49.97948297086582,50.02051702913418,0.025057775425309806,-0.018999999999999906,铅锌,0.2,9
2022-11-09,2022-12-07,robust,baseline_full_liquidity_detail_vol_position,0.15200055777637414,10,,,,0.0,0.0481651776575632,0.05311351742202068,50.02051702913418,50.02051702913418,49.97948297086582,50.02051702913418,0.025057775425309806,-0.018999999999999906,铅锌,0.2,9
2022-11-09,2022-12-07,defensive,baseline_full_liquidity,-0.024904871486055802,10,,,,0.0,0.0481651776575632,0.05311351742202068,50.02051702913418,50.02051702913418,49.97948297086582,50.02051702913418,0.025057775425309806,-0.018999999999999906,建筑工程,0.3,7
2022-11-09,2022-12-07,fallback,baseline_full_liquidity,-0.024904871486055802,10,,,,0.0,0.0481651776575632,0.05311351742202068,50.02051702913418,50.02051702913418,49.97948297086582,50.02051702913418,0.025057775425309806,-0.018999999999999906,建筑工程,0.3,7
2022-11-10,,attack,tiered_liquidity_then_bs_v2,,0,,,,0.0,0.04564642905283185,0.053751063717818355,50.02050020500205,50.02050020500205,49.97949979499795,50.02050020500205,0.025117209181424387,-0.024299065420560817,,,0
2022-11-10,2022-12-08,recent_champion,baseline_full_liquidity_detail_vol_position,0.007740333185920978,10,,,,0.0,0.04564642905283185,0.053751063717818355,50.02050020500205,50.02050020500205,49.97949979499795,50.02050020500205,0.025117209181424387,-0.024299065420560817,超市连锁,0.1,10
2022-11-10,2022-12-08,balanced,baseline_full_liquidity_detail_market_gate,-0.006694489479482616,10,,,,0.0,0.04564642905283185,0.053751063717818355,50.02050020500205,50.02050020500205,49.97949979499795,50.02050020500205,0.025117209181424387,-0.024299065420560817,超市连锁,0.1,10
2022-11-10,2022-12-08,robust,baseline_full_liquidity_detail_vol_position,0.007740333185920978,10,,,,0.0,0.04564642905283185,0.053751063717818355,50.02050020500205,50.02050020500205,49.97949979499795,50.02050020500205,0.025117209181424387,-0.024299065420560817,超市连锁,0.1,10
2022-11-10,2022-12-08,defensive,baseline_full_liquidity,-0.032404669718736206,10,,,,0.0,0.04564642905283185,0.053751063717818355,50.02050020500205,50.02050020500205,49.97949979499795,50.02050020500205,0.025117209181424387,-0.024299065420560817,化工原料,0.2,8
2022-11-10,2022-12-08,fallback,baseline_full_liquidity,-0.032404669718736206,10,,,,0.0,0.04564642905283185,0.053751063717818355,50.02050020500205,50.02050020500205,49.97949979499795,50.02050020500205,0.025117209181424387,-0.024299065420560817,化工原料,0.2,8
2022-11-11,,attack,tiered_liquidity_then_bs_v2,,0,,,,0.0,0.042799846184693326,0.0556326672469877,50.02048340843916,50.02048340843916,49.97951659156084,50.02050020500205,0.02507527069857989,-0.021172638436481983,,,0
2022-11-11,2022-12-09,recent_champion,baseline_full_liquidity_detail_vol_position,0.029501534426109585,10,,,,0.0,0.042799846184693326,0.0556326672469877,50.02048340843916,50.02048340843916,49.97951659156084,50.02050020500205,0.02507527069857989,-0.021172638436481983,中成药,0.2,8
2022-11-11,2022-12-09,balanced,baseline_full_liquidity_detail_market_gate,0.022170399687126807,10,,,,0.0,0.042799846184693326,0.0556326672469877,50.02048340843916,50.02048340843916,49.97951659156084,50.02050020500205,0.02507527069857989,-0.021172638436481983,中成药,0.2,8
2022-11-11,2022-12-09,robust,baseline_full_liquidity_detail_vol_position,0.029501534426109585,10,,,,0.0,0.042799846184693326,0.0556326672469877,50.02048340843916,50.02048340843916,49.97951659156084,50.02050020500205,0.02507527069857989,-0.021172638436481983,中成药,0.2,8
2022-11-11,2022-12-09,defensive,baseline_full_liquidity,-0.053977690785665444,10,,,,0.0,0.042799846184693326,0.0556326672469877,50.02048340843916,50.02048340843916,49.97951659156084,50.02050020500205,0.02507527069857989,-0.021172638436481983,化工原料,0.2,8
2022-11-11,2022-12-09,fallback,baseline_full_liquidity,-0.053977690785665444,10,,,,0.0,0.042799846184693326,0.0556326672469877,50.02048340843916,50.02048340843916,49.97951659156084,50.02050020500205,0.02507527069857989,-0.021172638436481983,化工原料,0.2,8
2022-11-14,,attack,tiered_liquidity_then_bs_v2,,0,,,,0.0,0.041025064802579385,0.057409893479773315,50.02049180327869,50.02049180327868,49.97950819672131,50.02049180327868,0.025149224337053945,-0.0243961956457045,,,0
2022-11-14,2022-12-12,recent_champion,baseline_full_liquidity_detail_vol_position,0.10648988766534698,10,,,,0.0,0.041025064802579385,0.057409893479773315,50.02049180327869,50.02049180327868,49.97950819672131,50.02049180327868,0.025149224337053945,-0.0243961956457045,中成药,0.1,10
2022-11-14,2022-12-12,balanced,baseline_full_liquidity_detail_market_gate,0.05289750962362886,10,,,,0.0,0.041025064802579385,0.057409893479773315,50.02049180327869,50.02049180327868,49.97950819672131,50.02049180327868,0.025149224337053945,-0.0243961956457045,中成药,0.1,10
2022-11-14,2022-12-12,robust,baseline_full_liquidity_detail_vol_position,0.10648988766534698,10,,,,0.0,0.041025064802579385,0.057409893479773315,50.02049180327869,50.02049180327868,49.97950819672131,50.02049180327868,0.025149224337053945,-0.0243961956457045,中成药,0.1,10
2022-11-14,2022-12-12,defensive,baseline_full_liquidity,-0.04407049596650757,10,,,,0.0,0.041025064802579385,0.057409893479773315,50.02049180327869,50.02049180327868,49.97950819672131,50.02049180327868,0.025149224337053945,-0.0243961956457045,化工原料,0.2,8
2022-11-14,2022-12-12,fallback,baseline_full_liquidity,-0.04407049596650757,10,,,,0.0,0.041025064802579385,0.057409893479773315,50.02049180327869,50.02049180327868,49.97950819672131,50.02049180327868,0.025149224337053945,-0.0243961956457045,化工原料,0.2,8
2022-11-15,,attack,tiered_liquidity_then_bs_v2,,0,,,,0.0,0.04363525767796619,0.05631321400599563,50.02049180327869,50.02049180327869,49.97950819672131,50.02049180327869,0.02536220130291429,-0.01139818287327743,,,0
2022-11-15,2022-12-13,recent_champion,baseline_full_liquidity_detail_vol_position,0.09629110685986345,10,,,,0.0,0.04363525767796619,0.05631321400599563,50.02049180327869,50.02049180327869,49.97950819672131,50.02049180327869,0.02536220130291429,-0.01139818287327743,中成药,0.3,8
2022-11-15,2022-12-13,balanced,baseline_full_liquidity_detail_market_gate,0.0690079162449773,10,,,,0.0,0.04363525767796619,0.05631321400599563,50.02049180327869,50.02049180327869,49.97950819672131,50.02049180327869,0.02536220130291429,-0.01139818287327743,中成药,0.3,8
2022-11-15,2022-12-13,robust,baseline_full_liquidity_detail_vol_position,0.09629110685986345,10,,,,0.0,0.04363525767796619,0.05631321400599563,50.02049180327869,50.02049180327869,49.97950819672131,50.02049180327869,0.02536220130291429,-0.01139818287327743,中成药,0.3,8
2022-11-15,2022-12-13,defensive,baseline_full_liquidity,-0.04921788443443344,10,,,,0.0,0.04363525767796619,0.05631321400599563,50.02049180327869,50.02049180327869,49.97950819672131,50.02049180327869,0.02536220130291429,-0.01139818287327743,化工原料,0.2,8
2022-11-15,2022-12-13,fallback,baseline_full_liquidity,-0.04921788443443344,10,,,,0.0,0.04363525767796619,0.05631321400599563,50.02049180327869,50.02049180327869,49.97950819672131,50.02049180327869,0.02536220130291429,-0.01139818287327743,化工原料,0.2,8
2022-11-16,,attack,tiered_liquidity_then_bs_v2,,0,,,,0.0,0.04277330919497912,0.05567431652890901,50.02050020500205,50.02050020500205,49.979499794997956,50.02050020500205,0.02527343863020986,-0.01449275362318836,,,0
2022-11-16,2022-12-14,recent_champion,baseline_full_liquidity_detail_vol_position,0.056071460653382255,10,,,,0.0,0.04277330919497912,0.05567431652890901,50.02050020500205,50.02050020500205,49.979499794997956,50.02050020500205,0.02527343863020986,-0.01449275362318836,中成药,0.4,6
2022-11-16,2022-12-14,balanced,baseline_full_liquidity_detail_market_gate,0.042622694572157234,10,,,,0.0,0.04277330919497912,0.05567431652890901,50.02050020500205,50.02050020500205,49.979499794997956,50.02050020500205,0.02527343863020986,-0.01449275362318836,中成药,0.4,6
2022-11-16,2022-12-14,robust,baseline_full_liquidity_detail_vol_position,0.056071460653382255,10,,,,0.0,0.04277330919497912,0.05567431652890901,50.02050020500205,50.02050020500205,49.979499794997956,50.02050020500205,0.02527343863020986,-0.01449275362318836,中成药,0.4,6
2022-11-16,2022-12-14,defensive,baseline_full_liquidity,-0.04586447503335477,10,,,,0.0,0.04277330919497912,0.05567431652890901,50.02050020500205,50.02050020500205,49.979499794997956,50.02050020500205,0.02527343863020986,-0.01449275362318836,化工原料,0.2,8
2022-11-16,2022-12-14,fallback,baseline_full_liquidity,-0.04586447503335477,10,,,,0.0,0.04277330919497912,0.05567431652890901,50.02050020500205,50.02050020500205,49.979499794997956,50.02050020500205,0.02527343863020986,-0.01449275362318836,化工原料,0.2,8
2022-11-17,,attack,tiered_liquidity_then_bs_v2,,0,,,,0.0,0.04144389686373379,0.05545912839955732,50.02050861361772,50.02050861361772,49.97949138638228,50.02050861361772,0.025150066199304058,-0.01398168501351027,,,0
2022-11-17,2022-12-15,recent_champion,baseline_full_liquidity_detail_vol_position,0.0366029207730612,10,,,,0.0,0.04144389686373379,0.05545912839955732,50.02050861361772,50.02050861361772,49.97949138638228,50.02050861361772,0.025150066199304058,-0.01398168501351027,中成药,0.2,8
2022-11-17,2022-12-15,balanced,baseline_full_liquidity_detail_market_gate,0.015087267088052601,10,,,,0.0,0.04144389686373379,0.05545912839955732,50.02050861361772,50.02050861361772,49.97949138638228,50.02050861361772,0.025150066199304058,-0.01398168501351027,中成药,0.2,8
2022-11-17,2022-12-15,robust,baseline_full_liquidity_detail_vol_position,0.0366029207730612,10,,,,0.0,0.04144389686373379,0.05545912839955732,50.02050861361772,50.02050861361772,49.97949138638228,50.02050861361772,0.025150066199304058,-0.01398168501351027,中成药,0.2,8
2022-11-17,2022-12-15,defensive,baseline_full_liquidity,-0.056163588265162566,10,,,,0.0,0.04144389686373379,0.05545912839955732,50.02050861361772,50.02050861361772,49.97949138638228,50.02050861361772,0.025150066199304058,-0.01398168501351027,化工原料,0.2,8
2022-11-17,2022-12-15,fallback,baseline_full_liquidity,-0.056163588265162566,10,,,,0.0,0.04144389686373379,0.05545912839955732,50.02050861361772,50.02050861361772,49.97949138638228,50.02050861361772,0.025150066199304058,-0.01398168501351027,化工原料,0.2,8
2022-11-18,,attack,tiered_liquidity_then_bs_v2,,0,,,,0.0,0.04186637479523745,0.05589719750635136,50.02050020500205,50.02050020500205,49.97949979499795,50.02050020500205,0.025238900347999835,-0.023776223776223793,,,0
2022-11-18,2022-12-16,recent_champion,baseline_full_liquidity_detail_vol_position,0.04427652501228805,10,,,,0.0,0.04186637479523745,0.05589719750635136,50.02050020500205,50.02050020500205,49.97949979499795,50.02050020500205,0.025238900347999835,-0.023776223776223793,中成药,0.4,7
2022-11-18,2022-12-16,balanced,baseline_full_liquidity_detail_market_gate,0.023675178091889265,10,,,,0.0,0.04186637479523745,0.05589719750635136,50.02050020500205,50.02050020500205,49.97949979499795,50.02050020500205,0.025238900347999835,-0.023776223776223793,中成药,0.4,7
2022-11-18,2022-12-16,robust,baseline_full_liquidity_detail_vol_position,0.04427652501228805,10,,,,0.0,0.04186637479523745,0.05589719750635136,50.02050020500205,50.02050020500205,49.97949979499795,50.02050020500205,0.025238900347999835,-0.023776223776223793,中成药,0.4,7
2022-11-18,2022-12-16,defensive,baseline_full_liquidity,-0.07985278045171512,10,,,,0.0,0.04186637479523745,0.05589719750635136,50.02050020500205,50.02050020500205,49.97949979499795,50.02050020500205,0.025238900347999835,-0.023776223776223793,元器件,0.2,9
2022-11-18,2022-12-16,fallback,baseline_full_liquidity,-0.07985278045171512,10,,,,0.0,0.04186637479523745,0.05589719750635136,50.02050020500205,50.02050020500205,49.97949979499795,50.02050020500205,0.025238900347999835,-0.023776223776223793,元器件,0.2,9
2022-11-21,,attack,tiered_liquidity_then_bs_v2,,0,,,,0.0,0.04129388804929866,0.05450625717151009,50.02048340843916,50.02048340843916,49.97951659156084,50.02049180327869,0.02478750827356996,-0.025782688766114115,,,0
2022-11-21,2022-12-19,recent_champion,baseline_full_liquidity_detail_vol_position,-0.01078429999947078,10,,,,0.0,0.04129388804929866,0.05450625717151009,50.02048340843916,50.02048340843916,49.97951659156084,50.02049180327869,0.02478750827356996,-0.025782688766114115,中成药,0.2,9
2022-11-21,2022-12-19,balanced,baseline_full_liquidity_detail_market_gate,-0.03315617662103654,10,,,,0.0,0.04129388804929866,0.05450625717151009,50.02048340843916,50.02048340843916,49.97951659156084,50.02049180327869,0.02478750827356996,-0.025782688766114115,中成药,0.2,9
2022-11-21,2022-12-19,robust,baseline_full_liquidity_detail_vol_position,-0.01078429999947078,10,,,,0.0,0.04129388804929866,0.05450625717151009,50.02048340843916,50.02048340843916,49.97951659156084,50.02049180327869,0.02478750827356996,-0.025782688766114115,中成药,0.2,9
2022-11-21,2022-12-19,defensive,baseline_full_liquidity,-0.09012703682353003,10,,,,0.0,0.04129388804929866,0.05450625717151009,50.02048340843916,50.02048340843916,49.97951659156084,50.02049180327869,0.02478750827356996,-0.025782688766114115,元器件,0.2,9
2022-11-21,2022-12-19,fallback,baseline_full_liquidity,-0.09012703682353003,10,,,,0.0,0.04129388804929866,0.05450625717151009,50.02048340843916,50.02048340843916,49.97951659156084,50.02049180327869,0.02478750827356996,-0.025782688766114115,元器件,0.2,9
2022-11-22,,attack,tiered_liquidity_then_bs_v2,,0,,,,0.0,0.04007790055001419,0.05363021440087251,50.02048340843916,50.02048340843916,49.97951659156084,50.02048340843916,0.024742964459162076,-0.034914950760966956,,,0
2022-11-22,2022-12-20,recent_champion,baseline_full_liquidity_detail_vol_position,-0.022509670660863065,10,,,,0.0,0.04007790055001419,0.05363021440087251,50.02048340843916,50.02048340843916,49.97951659156084,50.02048340843916,0.024742964459162076,-0.034914950760966956,中成药,0.2,9
2022-11-22,2022-12-20,balanced,baseline_full_liquidity_detail_market_gate,-0.05187042132186873,10,,,,0.0,0.04007790055001419,0.05363021440087251,50.02048340843916,50.02048340843916,49.97951659156084,50.02048340843916,0.024742964459162076,-0.034914950760966956,中成药,0.2,9
2022-11-22,2022-12-20,robust,baseline_full_liquidity_detail_vol_position,-0.022509670660863065,10,,,,0.0,0.04007790055001419,0.05363021440087251,50.02048340843916,50.02048340843916,49.97951659156084,50.02048340843916,0.024742964459162076,-0.034914950760966956,中成药,0.2,9
2022-11-22,2022-12-20,defensive,baseline_full_liquidity,-0.0785542477344103,10,,,,0.0,0.04007790055001419,0.05363021440087251,50.02048340843916,50.02048340843916,49.97951659156084,50.02048340843916,0.024742964459162076,-0.034914950760966956,元器件,0.2,9
2022-11-22,2022-12-20,fallback,baseline_full_liquidity,-0.0785542477344103,10,,,,0.0,0.04007790055001419,0.05363021440087251,50.02048340843916,50.02048340843916,49.97951659156084,50.02048340843916,0.024742964459162076,-0.034914950760966956,元器件,0.2,9
2022-11-23,,attack,tiered_liquidity_then_bs_v2,,0,,,,0.0,0.03444327594603162,0.054795905063284744,50.02047502047502,50.02047502047502,49.97952497952498,50.02047502047502,0.024777865667274863,-0.039882081865004027,,,0
2022-11-23,2022-12-21,recent_champion,baseline_full_liquidity_detail_vol_position,-0.03909730227950546,10,,,,0.0,0.03444327594603162,0.054795905063284744,50.02047502047502,50.02047502047502,49.97952497952498,50.02047502047502,0.024777865667274863,-0.039882081865004027,多元金融,0.1,10
2022-11-23,2022-12-21,balanced,baseline_full_liquidity_detail_market_gate,-0.05503241406474531,10,,,,0.0,0.03444327594603162,0.054795905063284744,50.02047502047502,50.02047502047502,49.97952497952498,50.02047502047502,0.024777865667274863,-0.039882081865004027,多元金融,0.1,10
2022-11-23,2022-12-21,robust,baseline_full_liquidity_detail_vol_position,-0.03909730227950546,10,,,,0.0,0.03444327594603162,0.054795905063284744,50.02047502047502,50.02047502047502,49.97952497952498,50.02047502047502,0.024777865667274863,-0.039882081865004027,多元金融,0.1,10
2022-11-23,2022-12-21,defensive,baseline_full_liquidity,-0.09471206877076219,10,,,,0.0,0.03444327594603162,0.054795905063284744,50.02047502047502,50.02047502047502,49.97952497952498,50.02047502047502,0.024777865667274863,-0.039882081865004027,元器件,0.2,9
2022-11-23,2022-12-21,fallback,baseline_full_liquidity,-0.09471206877076219,10,,,,0.0,0.03444327594603162,0.054795905063284744,50.02047502047502,50.02047502047502,49.97952497952498,50.02047502047502,0.024777865667274863,-0.039882081865004027,元器件,0.2,9
2022-11-24,,attack,tiered_liquidity_then_bs_v2,,0,,,,0.0,0.03464739165044161,0.05430151631649651,50.02045826513912,50.02045826513912,49.97954173486088,50.02045826513912,0.02459025508852527,-0.03673097679438747,,,0
2022-11-24,2022-12-22,recent_champion,baseline_full_liquidity_detail_vol_position,-0.034387402407563446,10,,,,0.0,0.03464739165044161,0.05430151631649651,50.02045826513912,50.02045826513912,49.97954173486088,50.02045826513912,0.02459025508852527,-0.03673097679438747,多元金融,0.2,7
2022-11-24,2022-12-22,balanced,baseline_full_liquidity_detail_market_gate,-0.06047921433206176,10,,,,0.0,0.03464739165044161,0.05430151631649651,50.02045826513912,50.02045826513912,49.97954173486088,50.02045826513912,0.02459025508852527,-0.03673097679438747,多元金融,0.2,7
2022-11-24,2022-12-22,robust,baseline_full_liquidity_detail_vol_position,-0.034387402407563446,10,,,,0.0,0.03464739165044161,0.05430151631649651,50.02045826513912,50.02045826513912,49.97954173486088,50.02045826513912,0.02459025508852527,-0.03673097679438747,多元金融,0.2,7
2022-11-24,2022-12-22,defensive,baseline_full_liquidity,-0.10662593711843917,10,,,,0.0,0.03464739165044161,0.05430151631649651,50.02045826513912,50.02045826513912,49.97954173486088,50.02045826513912,0.02459025508852527,-0.03673097679438747,元器件,0.2,9
2022-11-24,2022-12-22,fallback,baseline_full_liquidity,-0.10662593711843917,10,,,,0.0,0.03464739165044161,0.05430151631649651,50.02045826513912,50.02045826513912,49.97954173486088,50.02045826513912,0.02459025508852527,-0.03673097679438747,元器件,0.2,9
2022-11-25,,attack,tiered_liquidity_then_bs_v2,,0,,,,0.0,0.030109199554059794,0.04912411592420263,50.02044989775051,50.02044989775051,49.97955010224949,50.02044989775051,0.02251546024366122,-0.040966386554621814,,,0
2022-11-25,2022-12-23,recent_champion,baseline_full_liquidity_detail_vol_position,-0.05598353381838547,10,,,,0.0,0.030109199554059794,0.04912411592420263,50.02044989775051,50.02044989775051,49.97955010224949,50.02044989775051,0.02251546024366122,-0.040966386554621814,石油开采,0.2,9
2022-11-25,2022-12-23,balanced,baseline_full_liquidity_detail_market_gate,-0.08704588775408278,10,,,,0.0,0.030109199554059794,0.04912411592420263,50.02044989775051,50.02044989775051,49.97955010224949,50.02044989775051,0.02251546024366122,-0.040966386554621814,石油开采,0.2,9
2022-11-25,2022-12-23,robust,baseline_full_liquidity_detail_vol_position,-0.05598353381838547,10,,,,0.0,0.030109199554059794,0.04912411592420263,50.02044989775051,50.02044989775051,49.97955010224949,50.02044989775051,0.02251546024366122,-0.040966386554621814,石油开采,0.2,9
2022-11-25,2022-12-23,defensive,baseline_full_liquidity,-0.10346426446183832,10,,,,0.0,0.030109199554059794,0.04912411592420263,50.02044989775051,50.02044989775051,49.97955010224949,50.02044989775051,0.02251546024366122,-0.040966386554621814,电气设备,0.2,8
2022-11-25,2022-12-23,fallback,baseline_full_liquidity,-0.10346426446183832,10,,,,0.0,0.030109199554059794,0.04912411592420263,50.02044989775051,50.02044989775051,49.97955010224949,50.02044989775051,0.02251546024366122,-0.040966386554621814,电气设备,0.2,8
2022-11-28,,attack,tiered_liquidity_then_bs_v2,,0,,,,0.0,0.02579652734605287,0.0485846044166731,50.020433183489985,50.020433183489985,49.979566816510015,50.020433183489985,0.02198661955716745,-0.045685279187817285,,,0
2022-11-28,2022-12-26,recent_champion,baseline_full_liquidity_detail_vol_position,-0.055141753342166124,10,,,,0.0,0.02579652734605287,0.0485846044166731,50.020433183489985,50.020433183489985,49.979566816510015,50.020433183489985,0.02198661955716745,-0.045685279187817285,石油开采,0.2,8
2022-11-28,2022-12-26,balanced,baseline_full_liquidity_detail_market_gate,-0.07666067306560798,10,,,,0.0,0.02579652734605287,0.0485846044166731,50.020433183489985,50.020433183489985,49.979566816510015,50.020433183489985,0.02198661955716745,-0.045685279187817285,石油开采,0.2,8
2022-11-28,2022-12-26,robust,baseline_full_liquidity_detail_vol_position,-0.055141753342166124,10,,,,0.0,0.02579652734605287,0.0485846044166731,50.020433183489985,50.020433183489985,49.979566816510015,50.020433183489985,0.02198661955716745,-0.045685279187817285,石油开采,0.2,8
2022-11-28,2022-12-26,defensive,baseline_full_liquidity,-0.12159680560555135,10,,,,0.0,0.02579652734605287,0.0485846044166731,50.020433183489985,50.020433183489985,49.979566816510015,50.020433183489985,0.02198661955716745,-0.045685279187817285,电气设备,0.2,8
2022-11-28,2022-12-26,fallback,baseline_full_liquidity,-0.12159680560555135,10,,,,0.0,0.02579652734605287,0.0485846044166731,50.020433183489985,50.020433183489985,49.979566816510015,50.020433183489985,0.02198661955716745,-0.045685279187817285,电气设备,0.2,8
2022-11-29,,attack,tiered_liquidity_then_bs_v2,,0,,,,0.0,0.025189391922371712,0.044756576598024046,50.020416496529194,50.020416496529194,49.979583503470806,50.02042483660131,0.021638412143268296,-0.029299363057324834,,,0
2022-11-29,2022-12-27,recent_champion,baseline_full_liquidity_detail_vol_position,-0.02529144679571199,10,,,,0.0,0.025189391922371712,0.044756576598024046,50.020416496529194,50.020416496529194,49.979583503470806,50.02042483660131,0.021638412143268296,-0.029299363057324834,区域地产,0.2,9
2022-11-29,2022-12-27,balanced,baseline_full_liquidity_detail_market_gate,-0.051322816203926785,10,,,,0.0,0.025189391922371712,0.044756576598024046,50.020416496529194,50.020416496529194,49.979583503470806,50.02042483660131,0.021638412143268296,-0.029299363057324834,区域地产,0.2,9
2022-11-29,2022-12-27,robust,baseline_full_liquidity_detail_vol_position,-0.02529144679571199,10,,,,0.0,0.025189391922371712,0.044756576598024046,50.020416496529194,50.020416496529194,49.979583503470806,50.02042483660131,0.021638412143268296,-0.029299363057324834,区域地产,0.2,9
2022-11-29,2022-12-27,defensive,baseline_full_liquidity,-0.12249566659326064,10,,,,0.0,0.025189391922371712,0.044756576598024046,50.020416496529194,50.020416496529194,49.979583503470806,50.02042483660131,0.021638412143268296,-0.029299363057324834,电气设备,0.2,8
2022-11-29,2022-12-27,fallback,baseline_full_liquidity,-0.12249566659326064,10,,,,0.0,0.025189391922371712,0.044756576598024046,50.020416496529194,50.020416496529194,49.979583503470806,50.02042483660131,0.021638412143268296,-0.029299363057324834,电气设备,0.2,8
2022-11-30,,attack,tiered_liquidity_then_bs_v2,,0,,,,0.0,0.022498426947151973,0.0431821251123912,50.020416496529194,50.020416496529194,49.979583503470806,50.020416496529194,0.02155845180596724,-0.0311284046692607,,,0
2022-11-30,2022-12-28,recent_champion,baseline_full_liquidity_detail_vol_position,-0.04871414211674608,10,,,,0.0,0.022498426947151973,0.0431821251123912,50.020416496529194,50.020416496529194,49.979583503470806,50.020416496529194,0.02155845180596724,-0.0311284046692607,区域地产,0.2,8
2022-11-30,2022-12-28,balanced,baseline_full_liquidity_detail_market_gate,-0.043961996416484315,10,,,,0.0,0.022498426947151973,0.0431821251123912,50.020416496529194,50.020416496529194,49.979583503470806,50.020416496529194,0.02155845180596724,-0.0311284046692607,区域地产,0.2,8
2022-11-30,2022-12-28,robust,baseline_full_liquidity_detail_vol_position,-0.04871414211674608,10,,,,0.0,0.022498426947151973,0.0431821251123912,50.020416496529194,50.020416496529194,49.979583503470806,50.020416496529194,0.02155845180596724,-0.0311284046692607,区域地产,0.2,8
2022-11-30,2022-12-28,defensive,baseline_full_liquidity,-0.13479683709896487,10,,,,0.0,0.022498426947151973,0.0431821251123912,50.020416496529194,50.020416496529194,49.979583503470806,50.020416496529194,0.02155845180596724,-0.0311284046692607,电气设备,0.2,8
2022-11-30,2022-12-28,fallback,baseline_full_liquidity,-0.13479683709896487,10,,,,0.0,0.022498426947151973,0.0431821251123912,50.020416496529194,50.020416496529194,49.979583503470806,50.020416496529194,0.02155845180596724,-0.0311284046692607,电气设备,0.2,8
2022-12-01,,attack,tiered_liquidity_then_bs_v2,,0,,,,0.0,0.022988587348887903,0.041454771981775204,50.020416496529194,50.020416496529194,49.97958350347081,50.02042483660131,0.021631244609800256,-0.029041626331074655,,,0
