strategy,event_type,mark_price_basis,order_status,event_timestamp,symbol,side,planned_shares,planned_price,planned_notional,planned_fee,signal_date,execution_date,order_id,cost_rate,lot_size,filled_shares,filled_price,filled_notional,fee,reject_reason,remaining_shares,event_date,source_reason,cash_delta,share_delta
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2022-11-10T09:25:00+08:00,,,,,,,,,,,,,,,,,,2022-11-10,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2022-11-11T09:25:00+08:00,,,,,,,,,,,,,,,,,,2022-11-11,unknown_corporate_action_type,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2022-11-11T09:25:00+08:00,,,,,,,,,,,,,,,,,,2022-11-11,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2022-11-14T09:25:00+08:00,,,,,,,,,,,,,,,,,,2022-11-14,unknown_corporate_action_type,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2022-11-14T09:25:00+08:00,,,,,,,,,,,,,,,,,,2022-11-14,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2022-11-15T09:25:00+08:00,,,,,,,,,,,,,,,,,,2022-11-15,unknown_corporate_action_type,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2022-11-15T09:25:00+08:00,,,,,,,,,,,,,,,,,,2022-11-15,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,0.0,0.0
vls_mom_contrarian_v1_frozen,order,raw,PLANNED,2022-11-15T15:00:00+08:00,605069,SELL,3400.0,10.06,34204.0,25.653000000000002,2022-11-15,2022-11-16,2022-11-15:605069:SELL,0.00075,100.0,,,,,,,,,,
vls_mom_contrarian_v1_frozen,order,raw,FILLED,2022-11-16T09:30:00+08:00,605069,SELL,3400.0,,,,2022-11-15,2022-11-16,2022-11-15:605069:SELL,,,3400.0,10.049940000000001,34169.796,25.627347000000004,,0.0,,,,
vls_mom_contrarian_v1_frozen,order,raw,PLANNED,2022-11-15T15:00:00+08:00,920914,BUY,2300.0,16.115000000000002,37064.50000000001,27.798375000000007,2022-11-15,2022-11-16,2022-11-15:920914:BUY,0.00075,100.0,,,,,,,,,,
vls_mom_contrarian_v1_frozen,order,raw,FILLED,2022-11-16T09:30:00+08:00,920914,BUY,2300.0,,,,2022-11-15,2022-11-16,2022-11-15:920914:BUY,,,2300.0,14.694679999999998,33797.763999999996,25.348322999999997,,0.0,,,,
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2022-11-17T09:25:00+08:00,,,,,,,,,,,,,,,,,,2022-11-17,unknown_corporate_action_type,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2022-11-17T09:25:00+08:00,,,,,,,,,,,,,,,,,,2022-11-17,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2022-11-18T09:25:00+08:00,,,,,,,,,,,,,,,,,,2022-11-18,unknown_corporate_action_type,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2022-11-18T09:25:00+08:00,,,,,,,,,,,,,,,,,,2022-11-18,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2022-11-21T09:25:00+08:00,,,,,,,,,,,,,,,,,,2022-11-21,unknown_corporate_action_type,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2022-11-21T09:25:00+08:00,,,,,,,,,,,,,,,,,,2022-11-21,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2022-11-22T09:25:00+08:00,,,,,,,,,,,,,,,,,,2022-11-22,unknown_corporate_action_type,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2022-11-22T09:25:00+08:00,,,,,,,,,,,,,,,,,,2022-11-22,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2022-11-23T09:25:00+08:00,,,,,,,,,,,,,,,,,,2022-11-23,unknown_corporate_action_type,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2022-11-23T09:25:00+08:00,,,,,,,,,,,,,,,,,,2022-11-23,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2022-11-24T09:25:00+08:00,,,,,,,,,,,,,,,,,,2022-11-24,unknown_corporate_action_type,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2022-11-24T09:25:00+08:00,,,,,,,,,,,,,,,,,,2022-11-24,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2022-11-28T09:25:00+08:00,,,,,,,,,,,,,,,,,,2022-11-28,unknown_corporate_action_type,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2022-11-28T09:25:00+08:00,,,,,,,,,,,,,,,,,,2022-11-28,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2022-11-29T09:25:00+08:00,,,,,,,,,,,,,,,,,,2022-11-29,unknown_corporate_action_type,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2022-11-29T09:25:00+08:00,,,,,,,,,,,,,,,,,,2022-11-29,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2022-11-30T09:25:00+08:00,,,,,,,,,,,,,,,,,,2022-11-30,unknown_corporate_action_type,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2022-11-30T09:25:00+08:00,,,,,,,,,,,,,,,,,,2022-11-30,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2022-12-01T09:25:00+08:00,,,,,,,,,,,,,,,,,,2022-12-01,unknown_corporate_action_type,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2022-12-01T09:25:00+08:00,,,,,,,,,,,,,,,,,,2022-12-01,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2022-12-05T09:25:00+08:00,,,,,,,,,,,,,,,,,,2022-12-05,unknown_corporate_action_type,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2022-12-05T09:25:00+08:00,,,,,,,,,,,,,,,,,,2022-12-05,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2022-12-06T09:25:00+08:00,,,,,,,,,,,,,,,,,,2022-12-06,unknown_corporate_action_type,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2022-12-06T09:25:00+08:00,,,,,,,,,,,,,,,,,,2022-12-06,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2022-12-07T09:25:00+08:00,,,,,,,,,,,,,,,,,,2022-12-07,unknown_corporate_action_type,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2022-12-07T09:25:00+08:00,,,,,,,,,,,,,,,,,,2022-12-07,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2022-12-12T09:25:00+08:00,,,,,,,,,,,,,,,,,,2022-12-12,unknown_corporate_action_type,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2022-12-12T09:25:00+08:00,,,,,,,,,,,,,,,,,,2022-12-12,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2022-12-14T09:25:00+08:00,,,,,,,,,,,,,,,,,,2022-12-14,unknown_corporate_action_type,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2022-12-14T09:25:00+08:00,,,,,,,,,,,,,,,,,,2022-12-14,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2022-12-15T09:25:00+08:00,,,,,,,,,,,,,,,,,,2022-12-15,unknown_corporate_action_type,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2022-12-15T09:25:00+08:00,,,,,,,,,,,,,,,,,,2022-12-15,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2022-12-16T09:25:00+08:00,,,,,,,,,,,,,,,,,,2022-12-16,unknown_corporate_action_type,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2022-12-16T09:25:00+08:00,,,,,,,,,,,,,,,,,,2022-12-16,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2022-12-20T09:25:00+08:00,,,,,,,,,,,,,,,,,,2022-12-20,unknown_corporate_action_type,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2022-12-20T09:25:00+08:00,,,,,,,,,,,,,,,,,,2022-12-20,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2022-12-21T09:25:00+08:00,,,,,,,,,,,,,,,,,,2022-12-21,unknown_corporate_action_type,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2022-12-21T09:25:00+08:00,,,,,,,,,,,,,,,,,,2022-12-21,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2022-12-22T09:25:00+08:00,,,,,,,,,,,,,,,,,,2022-12-22,unknown_corporate_action_type,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2022-12-22T09:25:00+08:00,,,,,,,,,,,,,,,,,,2022-12-22,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2022-12-23T09:25:00+08:00,,,,,,,,,,,,,,,,,,2022-12-23,unknown_corporate_action_type,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2022-12-23T09:25:00+08:00,,,,,,,,,,,,,,,,,,2022-12-23,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2022-12-26T09:25:00+08:00,,,,,,,,,,,,,,,,,,2022-12-26,unknown_corporate_action_type,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2022-12-26T09:25:00+08:00,,,,,,,,,,,,,,,,,,2022-12-26,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2022-12-27T09:25:00+08:00,,,,,,,,,,,,,,,,,,2022-12-27,unknown_corporate_action_type,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2022-12-27T09:25:00+08:00,,,,,,,,,,,,,,,,,,2022-12-27,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,0.0,0.0
vls_mom_contrarian_v1_frozen,order,raw,PLANNED,2022-12-27T15:00:00+08:00,920089,SELL,3200.0,9.13,29216.000000000004,21.912000000000003,2022-12-27,2022-12-28,2022-12-27:920089:SELL,0.00075,100.0,,,,,,,,,,
vls_mom_contrarian_v1_frozen,order,raw,FILLED,2022-12-28T09:30:00+08:00,920089,SELL,3200.0,,,,2022-12-27,2022-12-28,2022-12-27:920089:SELL,,,3200.0,9.12087,29186.784,21.890088,,0.0,,,,
vls_mom_contrarian_v1_frozen,order,raw,PLANNED,2022-12-27T15:00:00+08:00,920370,SELL,8900.0,2.91,25899.0,19.42425,2022-12-27,2022-12-28,2022-12-27:920370:SELL,0.00075,100.0,,,,,,,,,,
vls_mom_contrarian_v1_frozen,order,raw,FILLED,2022-12-28T09:30:00+08:00,920370,SELL,8900.0,,,,2022-12-27,2022-12-28,2022-12-27:920370:SELL,,,8900.0,2.90709,25873.101000000002,19.40482575,,0.0,,,,
vls_mom_contrarian_v1_frozen,order,raw,PLANNED,2022-12-27T15:00:00+08:00,920415,SELL,9100.0,3.95,35945.0,26.958750000000002,2022-12-27,2022-12-28,2022-12-27:920415:SELL,0.00075,100.0,,,,,,,,,,
vls_mom_contrarian_v1_frozen,order,raw,FILLED,2022-12-28T09:30:00+08:00,920415,SELL,9100.0,,,,2022-12-27,2022-12-28,2022-12-27:920415:SELL,,,9100.0,3.94605,35909.055,26.93179125,,0.0,,,,
vls_mom_contrarian_v1_frozen,order,raw,PLANNED,2022-12-27T15:00:00+08:00,920682,SELL,6500.0,5.12,33280.0,24.96,2022-12-27,2022-12-28,2022-12-27:920682:SELL,0.00075,100.0,,,,,,,,,,
vls_mom_contrarian_v1_frozen,order,raw,FILLED,2022-12-28T09:30:00+08:00,920682,SELL,6500.0,,,,2022-12-27,2022-12-28,2022-12-27:920682:SELL,,,6500.0,5.11488,33246.72,24.93504,,0.0,,,,
vls_mom_contrarian_v1_frozen,order,raw,PLANNED,2022-12-27T15:00:00+08:00,920429,BUY,4100.0,7.832000000000001,32111.200000000004,24.083400000000005,2022-12-27,2022-12-28,2022-12-27:920429:BUY,0.00075,100.0,,,,,,,,,,
vls_mom_contrarian_v1_frozen,order,raw,FILLED,2022-12-28T09:30:00+08:00,920429,BUY,4100.0,,,,2022-12-27,2022-12-28,2022-12-27:920429:BUY,,,4100.0,7.117109999999999,29180.150999999998,21.88511325,,0.0,,,,
vls_mom_contrarian_v1_frozen,order,raw,PLANNED,2022-12-27T15:00:00+08:00,920505,BUY,2800.0,11.330000000000002,31724.000000000004,23.793000000000003,2022-12-27,2022-12-28,2022-12-27:920505:BUY,0.00075,100.0,,,,,,,,,,
vls_mom_contrarian_v1_frozen,order,raw,FILLED,2022-12-28T09:30:00+08:00,920505,BUY,2800.0,,,,2022-12-27,2022-12-28,2022-12-27:920505:BUY,,,2800.0,10.1101,28308.28,21.23121,,0.0,,,,
vls_mom_contrarian_v1_frozen,order,raw,PLANNED,2022-12-27T15:00:00+08:00,920608,BUY,3300.0,9.680000000000001,31944.000000000004,23.958000000000002,2022-12-27,2022-12-28,2022-12-27:920608:BUY,0.00075,100.0,,,,,,,,,,
vls_mom_contrarian_v1_frozen,order,raw,FILLED,2022-12-28T09:30:00+08:00,920608,BUY,3300.0,,,,2022-12-27,2022-12-28,2022-12-27:920608:BUY,,,3300.0,8.73873,28837.809,21.628356750000002,,0.0,,,,
vls_mom_contrarian_v1_frozen,order,raw,PLANNED,2022-12-27T15:00:00+08:00,920807,BUY,5000.0,6.4350000000000005,32175.000000000004,24.131250000000005,2022-12-27,2022-12-28,2022-12-27:920807:BUY,0.00075,100.0,,,,,,,,,,
vls_mom_contrarian_v1_frozen,order,raw,FILLED,2022-12-28T09:30:00+08:00,920807,BUY,5000.0,,,,2022-12-27,2022-12-28,2022-12-27:920807:BUY,,,5000.0,5.845839999999999,29229.199999999993,21.921899999999997,,0.0,,,,
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2022-12-29T09:25:00+08:00,,,,,,,,,,,,,,,,,,2022-12-29,unknown_corporate_action_type,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2022-12-29T09:25:00+08:00,,,,,,,,,,,,,,,,,,2022-12-29,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,0.0,0.0
vls_mom_contrarian_v1_frozen,order,raw,PLANNED,2022-12-29T15:00:00+08:00,920184,SELL,5100.0,4.83,24633.0,18.47475,2022-12-29,2022-12-30,2022-12-29:920184:SELL,0.00075,100.0,,,,,,,,,,
vls_mom_contrarian_v1_frozen,order,raw,FILLED,2022-12-30T09:30:00+08:00,920184,SELL,5100.0,,,,2022-12-29,2022-12-30,2022-12-29:920184:SELL,,,5100.0,4.82517,24608.367,18.45627525,,0.0,,,,
vls_mom_contrarian_v1_frozen,order,raw,PLANNED,2022-12-29T15:00:00+08:00,920855,BUY,5800.0,6.468,37514.4,28.135800000000003,2022-12-29,2022-12-30,2022-12-29:920855:BUY,0.00075,100.0,,,,,,,,,,
vls_mom_contrarian_v1_frozen,order,raw,FILLED,2022-12-30T09:30:00+08:00,920855,BUY,5800.0,,,,2022-12-29,2022-12-30,2022-12-29:920855:BUY,,,5800.0,6.056049999999999,35125.09,26.343817499999997,,0.0,,,,
