strategy,event_type,mark_price_basis,order_status,event_timestamp,symbol,side,planned_shares,planned_price,planned_notional,planned_fee,signal_date,execution_date,order_id,cost_rate,lot_size,filled_shares,filled_price,filled_notional,fee,reject_reason,remaining_shares,event_date,source_reason,cash_delta,share_delta,cancelled_shares,cancel_reason
vls_mom_contrarian_v1_frozen,order,raw,FILLED,2022-09-14T09:30:00+08:00,605117,BUY,100.0,,,,2022-09-13,2022-09-14,2022-09-13:605117:BUY,,,100.0,407.86745999999994,40786.74599999999,30.590059499999995,,0.0,,,,,,
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2022-09-15T09:25:00+08:00,,,,,,,,,,,,,,,,,,2022-09-15,unknown_corporate_action_type,0.0,0.0,,
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2022-09-15T09:25:00+08:00,,,,,,,,,,,,,,,,,,2022-09-15,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,0.0,0.0,,
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2022-09-16T09:25:00+08:00,,,,,,,,,,,,,,,,,,2022-09-16,unknown_corporate_action_type,0.0,0.0,,
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2022-09-16T09:25:00+08:00,,,,,,,,,,,,,,,,,,2022-09-16,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,0.0,0.0,,
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2022-09-19T09:25:00+08:00,,,,,,,,,,,,,,,,,,2022-09-19,unknown_corporate_action_type,0.0,0.0,,
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2022-09-19T09:25:00+08:00,,,,,,,,,,,,,,,,,,2022-09-19,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,0.0,0.0,,
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2022-09-20T09:25:00+08:00,,,,,,,,,,,,,,,,,,2022-09-20,unknown_corporate_action_type,0.0,0.0,,
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2022-09-20T09:25:00+08:00,,,,,,,,,,,,,,,,,,2022-09-20,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,0.0,0.0,,
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2022-09-21T09:25:00+08:00,,,,,,,,,,,,,,,,,,2022-09-21,unknown_corporate_action_type,0.0,0.0,,
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2022-09-21T09:25:00+08:00,,,,,,,,,,,,,,,,,,2022-09-21,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,0.0,0.0,,
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2022-09-22T09:25:00+08:00,,,,,,,,,,,,,,,,,,2022-09-22,unknown_corporate_action_type,0.0,0.0,,
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2022-09-22T09:25:00+08:00,,,,,,,,,,,,,,,,,,2022-09-22,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,0.0,0.0,,
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2022-09-23T09:25:00+08:00,,,,,,,,,,,,,,,,,,2022-09-23,unknown_corporate_action_type,0.0,0.0,,
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2022-09-23T09:25:00+08:00,,,,,,,,,,,,,,,,,,2022-09-23,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,0.0,0.0,,
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2022-09-26T09:25:00+08:00,,,,,,,,,,,,,,,,,,2022-09-26,unknown_corporate_action_type,0.0,0.0,,
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2022-09-26T09:25:00+08:00,,,,,,,,,,,,,,,,,,2022-09-26,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,0.0,0.0,,
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2022-09-27T09:25:00+08:00,,,,,,,,,,,,,,,,,,2022-09-27,unknown_corporate_action_type,0.0,0.0,,
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2022-09-27T09:25:00+08:00,,,,,,,,,,,,,,,,,,2022-09-27,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,0.0,0.0,,
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2022-09-28T09:25:00+08:00,,,,,,,,,,,,,,,,,,2022-09-28,unknown_corporate_action_type,0.0,0.0,,
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2022-09-28T09:25:00+08:00,,,,,,,,,,,,,,,,,,2022-09-28,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,0.0,0.0,,
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2022-09-29T09:25:00+08:00,,,,,,,,,,,,,,,,,,2022-09-29,unknown_corporate_action_type,0.0,0.0,,
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2022-09-29T09:25:00+08:00,,,,,,,,,,,,,,,,,,2022-09-29,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,0.0,0.0,,
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2022-09-30T09:25:00+08:00,,,,,,,,,,,,,,,,,,2022-09-30,unknown_corporate_action_type,0.0,0.0,,
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2022-09-30T09:25:00+08:00,,,,,,,,,,,,,,,,,,2022-09-30,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,0.0,0.0,,
vls_mom_contrarian_v1_frozen,order,raw,PLANNED,2022-09-30T15:00:00+08:00,002475,SELL,600.0,29.4,17640.0,13.23,2022-09-30,2022-10-10,2022-09-30:002475:SELL,0.00075,100.0,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,order,raw,FILLED,2022-10-10T09:30:00+08:00,002475,SELL,600.0,,,,2022-09-30,2022-10-10,2022-09-30:002475:SELL,,,600.0,29.3706,17622.36,13.21677,,0.0,,,,,,
vls_mom_contrarian_v1_frozen,order,raw,PLANNED,2022-09-30T15:00:00+08:00,002945,SELL,3500.0,13.04,45640.0,34.230000000000004,2022-09-30,2022-10-10,2022-09-30:002945:SELL,0.00075,100.0,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,order,raw,FILLED,2022-10-10T09:30:00+08:00,002945,SELL,3500.0,,,,2022-09-30,2022-10-10,2022-09-30:002945:SELL,,,3500.0,13.026959999999999,45594.35999999999,34.195769999999996,,0.0,,,,,,
vls_mom_contrarian_v1_frozen,order,raw,PLANNED,2022-09-30T15:00:00+08:00,601888,BUY,200.0,218.07500000000002,43615.0,32.71125,2022-09-30,2022-10-10,2022-09-30:601888:BUY,0.00075,100.0,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,order,raw,FILLED,2022-10-10T09:30:00+08:00,601888,BUY,200.0,,,,2022-09-30,2022-10-10,2022-09-30:601888:BUY,,,200.0,197.39719999999997,39479.439999999995,29.609579999999998,,0.0,,,,,,
vls_mom_contrarian_v1_frozen,order,raw,PLANNED,2022-09-30T15:00:00+08:00,603288,BUY,500.0,91.10000000000001,45550.00000000001,34.16250000000001,2022-09-30,2022-10-10,2022-09-30:603288:BUY,0.00075,100.0,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,order,raw,FILLED,2022-10-10T09:30:00+08:00,603288,BUY,500.0,,,,2022-09-30,2022-10-10,2022-09-30:603288:BUY,,,500.0,76.27619999999999,38138.09999999999,28.603574999999996,,0.0,,,,,,
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2022-10-11T09:25:00+08:00,,,,,,,,,,,,,,,,,,2022-10-11,unknown_corporate_action_type,0.0,0.0,,
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2022-10-11T09:25:00+08:00,,,,,,,,,,,,,,,,,,2022-10-11,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,0.0,0.0,,
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2022-10-12T09:25:00+08:00,,,,,,,,,,,,,,,,,,2022-10-12,unknown_corporate_action_type,0.0,0.0,,
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2022-10-12T09:25:00+08:00,,,,,,,,,,,,,,,,,,2022-10-12,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,0.0,0.0,,
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2022-10-13T09:25:00+08:00,,,,,,,,,,,,,,,,,,2022-10-13,unknown_corporate_action_type,0.0,0.0,,
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2022-10-13T09:25:00+08:00,,,,,,,,,,,,,,,,,,2022-10-13,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,0.0,0.0,,
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2022-10-14T09:25:00+08:00,,,,,,,,,,,,,,,,,,2022-10-14,unknown_corporate_action_type,0.0,0.0,,
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2022-10-14T09:25:00+08:00,,,,,,,,,,,,,,,,,,2022-10-14,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,0.0,0.0,,
vls_mom_contrarian_v1_frozen,order,raw,PLANNED,2022-10-14T15:00:00+08:00,002371,SELL,100.0,219.43,21943.0,16.457250000000002,2022-10-14,2022-10-17,2022-10-14:002371:SELL,0.00075,100.0,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,order,raw,FILLED,2022-10-17T09:30:00+08:00,002371,SELL,100.0,,,,2022-10-14,2022-10-17,2022-10-14:002371:SELL,,,100.0,219.21057000000002,21921.057,16.44079275,,0.0,,,,,,
vls_mom_contrarian_v1_frozen,order,raw,PLANNED,2022-10-14T15:00:00+08:00,002738,SELL,200.0,90.49,18098.0,13.573500000000001,2022-10-14,2022-10-17,2022-10-14:002738:SELL,0.00075,100.0,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,order,raw,FILLED,2022-10-17T09:30:00+08:00,002738,SELL,200.0,,,,2022-10-14,2022-10-17,2022-10-14:002738:SELL,,,200.0,90.39950999999999,18079.902,13.5599265,,0.0,,,,,,
vls_mom_contrarian_v1_frozen,order,raw,PLANNED,2022-10-14T15:00:00+08:00,600536,BUY,500.0,60.115,30057.5,22.543125,2022-10-14,2022-10-17,2022-10-14:600536:BUY,0.00075,100.0,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,order,raw,FILLED,2022-10-17T09:30:00+08:00,600536,BUY,500.0,,,,2022-10-14,2022-10-17,2022-10-14:600536:BUY,,,500.0,53.053,26526.5,19.894875,,0.0,,,,,,
vls_mom_contrarian_v1_frozen,order,raw,PLANNED,2022-10-14T15:00:00+08:00,603688,BUY,100.0,159.67600000000002,15967.600000000002,11.975700000000002,2022-10-14,2022-10-17,2022-10-14:603688:BUY,0.00075,100.0,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,order,raw,FILLED,2022-10-17T09:30:00+08:00,603688,BUY,100.0,,,,2022-10-14,2022-10-17,2022-10-14:603688:BUY,,,100.0,140.37022999999996,14037.022999999996,10.527767249999997,,0.0,,,,,,
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2022-10-18T09:25:00+08:00,,,,,,,,,,,,,,,,,,2022-10-18,unknown_corporate_action_type,0.0,0.0,,
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2022-10-18T09:25:00+08:00,,,,,,,,,,,,,,,,,,2022-10-18,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,0.0,0.0,,
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2022-10-19T09:25:00+08:00,,,,,,,,,,,,,,,,,,2022-10-19,unknown_corporate_action_type,0.0,0.0,,
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2022-10-19T09:25:00+08:00,,,,,,,,,,,,,,,,,,2022-10-19,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,0.0,0.0,,
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2022-10-20T09:25:00+08:00,,,,,,,,,,,,,,,,,,2022-10-20,unknown_corporate_action_type,0.0,0.0,,
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2022-10-20T09:25:00+08:00,,,,,,,,,,,,,,,,,,2022-10-20,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,0.0,0.0,,
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2022-10-21T09:25:00+08:00,,,,,,,,,,,,,,,,,,2022-10-21,unknown_corporate_action_type,0.0,0.0,,
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2022-10-21T09:25:00+08:00,,,,,,,,,,,,,,,,,,2022-10-21,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,0.0,0.0,,
vls_mom_contrarian_v1_frozen,order,raw,PLANNED,2022-10-21T15:00:00+08:00,002714,SELL,600.0,55.55,33330.0,24.997500000000002,2022-10-21,2022-10-24,2022-10-21:002714:SELL,0.00075,100.0,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,order,raw,FILLED,2022-10-24T09:30:00+08:00,002714,SELL,600.0,,,,2022-10-21,2022-10-24,2022-10-21:002714:SELL,,,600.0,55.49445,33296.67,24.9725025,,0.0,,,,,,
vls_mom_contrarian_v1_frozen,order,raw,PLANNED,2022-10-21T15:00:00+08:00,600809,SELL,200.0,259.0,51800.0,38.85,2022-10-21,2022-10-24,2022-10-21:600809:SELL,0.00075,100.0,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,order,raw,FILLED,2022-10-24T09:30:00+08:00,600809,SELL,200.0,,,,2022-10-21,2022-10-24,2022-10-21:600809:SELL,,,200.0,258.741,51748.2,38.81115,,0.0,,,,,,
vls_mom_contrarian_v1_frozen,order,raw,PLANNED,2022-10-21T15:00:00+08:00,600276,BUY,1200.0,43.967,52760.4,39.5703,2022-10-21,2022-10-24,2022-10-21:600276:BUY,0.00075,100.0,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,order,raw,FILLED,2022-10-24T09:30:00+08:00,600276,BUY,1200.0,,,,2022-10-21,2022-10-24,2022-10-21:600276:BUY,,,1200.0,40.03999999999999,48047.99999999999,36.035999999999994,,0.0,,,,,,
vls_mom_contrarian_v1_frozen,order,raw,PLANNED,2022-10-21T15:00:00+08:00,603613,BUY,300.0,138.6,41580.0,31.185000000000002,2022-10-21,2022-10-24,2022-10-21:603613:BUY,0.00075,100.0,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,order,raw,FILLED,2022-10-24T09:30:00+08:00,603613,BUY,300.0,,,,2022-10-21,2022-10-24,2022-10-21:603613:BUY,,,300.0,124.42429999999999,37327.28999999999,27.995467499999997,,0.0,,,,,,
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2022-10-25T09:25:00+08:00,,,,,,,,,,,,,,,,,,2022-10-25,unknown_corporate_action_type,0.0,0.0,,
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2022-10-25T09:25:00+08:00,,,,,,,,,,,,,,,,,,2022-10-25,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,0.0,0.0,,
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2022-10-26T09:25:00+08:00,,,,,,,,,,,,,,,,,,2022-10-26,unknown_corporate_action_type,0.0,0.0,,
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2022-10-26T09:25:00+08:00,,,,,,,,,,,,,,,,,,2022-10-26,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,0.0,0.0,,
vls_mom_contrarian_v1_frozen,order,raw,PLANNED,2022-10-26T15:00:00+08:00,605117,SELL,100.0,382.99,38299.0,28.72425,2022-10-26,2022-10-27,2022-10-26:605117:SELL,0.00075,100.0,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,order,raw,FILLED,2022-10-27T09:30:00+08:00,605117,SELL,100.0,,,,2022-10-26,2022-10-27,2022-10-26:605117:SELL,,,100.0,382.60701,38260.701,28.69552575,,0.0,,,,,,
vls_mom_contrarian_v1_frozen,order,raw,PLANNED,2022-10-26T15:00:00+08:00,600588,BUY,2200.0,25.68,56496.0,42.372,2022-10-26,2022-10-27,2022-10-26:600588:BUY,0.00075,100.0,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,order,raw,FILLED,2022-10-27T09:30:00+08:00,600588,BUY,2200.0,,,,2022-10-26,2022-10-27,2022-10-26:600588:BUY,,,2200.0,24.534509999999997,53975.92199999999,40.4819415,,0.0,,,,,,
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2022-10-28T09:25:00+08:00,,,,,,,,,,,,,,,,,,2022-10-28,unknown_corporate_action_type,0.0,0.0,,
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2022-10-28T09:25:00+08:00,,,,,,,,,,,,,,,,,,2022-10-28,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,0.0,0.0,,
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2022-10-31T09:25:00+08:00,,,,,,,,,,,,,,,,,,2022-10-31,unknown_corporate_action_type,0.0,0.0,,
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2022-10-31T09:25:00+08:00,,,,,,,,,,,,,,,,,,2022-10-31,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,0.0,0.0,,
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2022-11-01T09:25:00+08:00,,,,,,,,,,,,,,,,,,2022-11-01,unknown_corporate_action_type,0.0,0.0,,
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2022-11-01T09:25:00+08:00,,,,,,,,,,,,,,,,,,2022-11-01,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,0.0,0.0,,
vls_mom_contrarian_v1_frozen,order,raw,PLANNED,2022-11-01T15:00:00+08:00,002865,SELL,100.0,197.0,19700.0,14.775,2022-11-01,2022-11-02,2022-11-01:002865:SELL,0.00075,100.0,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,order,raw,FILLED,2022-11-02T09:30:00+08:00,002865,SELL,100.0,,,,2022-11-01,2022-11-02,2022-11-01:002865:SELL,,,100.0,196.803,19680.3,14.760225,,0.0,,,,,,
vls_mom_contrarian_v1_frozen,order,raw,PLANNED,2022-11-01T15:00:00+08:00,600570,BUY,400.0,46.11,18444.0,13.833,2022-11-01,2022-11-02,2022-11-01:600570:BUY,0.00075,100.0,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,order,raw,FILLED,2022-11-02T09:30:00+08:00,600570,BUY,400.0,,,,2022-11-01,2022-11-02,2022-11-01:600570:BUY,,,400.0,41.691649999999996,16676.66,12.507495,,0.0,,,,,,
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2022-11-04T09:25:00+08:00,,,,,,,,,,,,,,,,,,2022-11-04,unknown_corporate_action_type,0.0,0.0,,
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2022-11-04T09:25:00+08:00,,,,,,,,,,,,,,,,,,2022-11-04,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,0.0,0.0,,
vls_mom_contrarian_v1_frozen,order,raw,PLANNED,2022-11-04T15:00:00+08:00,601888,SELL,200.0,192.0,38400.0,28.8,2022-11-04,2022-11-07,2022-11-04:601888:SELL,0.00075,100.0,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,order,raw,FILLED,2022-11-07T09:30:00+08:00,601888,SELL,200.0,,,,2022-11-04,2022-11-07,2022-11-04:601888:SELL,,,200.0,191.808,38361.6,28.7712,,0.0,,,,,,
vls_mom_contrarian_v1_frozen,order,raw,PLANNED,2022-11-04T15:00:00+08:00,603288,SELL,500.0,68.39,34195.0,25.646250000000002,2022-11-04,2022-11-07,2022-11-04:603288:SELL,0.00075,100.0,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,order,raw,FILLED,2022-11-07T09:30:00+08:00,603288,SELL,500.0,,,,2022-11-04,2022-11-07,2022-11-04:603288:SELL,,,500.0,68.32161,34160.805,25.62060375,,0.0,,,,,,
vls_mom_contrarian_v1_frozen,order,raw,PLANNED,2022-11-04T15:00:00+08:00,000831,BUY,1000.0,38.896,38896.0,29.172,2022-11-04,2022-11-07,2022-11-04:000831:BUY,0.00075,100.0,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,order,raw,FILLED,2022-11-07T09:30:00+08:00,000831,BUY,1000.0,,,,2022-11-04,2022-11-07,2022-11-04:000831:BUY,,,1000.0,35.48545,35485.45,26.6140875,,0.0,,,,,,
vls_mom_contrarian_v1_frozen,order,raw,PLANNED,2022-11-04T15:00:00+08:00,002865,BUY,100.0,264.0,26400.0,19.8,2022-11-04,2022-11-07,2022-11-04:002865:BUY,0.00075,100.0,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,order,raw,FILLED,2022-11-07T09:30:00+08:00,002865,BUY,100.0,,,,2022-11-04,2022-11-07,2022-11-04:002865:BUY,,,100.0,237.23699999999997,23723.699999999997,17.792775,,0.0,,,,,,
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2022-11-08T09:25:00+08:00,,,,,,,,,,,,,,,,,,2022-11-08,unknown_corporate_action_type,0.0,0.0,,
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2022-11-08T09:25:00+08:00,,,,,,,,,,,,,,,,,,2022-11-08,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,0.0,0.0,,
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2022-11-09T09:25:00+08:00,,,,,,,,,,,,,,,,,,2022-11-09,unknown_corporate_action_type,0.0,0.0,,
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2022-11-09T09:25:00+08:00,,,,,,,,,,,,,,,,,,2022-11-09,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,0.0,0.0,,
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2022-11-10T09:25:00+08:00,,,,,,,,,,,,,,,,,,2022-11-10,unknown_corporate_action_type,0.0,0.0,,
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2022-11-10T09:25:00+08:00,,,,,,,,,,,,,,,,,,2022-11-10,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,0.0,0.0,,
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2022-11-11T09:25:00+08:00,,,,,,,,,,,,,,,,,,2022-11-11,unknown_corporate_action_type,0.0,0.0,,
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2022-11-11T09:25:00+08:00,,,,,,,,,,,,,,,,,,2022-11-11,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,0.0,0.0,,
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2022-11-14T09:25:00+08:00,,,,,,,,,,,,,,,,,,2022-11-14,unknown_corporate_action_type,0.0,0.0,,
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2022-11-14T09:25:00+08:00,,,,,,,,,,,,,,,,,,2022-11-14,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,0.0,0.0,,
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2022-11-15T09:25:00+08:00,,,,,,,,,,,,,,,,,,2022-11-15,unknown_corporate_action_type,0.0,0.0,,
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2022-11-15T09:25:00+08:00,,,,,,,,,,,,,,,,,,2022-11-15,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,0.0,0.0,,
vls_mom_contrarian_v1_frozen,order,raw,PLANNED,2022-11-15T15:00:00+08:00,002518,SELL,900.0,47.12,42408.0,31.806,2022-11-15,2022-11-16,2022-11-15:002518:SELL,0.00075,100.0,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,order,raw,FILLED,2022-11-16T09:30:00+08:00,002518,SELL,900.0,,,,2022-11-15,2022-11-16,2022-11-15:002518:SELL,,,900.0,47.07288,42365.592,31.774193999999998,,0.0,,,,,,
vls_mom_contrarian_v1_frozen,order,raw,PLANNED,2022-11-15T15:00:00+08:00,600760,SELL,500.0,66.18,33090.0,24.8175,2022-11-15,2022-11-16,2022-11-15:600760:SELL,0.00075,100.0,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,order,raw,FILLED,2022-11-16T09:30:00+08:00,600760,SELL,500.0,,,,2022-11-15,2022-11-16,2022-11-15:600760:SELL,,,500.0,66.11382,33056.91,24.7926825,,0.0,,,,,,
vls_mom_contrarian_v1_frozen,order,raw,PLANNED,2022-11-15T15:00:00+08:00,603688,SELL,100.0,123.5,12350.0,9.262500000000001,2022-11-15,2022-11-16,2022-11-15:603688:SELL,0.00075,100.0,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,order,raw,FILLED,2022-11-16T09:30:00+08:00,603688,SELL,100.0,,,,2022-11-15,2022-11-16,2022-11-15:603688:SELL,,,100.0,123.3765,12337.65,9.2532375,,0.0,,,,,,
vls_mom_contrarian_v1_frozen,order,raw,PLANNED,2022-11-15T15:00:00+08:00,002410,BUY,600.0,58.575,35145.0,26.35875,2022-11-15,2022-11-16,2022-11-15:002410:BUY,0.00075,100.0,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,order,raw,FILLED,2022-11-16T09:30:00+08:00,002410,BUY,600.0,,,,2022-11-15,2022-11-16,2022-11-15:002410:BUY,,,600.0,52.92286999999999,31753.721999999994,23.815291499999997,,0.0,,,,,,
vls_mom_contrarian_v1_frozen,order,raw,PLANNED,2022-11-15T15:00:00+08:00,600460,BUY,800.0,41.61,33288.0,24.966,2022-11-15,2022-11-16,2022-11-15:600460:BUY,0.00075,100.0,,,,,,,,,,,,
vls_mom_contrarian_v1_frozen,order,raw,FILLED,2022-11-16T09:30:00+08:00,600460,BUY,800.0,,,,2022-11-15,2022-11-16,2022-11-15:600460:BUY,,,800.0,37.33729999999999,29869.839999999993,22.402379999999994,,0.0,,,,,,
