strategy,event_type,mark_price_basis,order_status,event_timestamp,symbol,side,planned_shares,planned_price,planned_notional,planned_fee,signal_date,execution_date,order_id,cost_rate,lot_size,filled_shares,filled_price,filled_notional,fee,reject_reason,remaining_shares,event_date,source_reason,cash_delta,share_delta
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2023-11-14T09:25:00+08:00,,,,,,,,,,,,,,,,,,2023-11-14,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,0.0,0.0
vls_mom_contrarian_v1_frozen,order,raw,PLANNED,2023-11-14T15:00:00+08:00,920992,SELL,5800.0,7.3,42340.0,63.51,2023-11-14,2023-11-15,2023-11-14:920992:SELL,0.0015,100.0,,,,,,,,,,
vls_mom_contrarian_v1_frozen,order,raw,FILLED,2023-11-15T09:30:00+08:00,920992,SELL,5800.0,,,,2023-11-14,2023-11-15,2023-11-14:920992:SELL,,,5800.0,7.2854,42255.32,63.38298,,0.0,,,,
vls_mom_contrarian_v1_frozen,order,raw,PLANNED,2023-11-14T15:00:00+08:00,920130,BUY,3100.0,14.41,44671.0,67.0065,2023-11-14,2023-11-15,2023-11-14:920130:BUY,0.0015,100.0,,,,,,,,,,
vls_mom_contrarian_v1_frozen,order,raw,FILLED,2023-11-15T09:30:00+08:00,920130,BUY,3100.0,,,,2023-11-14,2023-11-15,2023-11-14:920130:BUY,,,3100.0,12.94584,40132.104,60.198156,,0.0,,,,
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2023-11-16T09:25:00+08:00,,,,,,,,,,,,,,,,,,2023-11-16,unknown_corporate_action_type,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2023-11-16T09:25:00+08:00,,,,,,,,,,,,,,,,,,2023-11-16,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2023-11-17T09:25:00+08:00,,,,,,,,,,,,,,,,,,2023-11-17,unknown_corporate_action_type,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2023-11-17T09:25:00+08:00,,,,,,,,,,,,,,,,,,2023-11-17,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2023-11-20T09:25:00+08:00,,,,,,,,,,,,,,,,,,2023-11-20,unknown_corporate_action_type,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2023-11-20T09:25:00+08:00,,,,,,,,,,,,,,,,,,2023-11-20,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2023-11-21T09:25:00+08:00,,,,,,,,,,,,,,,,,,2023-11-21,unknown_corporate_action_type,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2023-11-21T09:25:00+08:00,,,,,,,,,,,,,,,,,,2023-11-21,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2023-11-22T09:25:00+08:00,,,,,,,,,,,,,,,,,,2023-11-22,unknown_corporate_action_type,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2023-11-22T09:25:00+08:00,,,,,,,,,,,,,,,,,,2023-11-22,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2023-11-23T09:25:00+08:00,,,,,,,,,,,,,,,,,,2023-11-23,unknown_corporate_action_type,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2023-11-23T09:25:00+08:00,,,,,,,,,,,,,,,,,,2023-11-23,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2023-11-24T09:25:00+08:00,,,,,,,,,,,,,,,,,,2023-11-24,unknown_corporate_action_type,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2023-11-24T09:25:00+08:00,,,,,,,,,,,,,,,,,,2023-11-24,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2023-11-27T09:25:00+08:00,,,,,,,,,,,,,,,,,,2023-11-27,unknown_corporate_action_type,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2023-11-27T09:25:00+08:00,,,,,,,,,,,,,,,,,,2023-11-27,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2023-11-28T09:25:00+08:00,,,,,,,,,,,,,,,,,,2023-11-28,unknown_corporate_action_type,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2023-11-28T09:25:00+08:00,,,,,,,,,,,,,,,,,,2023-11-28,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2023-11-29T09:25:00+08:00,,,,,,,,,,,,,,,,,,2023-11-29,unknown_corporate_action_type,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2023-11-29T09:25:00+08:00,,,,,,,,,,,,,,,,,,2023-11-29,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2023-11-30T09:25:00+08:00,,,,,,,,,,,,,,,,,,2023-11-30,unknown_corporate_action_type,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2023-11-30T09:25:00+08:00,,,,,,,,,,,,,,,,,,2023-11-30,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2023-12-01T09:25:00+08:00,,,,,,,,,,,,,,,,,,2023-12-01,unknown_corporate_action_type,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2023-12-01T09:25:00+08:00,,,,,,,,,,,,,,,,,,2023-12-01,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2023-12-04T09:25:00+08:00,,,,,,,,,,,,,,,,,,2023-12-04,unknown_corporate_action_type,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2023-12-04T09:25:00+08:00,,,,,,,,,,,,,,,,,,2023-12-04,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,0.0,0.0
vls_mom_contrarian_v1_frozen,order,raw,PLANNED,2023-12-04T15:00:00+08:00,920556,SELL,13300.0,4.7,62510.0,93.765,2023-12-04,2023-12-05,2023-12-04:920556:SELL,0.0015,100.0,,,,,,,,,,
vls_mom_contrarian_v1_frozen,order,raw,FILLED,2023-12-05T09:30:00+08:00,920556,SELL,13300.0,,,,2023-12-04,2023-12-05,2023-12-04:920556:SELL,,,13300.0,4.6906,62384.979999999996,93.57746999999999,,0.0,,,,
vls_mom_contrarian_v1_frozen,order,raw,PLANNED,2023-12-04T15:00:00+08:00,001223,BUY,900.0,70.60900000000001,63548.100000000006,95.32215000000001,2023-12-04,2023-12-05,2023-12-04:001223:BUY,0.0015,100.0,,,,,,,,,,
vls_mom_contrarian_v1_frozen,order,raw,FILLED,2023-12-05T09:30:00+08:00,001223,BUY,900.0,,,,2023-12-04,2023-12-05,2023-12-04:001223:BUY,,,900.0,64.03782,57634.03799999999,86.45105699999999,,0.0,,,,
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2023-12-06T09:25:00+08:00,,,,,,,,,,,,,,,,,,2023-12-06,unknown_corporate_action_type,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2023-12-06T09:25:00+08:00,,,,,,,,,,,,,,,,,,2023-12-06,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2023-12-07T09:25:00+08:00,,,,,,,,,,,,,,,,,,2023-12-07,unknown_corporate_action_type,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2023-12-07T09:25:00+08:00,,,,,,,,,,,,,,,,,,2023-12-07,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2023-12-08T09:25:00+08:00,,,,,,,,,,,,,,,,,,2023-12-08,unknown_corporate_action_type,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2023-12-08T09:25:00+08:00,,,,,,,,,,,,,,,,,,2023-12-08,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2023-12-11T09:25:00+08:00,,,,,,,,,,,,,,,,,,2023-12-11,unknown_corporate_action_type,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2023-12-11T09:25:00+08:00,,,,,,,,,,,,,,,,,,2023-12-11,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2023-12-12T09:25:00+08:00,,,,,,,,,,,,,,,,,,2023-12-12,unknown_corporate_action_type,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2023-12-12T09:25:00+08:00,,,,,,,,,,,,,,,,,,2023-12-12,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,0.0,0.0
vls_mom_contrarian_v1_frozen,order,raw,PLANNED,2023-12-12T15:00:00+08:00,920130,SELL,3100.0,15.43,47833.0,71.7495,2023-12-12,2023-12-13,2023-12-12:920130:SELL,0.0015,100.0,,,,,,,,,,
vls_mom_contrarian_v1_frozen,order,raw,FILLED,2023-12-13T09:30:00+08:00,920130,SELL,3100.0,,,,2023-12-12,2023-12-13,2023-12-12:920130:SELL,,,3100.0,15.39914,47737.333999999995,71.60600099999999,,0.0,,,,
vls_mom_contrarian_v1_frozen,order,raw,PLANNED,2023-12-12T15:00:00+08:00,605080,BUY,2400.0,24.01,57624.00000000001,86.436,2023-12-12,2023-12-13,2023-12-12:605080:BUY,0.0015,100.0,,,,,,,,,,
vls_mom_contrarian_v1_frozen,order,raw,FILLED,2023-12-13T09:30:00+08:00,605080,BUY,2400.0,,,,2023-12-12,2023-12-13,2023-12-12:605080:BUY,,,2400.0,21.843600000000002,52424.64000000001,78.63696000000002,,0.0,,,,
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2023-12-14T09:25:00+08:00,,,,,,,,,,,,,,,,,,2023-12-14,unknown_corporate_action_type,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2023-12-14T09:25:00+08:00,,,,,,,,,,,,,,,,,,2023-12-14,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2023-12-18T09:25:00+08:00,,,,,,,,,,,,,,,,,,2023-12-18,unknown_corporate_action_type,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2023-12-18T09:25:00+08:00,,,,,,,,,,,,,,,,,,2023-12-18,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2023-12-19T09:25:00+08:00,,,,,,,,,,,,,,,,,,2023-12-19,unknown_corporate_action_type,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2023-12-19T09:25:00+08:00,,,,,,,,,,,,,,,,,,2023-12-19,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2023-12-20T09:25:00+08:00,,,,,,,,,,,,,,,,,,2023-12-20,unknown_corporate_action_type,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2023-12-20T09:25:00+08:00,,,,,,,,,,,,,,,,,,2023-12-20,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2023-12-21T09:25:00+08:00,,,,,,,,,,,,,,,,,,2023-12-21,unknown_corporate_action_type,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2023-12-21T09:25:00+08:00,,,,,,,,,,,,,,,,,,2023-12-21,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2023-12-22T09:25:00+08:00,,,,,,,,,,,,,,,,,,2023-12-22,unknown_corporate_action_type,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2023-12-22T09:25:00+08:00,,,,,,,,,,,,,,,,,,2023-12-22,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2023-12-25T09:25:00+08:00,,,,,,,,,,,,,,,,,,2023-12-25,unknown_corporate_action_type,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2023-12-25T09:25:00+08:00,,,,,,,,,,,,,,,,,,2023-12-25,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2023-12-26T09:25:00+08:00,,,,,,,,,,,,,,,,,,2023-12-26,unknown_corporate_action_type,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2023-12-26T09:25:00+08:00,,,,,,,,,,,,,,,,,,2023-12-26,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2023-12-27T09:25:00+08:00,,,,,,,,,,,,,,,,,,2023-12-27,unknown_corporate_action_type,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2023-12-27T09:25:00+08:00,,,,,,,,,,,,,,,,,,2023-12-27,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2023-12-29T09:25:00+08:00,,,,,,,,,,,,,,,,,,2023-12-29,unknown_corporate_action_type,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2023-12-29T09:25:00+08:00,,,,,,,,,,,,,,,,,,2023-12-29,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,0.0,0.0
