trade_date,risk_state,s60_return,b2_return,total_delta,s60_exposure,b2_exposure,exposure_pnl_delta,selection_cost_pnl_delta,cum_exposure,cum_selection,cum_total
2025-08-29,True,-0.002629,-0.025511,-0.022882,0.5406,0.3831,0.000766,-0.023648,0.01591600000000001,0.14712299999999986,0.16304600000000002
2025-09-01,True,-0.028018,0.003905,0.031923,0.5454,0.3735,0.008831,0.023093,0.024747000000000012,0.17021599999999987,0.19496900000000003
2025-09-02,True,-0.014224,-0.002823,0.011401,0.4312,0.3302,0.003332,0.008069,0.028079000000000014,0.17828499999999986,0.20637000000000003
2025-09-03,True,0.001859,-0.007313,-0.009172,0.4347,0.3301,-0.000447,-0.008725,0.027632000000000014,0.16955999999999985,0.19719800000000004
2025-09-04,True,-0.023489,-0.009947,0.013542,0.4279,0.3309,0.005325,0.008217,0.032957000000000014,0.17777699999999985,0.21074000000000004
2025-09-05,True,0.015949,0.005591,-0.010359,0.4301,0.3239,-0.003938,-0.00642,0.029019000000000014,0.17135699999999984,0.20038100000000003
2025-09-08,True,0.008056,0.004395,-0.003661,0.4171,0.3181,-0.001912,-0.001749,0.027107000000000013,0.16960799999999984,0.19672000000000003
2025-09-09,True,-0.006698,-0.006375,0.000322,0.4234,0.3213,0.001615,-0.001293,0.02872200000000001,0.16831499999999985,0.19704200000000002
2025-09-10,True,0.001231,0.000255,-0.000976,0.5359,0.319,-0.000498,-0.000478,0.028224000000000013,0.16783699999999985,0.19606600000000002
2025-09-11,True,0.066617,0.00811,-0.058507,0.5661,0.3716,-0.022888,-0.035619,0.005336000000000014,0.13221799999999984,0.13755900000000001
2025-09-12,True,-0.005676,0.021678,0.027354,0.4914,0.3714,0.001386,0.025968,0.006722000000000014,0.15818599999999983,0.164913
2025-09-15,True,0.038308,0.002996,-0.035312,0.5042,0.3214,-0.013889,-0.021423,-0.007166999999999986,0.13676299999999983,0.129601
2025-09-16,True,0.004564,0.000549,-0.004015,0.5803,0.3879,-0.001513,-0.002501,-0.008679999999999986,0.13426199999999983,0.125586
2025-09-17,True,0.008209,0.002133,-0.006076,0.5822,0.3887,-0.002728,-0.003348,-0.011407999999999986,0.13091399999999984,0.11951
2025-09-18,True,0.005872,0.004355,-0.001517,0.5843,0.3884,-0.001969,0.000452,-0.013376999999999986,0.13136599999999984,0.117993
2025-09-19,True,0.009306,0.011317,0.002011,0.5833,0.3877,-0.00312,0.005132,-0.016496999999999987,0.13649799999999984,0.120004
2025-09-22,True,0.022587,0.019605,-0.002981,0.5913,0.3961,-0.007456,0.004475,-0.023952999999999988,0.14097299999999985,0.117023
2025-09-23,True,0.009105,0.012277,0.003172,0.5979,0.4081,-0.00289,0.006062,-0.02684299999999999,0.14703499999999986,0.120195
2025-09-24,True,-0.01183,0.005335,0.017165,0.5779,0.3939,0.003767,0.013398,-0.02307599999999999,0.16043299999999985,0.13735999999999998
2025-09-25,True,-0.00112,-0.001811,-0.00069,0.5959,0.3897,0.000388,-0.001078,-0.02268799999999999,0.15935499999999986,0.13666999999999999
2025-09-26,True,-0.031702,-0.021028,0.010674,0.5928,0.3833,0.011204,-0.00053,-0.011483999999999989,0.15882499999999986,0.14734399999999997
2025-09-29,True,0.018754,0.006923,-0.011831,0.5923,0.3818,-0.006665,-0.005166,-0.018148999999999988,0.15365899999999985,0.13551299999999997
2025-09-30,True,0.005423,0.005903,0.000479,0.5703,0.357,-0.002028,0.002508,-0.020176999999999987,0.15616699999999986,0.13599199999999997
2025-10-09,True,0.000605,0.001483,0.000878,0.5809,0.3638,-0.000226,0.001104,-0.020402999999999987,0.15727099999999986,0.13686999999999996
2025-10-10,True,-0.0328,-0.021719,0.011081,0.5834,0.3667,0.012183,-0.001103,-0.008219999999999988,0.15616799999999986,0.14795099999999997
2025-10-13,True,-0.013235,-0.006035,0.0072,0.5774,0.3622,0.004933,0.002267,-0.003286999999999988,0.15843499999999985,0.15515099999999998
2025-10-14,True,-0.023113,-0.015604,0.007509,0.552,0.3397,0.008889,-0.00138,0.0056020000000000115,0.15705499999999986,0.16265999999999997
2025-10-15,True,0.008913,0.006767,-0.002146,0.5648,0.3505,-0.003382,0.001236,0.0022200000000000115,0.15829099999999985,0.16051399999999996
2025-10-16,True,-0.010037,-0.005603,0.004434,0.5712,0.3949,0.003098,0.001336,0.005318000000000012,0.15962699999999985,0.16494799999999996
2025-10-17,True,-0.021419,-0.014907,0.006513,0.5979,0.399,0.007125,-0.000613,0.012443000000000013,0.15901399999999985,0.17146099999999995
2025-10-20,True,-0.001286,-0.00034,0.000946,0.5892,0.3901,0.000435,0.000511,0.012878000000000013,0.15952499999999986,0.17240699999999995
2025-10-21,True,0.001742,-0.000926,-0.002669,0.5864,0.3864,-0.000594,-0.002074,0.012284000000000012,0.15745099999999987,0.16973799999999994
2025-10-22,True,-0.004433,0.000388,0.004821,0.5953,0.3923,0.001512,0.00331,0.013796000000000011,0.16076099999999988,0.17455899999999994
2025-10-23,True,-0.006664,-0.005098,0.001566,0.5917,0.3883,0.002291,-0.000725,0.01608700000000001,0.16003599999999987,0.17612499999999995
2025-10-24,True,0.01897,0.011451,-0.00752,0.5938,0.3928,-0.006421,-0.001098,0.009666000000000011,0.15893799999999988,0.16860499999999995
2025-10-27,True,0.011515,0.008821,-0.002695,0.5925,0.3903,-0.00393,0.001235,0.005736000000000011,0.1601729999999999,0.16590999999999995
2025-10-28,True,-0.001958,-8e-05,0.001878,0.6008,0.3983,0.00066,0.001218,0.006396000000000011,0.1613909999999999,0.16778799999999994
2025-10-29,True,-0.003358,-0.002995,0.000363,0.6018,0.4007,0.001122,-0.000759,0.007518000000000011,0.16063199999999989,0.16815099999999994
2025-10-30,True,-0.010009,-0.004535,0.005473,0.5521,0.3905,0.00293,0.002544,0.010448000000000011,0.16317599999999988,0.17362399999999995
2025-10-31,True,-0.068386,-0.00826,0.060127,0.5898,0.3458,0.028291,0.031835,0.03873900000000001,0.19501099999999988,0.23375099999999993
2025-11-03,True,0.012074,-0.000731,-0.012805,0.5612,0.2893,-0.00585,-0.006955,0.03288900000000001,0.1880559999999999,0.22094599999999992
2025-11-04,True,0.005342,0.011762,0.00642,0.5449,0.3758,-0.001658,0.008078,0.03123100000000001,0.1961339999999999,0.22736599999999993
2025-11-05,True,0.000528,0.00602,0.005492,0.569,0.3845,-0.000171,0.005663,0.031060000000000008,0.2017969999999999,0.23285799999999993
2025-11-06,True,0.001327,-0.007667,-0.008994,0.5627,0.3844,-0.00042,-0.008574,0.030640000000000008,0.1932229999999999,0.22386399999999992
2025-11-07,True,0.014457,0.017548,0.003091,0.5754,0.3932,-0.004578,0.007669,0.02606200000000001,0.2008919999999999,0.22695499999999993
2025-11-10,True,0.003284,0.006799,0.003515,0.5677,0.3877,-0.001041,0.004557,0.02502100000000001,0.2054489999999999,0.23046999999999992
2025-11-11,True,0.01429,0.003991,-0.010299,0.5795,0.3976,-0.004485,-0.005814,0.02053600000000001,0.1996349999999999,0.22017099999999992
2025-11-12,True,0.009452,0.001119,-0.008333,0.5791,0.3991,-0.002938,-0.005395,0.01759800000000001,0.19423999999999988,0.21183799999999992
2025-11-13,True,0.021152,0.031181,0.010029,0.582,0.3973,-0.006713,0.016742,0.01088500000000001,0.2109819999999999,0.22186699999999993
2025-11-14,True,0.022971,-0.0078,-0.030771,0.557,0.3989,-0.00652,-0.024251,0.0043650000000000095,0.1867309999999999,0.19109599999999993
2025-11-17,True,-0.006389,0.000615,0.007004,0.5548,0.4159,0.001599,0.005404,0.005964000000000009,0.1921349999999999,0.19809999999999994
2025-11-18,True,-0.023907,-0.017675,0.006233,0.5511,0.3678,0.007952,-0.001719,0.01391600000000001,0.1904159999999999,0.20433299999999993
2025-11-19,True,0.002237,0.004653,0.002416,0.5827,0.3363,-0.000946,0.003362,0.01297000000000001,0.1937779999999999,0.20674899999999993
2025-11-20,True,-0.021471,-0.012237,0.009235,0.5863,0.3987,0.00687,0.002364,0.01984000000000001,0.1961419999999999,0.21598399999999993
2025-11-21,True,-0.046727,-0.0266,0.020127,0.5917,0.3933,0.015668,0.004459,0.03550800000000001,0.2006009999999999,0.23611099999999993
2025-11-24,True,-0.020958,-0.022086,-0.001128,0.5984,0.3921,0.007225,-0.008353,0.042733000000000014,0.1922479999999999,0.23498299999999994
2025-11-25,True,0.014409,0.011064,-0.003345,0.5848,0.3778,-0.0051,0.001755,0.037633000000000014,0.1940029999999999,0.23163799999999996
2025-11-26,True,0.005603,0.001042,-0.004561,0.5806,0.3716,-0.002017,-0.002544,0.035616000000000016,0.1914589999999999,0.22707699999999995
2025-11-27,True,0.001482,-0.001414,-0.002895,0.5823,0.3871,-0.000497,-0.002399,0.03511900000000002,0.1890599999999999,0.22418199999999994
2025-11-28,True,0.011185,0.017214,0.006029,0.4545,0.3829,-0.001762,0.007791,0.03335700000000002,0.1968509999999999,0.23021099999999994
2025-12-01,True,-0.009709,-0.008973,0.000736,0.4847,0.3843,0.002011,-0.001275,0.03536800000000002,0.1955759999999999,0.23094699999999993
2025-12-02,True,-0.008213,-0.010055,-0.001842,0.5971,0.3981,0.002737,-0.004579,0.038105000000000014,0.1909969999999999,0.22910499999999992
2025-12-03,True,-0.01779,-0.015085,0.002704,0.5921,0.3802,0.006367,-0.003662,0.04447200000000001,0.1873349999999999,0.23180899999999993
2025-12-04,True,-0.010805,-0.007761,0.003044,0.5898,0.3755,0.003926,-0.000882,0.04839800000000001,0.1864529999999999,0.23485299999999992
2025-12-05,True,0.011757,0.012567,0.000811,0.581,0.3641,-0.004389,0.0052,0.04400900000000001,0.1916529999999999,0.23566399999999993
2025-12-08,True,0.017166,0.010481,-0.006685,0.5991,0.3922,-0.005928,-0.000757,0.03808100000000001,0.1908959999999999,0.22897899999999993
2025-12-09,True,0.001251,-0.006662,-0.007912,0.6015,0.3987,-0.000422,-0.007491,0.03765900000000001,0.1834049999999999,0.22106699999999993
2025-12-10,True,-0.001995,0.007667,0.009663,0.6104,0.4055,0.00067,0.008993,0.03832900000000001,0.1923979999999999,0.23072999999999994
2025-12-11,True,-0.019208,-0.013008,0.0062,0.5134,0.3312,0.006817,-0.000616,0.045146000000000006,0.1917819999999999,0.23692999999999995
2025-12-12,True,0.006231,0.006757,0.000526,0.5115,0.3334,-0.002169,0.002696,0.04297700000000001,0.1944779999999999,0.23745599999999994
2025-12-15,True,-0.010143,-0.004633,0.00551,0.3927,0.3268,0.001702,0.003808,0.04467900000000001,0.1982859999999999,0.24296599999999993
2025-12-16,True,-0.01268,-0.007986,0.004694,0.407,0.2811,0.003922,0.000772,0.04860100000000001,0.1990579999999999,0.24765999999999994
2025-12-17,True,0.021173,0.016525,-0.004648,0.5702,0.3485,-0.008232,0.003584,0.040369000000000016,0.2026419999999999,0.24301199999999992
2025-12-18,True,-0.003175,-0.001467,0.001709,0.5649,0.3941,0.00096,0.000749,0.04132900000000002,0.2033909999999999,0.2447209999999999
2025-12-19,True,-0.001049,-0.00699,-0.005941,0.5718,0.4017,0.000312,-0.006253,0.04164100000000002,0.1971379999999999,0.2387799999999999
2025-12-22,True,0.039324,0.01052,-0.028804,0.5965,0.3622,-0.015446,-0.013358,0.026195000000000017,0.1837799999999999,0.2099759999999999
2025-12-23,True,0.011567,0.010342,-0.001225,0.6004,0.3658,-0.00452,0.003295,0.021675000000000017,0.18707499999999988,0.2087509999999999
2025-12-24,True,0.005467,0.002087,-0.003379,0.6105,0.3652,-0.002196,-0.001183,0.019479000000000017,0.1858919999999999,0.20537199999999992
2025-12-25,True,0.002392,0.006308,0.003916,0.6148,0.3718,-0.000945,0.004861,0.018534000000000016,0.1907529999999999,0.20928799999999992
2025-12-26,True,0.015479,0.001866,-0.013613,0.6169,0.3713,-0.006163,-0.00745,0.012371000000000016,0.18330299999999988,0.19567499999999993
2025-12-29,True,0.016443,0.008226,-0.008217,0.6194,0.3764,-0.006451,-0.001766,0.0059200000000000155,0.1815369999999999,0.18745799999999993
2025-12-30,True,0.00698,0.007664,0.000684,0.5984,0.3789,-0.00256,0.003245,0.0033600000000000153,0.1847819999999999,0.18814199999999992
2025-12-31,True,0.026538,0.01507,-0.011468,0.5783,0.3911,-0.00859,-0.002877,-0.005229999999999985,0.1819049999999999,0.17667399999999991
2026-01-05,True,0.020865,0.007286,-0.013578,0.5989,0.3965,-0.007051,-0.006527,-0.012280999999999985,0.1753779999999999,0.1630959999999999
2026-01-06,True,0.028459,0.012636,-0.015823,0.6109,0.4032,-0.009676,-0.006147,-0.021956999999999983,0.1692309999999999,0.1472729999999999
2026-01-07,True,-0.000958,0.000671,0.001629,0.5975,0.3982,0.000319,0.001309,-0.021637999999999984,0.17053999999999991,0.1489019999999999
2026-01-08,True,0.014818,0.011711,-0.003107,0.6008,0.4014,-0.004918,0.001811,-0.026555999999999982,0.17235099999999992,0.1457949999999999
2026-01-09,True,0.03045,0.027422,-0.003028,0.5987,0.401,-0.010055,0.007027,-0.036610999999999984,0.17937799999999993,0.1427669999999999
2026-01-12,True,0.051747,0.039547,-0.0122,0.6082,0.4101,-0.016855,0.004655,-0.053465999999999986,0.18403299999999992,0.1305669999999999
2026-01-13,True,0.008941,0.000259,-0.008682,0.6248,0.4326,-0.00275,-0.005931,-0.05621599999999999,0.17810199999999993,0.12188499999999991
2026-01-14,True,0.029825,0.014546,-0.015279,0.6479,0.459,-0.008696,-0.006583,-0.06491199999999998,0.17151899999999992,0.10660599999999991
2026-01-15,True,-0.041267,-0.031411,0.009856,0.5827,0.448,0.009539,0.000316,-0.055372999999999985,0.17183499999999993,0.11646199999999991
2026-01-16,True,-0.042254,-0.028954,0.0133,0.5819,0.372,0.015242,-0.001942,-0.040130999999999986,0.16989299999999993,0.1297619999999999
2026-01-19,True,0.005812,0.0046,-0.001212,0.5919,0.3953,-0.001931,0.000719,-0.04206199999999999,0.17061199999999993,0.12854999999999991
2026-01-20,True,0.01353,0.013337,-0.000193,0.5778,0.3806,-0.004618,0.004424,-0.046679999999999985,0.17503599999999994,0.12835699999999992
2026-01-21,True,-0.005021,-0.00265,0.002371,0.5735,0.376,0.001729,0.000642,-0.044950999999999984,0.17567799999999995,0.13072799999999993
2026-01-22,True,-0.000543,-0.000559,-1.7e-05,0.5728,0.3781,0.000184,-0.000201,-0.04476699999999999,0.17547699999999994,0.13071099999999994
2026-01-23,True,0.000106,-0.00016,-0.000266,0.5772,0.3829,-3.6e-05,-0.00023,-0.04480299999999999,0.17524699999999993,0.13044499999999995
2026-01-26,True,0.003659,0.001115,-0.002544,0.5756,0.38,-0.001244,-0.0013,-0.04604699999999999,0.17394699999999994,0.12790099999999996
2026-01-27,True,0.005726,0.004922,-0.000804,0.5761,0.3807,-0.001942,0.001138,-0.04798899999999999,0.17508499999999994,0.12709699999999996
2026-01-28,True,0.002758,0.000708,-0.00205,0.5732,0.3771,-0.000943,-0.001107,-0.04893199999999999,0.17397799999999994,0.12504699999999996
2026-01-29,True,-0.00238,-0.003911,-0.001531,0.5993,0.3822,0.000862,-0.002393,-0.04806999999999999,0.17158499999999993,0.12351599999999996
2026-01-30,True,-0.027871,-0.016508,0.011363,0.5839,0.3911,0.009203,0.00216,-0.038866999999999985,0.17374499999999993,0.13487899999999997
2026-02-02,True,-0.056428,-0.037848,0.01858,0.5932,0.3952,0.018835,-0.000254,-0.020031999999999984,0.17349099999999992,0.15345899999999996
2026-02-03,True,-0.022626,-0.022645,-1.9e-05,0.5661,0.3704,0.007822,-0.007841,-0.012209999999999983,0.1656499999999999,0.15343999999999997
2026-02-04,True,0.000167,-0.0007,-0.000867,0.5429,0.3413,-6.2e-05,-0.000805,-0.012271999999999983,0.1648449999999999,0.15257299999999996
2026-02-05,True,-0.029479,-0.018993,0.010487,0.5582,0.3558,0.010689,-0.000202,-0.001582999999999982,0.1646429999999999,0.16305999999999995
2026-02-06,True,-0.003363,-0.001753,0.00161,0.5449,0.3429,0.001247,0.000363,-0.00033599999999998193,0.1650059999999999,0.16466999999999996
2026-02-09,True,0.034474,0.02544,-0.009034,0.5308,0.3314,-0.012951,0.003917,-0.013286999999999983,0.1689229999999999,0.15563599999999994
2026-02-10,True,-0.00449,-0.003959,0.000531,0.5489,0.3481,0.001643,-0.001112,-0.011643999999999982,0.1678109999999999,0.15616699999999994
2026-02-11,True,0.009846,0.00651,-0.003336,0.5531,0.3528,-0.003566,0.00023,-0.015209999999999982,0.1680409999999999,0.15283099999999994
2026-02-12,True,0.014971,0.01396,-0.001011,0.5582,0.3507,-0.005565,0.004554,-0.02077499999999998,0.17259499999999992,0.15181999999999993
2026-02-13,True,0.004095,-0.001254,-0.005349,0.5642,0.3581,-0.001496,-0.003853,-0.022270999999999982,0.16874199999999992,0.14647099999999993
2026-02-24,True,-0.000813,0.004702,0.005515,0.5298,0.3145,0.00033,0.005185,-0.02194099999999998,0.17392699999999992,0.15198599999999993
2026-02-25,True,0.092401,0.070253,-0.022148,0.5365,0.3171,-0.037787,0.015639,-0.05972799999999998,0.1895659999999999,0.12983799999999993
2026-02-26,True,0.036635,0.02743,-0.009204,0.5979,0.3989,-0.012193,0.002989,-0.07192099999999998,0.1925549999999999,0.12063399999999992
2026-02-27,True,0.029957,0.021352,-0.008605,0.6059,0.4051,-0.009928,0.001323,-0.08184899999999998,0.19387799999999988,0.11202899999999992
2026-03-02,True,-0.00147,0.003903,0.005373,0.6196,0.4221,0.000469,0.004905,-0.08137999999999998,0.19878299999999988,0.11740199999999992
2026-03-03,True,-0.055301,-0.034301,0.021,0.6285,0.4309,0.017387,0.003614,-0.06399299999999998,0.20239699999999988,0.13840199999999991
2026-03-04,True,0.007391,0.009488,0.002097,0.6303,0.4349,-0.002291,0.004388,-0.06628399999999998,0.20678499999999989,0.1404989999999999
2026-03-05,True,0.000971,-0.003844,-0.004815,0.6038,0.4109,-0.00031,-0.004505,-0.06659399999999999,0.20227999999999988,0.13568399999999992
2026-03-06,True,0.015456,0.012712,-0.002744,0.5982,0.4295,-0.004359,0.001615,-0.07095299999999999,0.20389499999999988,0.13293999999999992
2026-03-09,True,0.009822,0.004813,-0.005009,0.5664,0.3579,-0.003616,-0.001393,-0.07456899999999998,0.20250199999999988,0.1279309999999999
2026-03-10,True,0.014351,0.012459,-0.001892,0.5992,0.3523,-0.005913,0.004021,-0.08048199999999998,0.20652299999999987,0.1260389999999999
2026-03-11,True,-0.017948,-0.00886,0.009089,0.613,0.365,0.007261,0.001827,-0.07322099999999998,0.20834999999999987,0.13512799999999991
2026-03-12,True,-0.014587,-0.008772,0.005815,0.5749,0.3934,0.004605,0.00121,-0.06861599999999998,0.20955999999999986,0.1409429999999999
2026-03-13,True,-0.007665,0.011899,0.019563,0.5695,0.3921,0.002388,0.017176,-0.06622799999999998,0.22673599999999985,0.1605059999999999
2026-03-16,True,0.019763,0.025687,0.005924,0.5601,0.3854,-0.006164,0.012088,-0.07239199999999998,0.23882399999999984,0.1664299999999999
2026-03-17,True,-0.012886,-0.005384,0.007502,0.5596,0.3931,0.003834,0.003668,-0.06855799999999998,0.24249199999999985,0.17393199999999992
2026-03-18,True,0.042741,0.029922,-0.012819,0.5673,0.406,-0.012152,-0.000666,-0.08070999999999998,0.24182599999999985,0.16111299999999992
2026-03-19,True,-0.026145,-0.025211,0.000934,0.5659,0.4089,0.007253,-0.00632,-0.07345699999999998,0.23550599999999985,0.1620469999999999
2026-03-20,True,-0.016909,-0.013952,0.002957,0.5833,0.4131,0.004934,-0.001977,-0.06852299999999999,0.23352899999999985,0.1650039999999999
2026-03-23,True,-0.033292,-0.020161,0.01313,0.5143,0.3811,0.008622,0.004508,-0.05990099999999999,0.23803699999999986,0.1781339999999999
2026-03-24,True,0.004045,0.017123,0.013077,0.5095,0.3271,-0.001448,0.014526,-0.06134899999999999,0.25256299999999987,0.1912109999999999
2026-03-25,True,0.006434,0.003912,-0.002522,0.5062,0.3753,-0.001664,-0.000858,-0.06301299999999999,0.25170499999999985,0.1886889999999999
2026-03-26,True,-0.004082,0.005501,0.009583,0.5691,0.3884,0.001296,0.008287,-0.06171699999999999,0.25999199999999983,0.19827199999999992
2026-03-27,True,0.003596,0.012321,0.008724,0.5686,0.3218,-0.001561,0.010285,-0.06327799999999999,0.2702769999999998,0.20699599999999993
2026-03-30,True,0.000762,-0.001108,-0.00187,0.5626,0.3896,-0.000234,-0.001636,-0.06351199999999999,0.2686409999999998,0.20512599999999992
2026-03-31,True,-0.008295,0.005052,0.013347,0.5659,0.396,0.00249,0.010857,-0.061021999999999986,0.2794979999999998,0.21847299999999992
2026-04-01,True,0.024681,0.012703,-0.011978,0.566,0.3982,-0.007317,-0.004661,-0.06833899999999998,0.2748369999999998,0.20649499999999993
2026-04-02,True,-0.01208,-0.00168,0.0104,0.5759,0.4034,0.003618,0.006782,-0.06472099999999999,0.2816189999999998,0.21689499999999992
2026-04-03,True,6.8e-05,-0.009297,-0.009365,0.5913,0.4079,-2.1e-05,-0.009344,-0.06474199999999998,0.27227499999999977,0.2075299999999999
2026-04-07,True,0.018987,0.004988,-0.014,0.5969,0.4051,-0.006101,-0.007898,-0.07084299999999998,0.26437699999999975,0.1935299999999999
2026-04-08,True,0.008529,0.012935,0.004406,0.5871,0.4031,-0.002673,0.007079,-0.07351599999999997,0.27145599999999975,0.1979359999999999
2026-04-09,True,0.001913,0.003179,0.001266,0.5979,0.3894,-0.000667,0.001933,-0.07418299999999997,0.27338899999999977,0.19920199999999988
2026-04-10,True,0.001154,0.001066,-8.8e-05,0.5534,0.3762,-0.000369,0.000282,-0.07455199999999997,0.2736709999999998,0.19911399999999987
2026-04-13,True,-0.014426,-0.008307,0.006119,0.5568,0.3734,0.004752,0.001367,-0.06979999999999996,0.2750379999999998,0.2052329999999999
2026-04-14,True,0.001428,0.002852,0.001424,0.5521,0.3995,-0.000395,0.001819,-0.07019499999999997,0.2768569999999998,0.2066569999999999
2026-04-15,True,-0.003911,-0.003665,0.000246,0.55,0.4001,0.001066,-0.00082,-0.06912899999999997,0.2760369999999998,0.2069029999999999
2026-04-16,True,-0.024387,-0.01513,0.009257,0.5507,0.3988,0.006727,0.00253,-0.06240199999999997,0.2785669999999998,0.21615999999999988
2026-04-17,True,0.01042,0.009126,-0.001294,0.5376,0.3882,-0.002896,0.001601,-0.06529799999999997,0.2801679999999998,0.2148659999999999
2026-04-20,True,0.027228,0.018342,-0.008886,0.5955,0.3882,-0.009478,0.000592,-0.07477599999999997,0.2807599999999998,0.20597999999999989
2026-04-21,True,-0.033567,0.005305,0.038872,0.5914,0.3972,0.011023,0.02785,-0.06375299999999996,0.3086099999999998,0.24485199999999988
2026-04-22,True,0.007905,0.020303,0.012398,0.568,0.4024,-0.002305,0.014702,-0.06605799999999996,0.32331199999999977,0.25724999999999987
2026-04-23,True,-0.010755,-0.010828,-7.3e-05,0.5619,0.3998,0.003103,-0.003176,-0.06295499999999997,0.32013599999999975,0.2571769999999999
2026-04-24,True,-0.008264,-0.003015,0.005249,0.576,0.3915,0.002647,0.002602,-0.06030799999999997,0.32273799999999975,0.2624259999999999
2026-04-27,True,0.002067,0.006593,0.004526,0.5748,0.3903,-0.000664,0.00519,-0.06097199999999997,0.3279279999999998,0.26695199999999986
2026-04-28,True,-0.004442,-0.009133,-0.004691,0.5729,0.283,0.002248,-0.006939,-0.05872399999999997,0.3209889999999998,0.26226099999999986
2026-04-29,True,0.010219,0.006232,-0.003987,0.5734,0.3838,-0.003379,-0.000608,-0.06210299999999997,0.3203809999999998,0.25827399999999984
2026-04-30,True,-0.005981,-0.006374,-0.000393,0.5702,0.3778,0.002018,-0.002411,-0.06008499999999997,0.3179699999999998,0.25788099999999986
2026-05-06,True,0.017207,0.015341,-0.001866,0.5753,0.3825,-0.005767,0.0039,-0.06585199999999997,0.3218699999999998,0.2560149999999999
2026-05-07,True,0.008061,0.005925,-0.002136,0.5828,0.383,-0.002763,0.000628,-0.06861499999999997,0.32249799999999984,0.25387899999999985
2026-05-08,True,0.017586,-0.003758,-0.021344,0.5276,0.3909,-0.004557,-0.016787,-0.07317199999999997,0.30571099999999984,0.23253499999999985
2026-05-11,True,-0.012348,-0.001278,0.01107,0.5246,0.3897,0.003175,0.007895,-0.06999699999999998,0.31360599999999983,0.24360499999999985
2026-05-12,True,-0.001899,0.005573,0.007473,0.5837,0.3889,0.000634,0.006839,-0.06936299999999998,0.3204449999999998,0.25107799999999986
2026-05-13,True,0.016234,0.005748,-0.010486,0.5783,0.3842,-0.005449,-0.005037,-0.07481199999999998,0.3154079999999998,0.24059199999999986
2026-05-14,True,-0.016023,-0.010118,0.005905,0.5692,0.3947,0.004912,0.000993,-0.06989999999999998,0.3164009999999998,0.24649699999999986
2026-05-15,True,0.015505,-0.014835,-0.03034,0.5857,0.4073,-0.004723,-0.025617,-0.07462299999999998,0.2907839999999998,0.21615699999999985
2026-05-18,True,0.000451,0.017217,0.016766,0.576,0.3983,-0.000139,0.016905,-0.07476199999999998,0.3076889999999998,0.23292299999999985
2026-05-19,True,0.008158,0.007043,-0.001115,0.5789,0.3928,-0.002623,0.001508,-0.07738499999999998,0.30919699999999983,0.23180799999999985
2026-05-20,True,0.003508,0.013509,0.010002,0.5772,0.3953,-0.001105,0.011107,-0.07848999999999998,0.3203039999999998,0.24180999999999986
2026-05-21,True,0.009493,-0.01559,-0.025084,0.5953,0.4039,-0.003052,-0.022031,-0.08154199999999998,0.2982729999999998,0.21672599999999986
2026-05-22,True,0.031031,0.021566,-0.009466,0.6106,0.4145,-0.009966,0.0005,-0.09150799999999998,0.2987729999999998,0.20725999999999986
2026-05-25,True,0.030187,0.021441,-0.008747,0.504,0.4063,-0.005852,-0.002895,-0.09735999999999997,0.2958779999999998,0.19851299999999986
2026-05-26,True,0.034477,0.003723,-0.030754,0.5312,0.4179,-0.007354,-0.0234,-0.10471399999999997,0.27247799999999983,0.16775899999999985
2026-05-27,True,0.006211,-0.000286,-0.006497,0.5588,0.3289,-0.002555,-0.003942,-0.10726899999999998,0.26853599999999983,0.16126199999999985
2026-05-28,True,-0.000642,-0.005461,-0.004818,0.5911,0.2976,0.000319,-0.005137,-0.10694999999999998,0.2633989999999998,0.15644399999999986
2026-05-29,True,-0.002702,-0.00376,-0.001058,0.5877,0.3975,0.000874,-0.001932,-0.10607599999999998,0.26146699999999984,0.15538599999999986
2026-06-01,True,-0.015236,-0.016673,-0.001437,0.5923,0.3837,0.005366,-0.006803,-0.10070999999999998,0.25466399999999983,0.15394899999999986
2026-06-02,True,0.009239,0.026129,0.01689,0.5887,0.3927,-0.003076,0.019966,-0.10378599999999998,0.2746299999999998,0.17083899999999985
2026-06-03,False,0.006632,0.004093,-0.00254,0.5987,0.5886,-0.000112,-0.002428,-0.10389799999999998,0.27220199999999983,0.16829899999999987
2026-06-04,False,0.00721,0.020363,0.013152,0.4638,0.5958,0.002052,0.0111,-0.10184599999999998,0.28330199999999983,0.18145099999999986
2026-06-05,False,-0.024987,-0.025964,-0.000978,0.5938,0.5943,-2.1e-05,-0.000957,-0.10186699999999997,0.28234499999999985,0.18047299999999986
2026-06-08,False,-0.026353,-0.01196,0.014393,0.5972,0.6012,-0.000177,0.014569,-0.10204399999999997,0.29691399999999984,0.19486599999999984
2026-06-09,False,0.027221,0.042724,0.015503,0.5178,0.5799,0.003265,0.012239,-0.09877899999999996,0.30915299999999984,0.21036899999999983
2026-06-10,False,-0.015829,-0.005187,0.010642,0.4783,0.5756,-0.00322,0.013862,-0.10199899999999996,0.32301499999999983,0.22101099999999985
2026-06-11,False,0.005843,0.012252,0.006409,0.477,0.5206,0.000534,0.005875,-0.10146499999999996,0.32888999999999985,0.22741999999999984
2026-06-12,False,-0.022116,-0.001383,0.020733,0.5909,0.5939,-0.000112,0.020845,-0.10157699999999996,0.34973499999999985,0.24815299999999985
