benchmark,trade_date,nav,available_at,close,source,source_sha256,release_id,strategy_id
000852.SH,2022-10-31,0.87258965,2022-10-31T16:00:00+08:00,6292.6191,mysql_tushare_stock.ods_index_daily_v52,b427af0de9204326da4f7749468471ec2e4c9ecd6543870932925156d8e85025,v5.2,production_governed_vol_position_v1_2b_dynamic_score
000852.SH,2022-11-01,0.89300214,2022-11-01T16:00:00+08:00,6439.8223,mysql_tushare_stock.ods_index_daily_v52,a84b12b776954f31f63781bee9f4b9cc5a4eae3ccd7a3bf782b78c2462a73cc5,v5.2,production_governed_vol_position_v1_2b_dynamic_score
000852.SH,2022-11-02,0.90474617,2022-11-02T16:00:00+08:00,6524.5136,mysql_tushare_stock.ods_index_daily_v52,8202b1dd9c96fb85f8a2e0dc52a9fc6bb5e482610bd95bb7c7dd107625b70989,v5.2,production_governed_vol_position_v1_2b_dynamic_score
000852.SH,2022-11-03,0.9106157,2022-11-03T16:00:00+08:00,6566.8413,mysql_tushare_stock.ods_index_daily_v52,248cd2121649772b6d6d50f6b1e328a22ebebbe5b641e892abb5337165675e7a,v5.2,production_governed_vol_position_v1_2b_dynamic_score
000852.SH,2022-11-04,0.93041806,2022-11-04T16:00:00+08:00,6709.6446,mysql_tushare_stock.ods_index_daily_v52,eaffd6411a2329677e2a9fb66c303cf5093a477b33a2eaed779f4253162a6bb9,v5.2,production_governed_vol_position_v1_2b_dynamic_score
000852.SH,2022-11-07,0.93097175,2022-11-07T16:00:00+08:00,6713.6375,mysql_tushare_stock.ods_index_daily_v52,85a7d8d2aed084a4762a5c5873cb0a4e818a8d9278ef410b67d2090f23f91614,v5.2,production_governed_vol_position_v1_2b_dynamic_score
000852.SH,2022-11-08,0.92838124,2022-11-08T16:00:00+08:00,6694.9562,mysql_tushare_stock.ods_index_daily_v52,29405c2504df3d6711331567cc0665ecd9f915c3a44e5eb5af05696c10c855c1,v5.2,production_governed_vol_position_v1_2b_dynamic_score
000852.SH,2022-11-09,0.9257537,2022-11-09T16:00:00+08:00,6676.0079,mysql_tushare_stock.ods_index_daily_v52,b34a6d9fd6c4ba298e65b0428bcd05cf09f648024bdbc87af48f6f2a86674554,v5.2,production_governed_vol_position_v1_2b_dynamic_score
000852.SH,2022-11-10,0.91567258,2022-11-10T16:00:00+08:00,6603.3086,mysql_tushare_stock.ods_index_daily_v52,23c536ecb1dc85165fa3d90be14b268108c686a6c36e2f0d6128b18894f5e92d,v5.2,production_governed_vol_position_v1_2b_dynamic_score
000852.SH,2022-11-11,0.92124333,2022-11-11T16:00:00+08:00,6643.4817,mysql_tushare_stock.ods_index_daily_v52,153684451408015106b0bdcdafee720fbf3fe7abedbcdb4757101e6d15d8a4ae,v5.2,production_governed_vol_position_v1_2b_dynamic_score
000852.SH,2022-11-14,0.91516739,2022-11-14T16:00:00+08:00,6599.6655,mysql_tushare_stock.ods_index_daily_v52,669841dd5bb424aee4a3e695273f2065793d246d1c59d1a59f7e11f7b4cb32d9,v5.2,production_governed_vol_position_v1_2b_dynamic_score
000852.SH,2022-11-15,0.93636252,2022-11-15T16:00:00+08:00,6752.5127,mysql_tushare_stock.ods_index_daily_v52,72dafc05ec75c75350239321788cf1467eb5eca5b03d835e525941ad6462a969,v5.2,production_governed_vol_position_v1_2b_dynamic_score
000852.SH,2022-11-16,0.92936368,2022-11-16T16:00:00+08:00,6702.041,mysql_tushare_stock.ods_index_daily_v52,ea680b61728224f9aed179b81507c970fc2347f5e6b25325949cdab5e951806d,v5.2,production_governed_vol_position_v1_2b_dynamic_score
000852.SH,2022-11-17,0.93109184,2022-11-17T16:00:00+08:00,6714.5035,mysql_tushare_stock.ods_index_daily_v52,fd5a097ea263496456a515db96adb93ab23e1ec73a1976c50cc86bda01f8e629,v5.2,production_governed_vol_position_v1_2b_dynamic_score
000852.SH,2022-11-18,0.9233121,2022-11-18T16:00:00+08:00,6658.4005,mysql_tushare_stock.ods_index_daily_v52,978933bb7d4ffbd06c33ae7a884c6fd45dbecb7697a4b82cb5dc4f0aeb079e9d,v5.2,production_governed_vol_position_v1_2b_dynamic_score
000852.SH,2022-11-21,0.92760042,2022-11-21T16:00:00+08:00,6689.3254,mysql_tushare_stock.ods_index_daily_v52,0cf3acbcb5a648a30f0bb21ffab42331431df75e474efd0f7f90f758b4302cf9,v5.2,production_governed_vol_position_v1_2b_dynamic_score
000852.SH,2022-11-22,0.91288875,2022-11-22T16:00:00+08:00,6583.2332,mysql_tushare_stock.ods_index_daily_v52,a44053cacb779351716e090ffbd9e419b753cd47274e718f6a25e19f1eb87044,v5.2,production_governed_vol_position_v1_2b_dynamic_score
000852.SH,2022-11-23,0.91077546,2022-11-23T16:00:00+08:00,6567.9934,mysql_tushare_stock.ods_index_daily_v52,04ea9d81ce2e6762d83289eac460700f93144e7192621ee939710e8a0b58d18e,v5.2,production_governed_vol_position_v1_2b_dynamic_score
000852.SH,2022-11-24,0.91339134,2022-11-24T16:00:00+08:00,6586.8576,mysql_tushare_stock.ods_index_daily_v52,a476a14d0b293d460d4f51ebf7c10d72d2ba978a318ddec0412c23e2d01b0a05,v5.2,production_governed_vol_position_v1_2b_dynamic_score
000852.SH,2022-11-25,0.90303338,2022-11-25T16:00:00+08:00,6512.1619,mysql_tushare_stock.ods_index_daily_v52,7ff81f1bcb64bba55f8b698466b103a05405d61130514d4a9014ce60eb7c8fed,v5.2,production_governed_vol_position_v1_2b_dynamic_score
000852.SH,2022-11-28,0.90033628,2022-11-28T16:00:00+08:00,6492.712,mysql_tushare_stock.ods_index_daily_v52,da631cf1d4e1e5f1c623a33acaa692027a1fbda42f31f8cefacd67a0df183820,v5.2,production_governed_vol_position_v1_2b_dynamic_score
000852.SH,2022-11-29,0.91442649,2022-11-29T16:00:00+08:00,6594.3225,mysql_tushare_stock.ods_index_daily_v52,3c81231afc1c77c2a80d5cc6cbb6754c83b60527c52fa88db66e9a907e9eec7a,v5.2,production_governed_vol_position_v1_2b_dynamic_score
000852.SH,2022-11-30,0.91386962,2022-11-30T16:00:00+08:00,6590.3067,mysql_tushare_stock.ods_index_daily_v52,9f0e5f74158210d54250d74be4d82b665f719ff4ae2a09c6b3e09f365c3532c9,v5.2,production_governed_vol_position_v1_2b_dynamic_score
000852.SH,2022-12-01,0.92331571,2022-12-01T16:00:00+08:00,6658.4265,mysql_tushare_stock.ods_index_daily_v52,807260d09b577e8aa6dee522ba80e5dc82265dfdfb58180320a20d698588b56b,v5.2,production_governed_vol_position_v1_2b_dynamic_score
000852.SH,2022-12-02,0.92638237,2022-12-02T16:00:00+08:00,6680.5415,mysql_tushare_stock.ods_index_daily_v52,64c5febe5d345e7a25f577f36735a555a7703d5a00b284d99cfcd23403aac1f0,v5.2,production_governed_vol_position_v1_2b_dynamic_score
000852.SH,2022-12-05,0.93107291,2022-12-05T16:00:00+08:00,6714.367,mysql_tushare_stock.ods_index_daily_v52,f0ba8255688af6eda406b1405529b4463b91788a290f01cd9764ca9dea485bcd,v5.2,production_governed_vol_position_v1_2b_dynamic_score
000852.SH,2022-12-06,0.92957326,2022-12-06T16:00:00+08:00,6703.5524,mysql_tushare_stock.ods_index_daily_v52,bcfbe53c73aec32ae5a6deb7556e5d12b3bc6e192c78ac7c8d0062d350885934,v5.2,production_governed_vol_position_v1_2b_dynamic_score
000852.SH,2022-12-07,0.92981384,2022-12-07T16:00:00+08:00,6705.2873,mysql_tushare_stock.ods_index_daily_v52,af3f81035c1cb353a4e8176a2837b119812022510ee68139b1126e80c48aff70,v5.2,production_governed_vol_position_v1_2b_dynamic_score
000852.SH,2022-12-08,0.92385896,2022-12-08T16:00:00+08:00,6662.3441,mysql_tushare_stock.ods_index_daily_v52,2c93593c37f9df36e686e05cf7405e0bc9f099846033c761982e69b0c9bd8231,v5.2,production_governed_vol_position_v1_2b_dynamic_score
000852.SH,2022-12-09,0.92635931,2022-12-09T16:00:00+08:00,6680.3752,mysql_tushare_stock.ods_index_daily_v52,11780ed73d5bf642a05e2fe9ff862171c97308a0bbbcce25091f3f8fb8754bd1,v5.2,production_governed_vol_position_v1_2b_dynamic_score
000852.SH,2022-12-12,0.92293398,2022-12-12T16:00:00+08:00,6655.6737,mysql_tushare_stock.ods_index_daily_v52,05d3a7ac864ffbcd326261c74845c3fef1f75359ee1b1acc0836b9efba8640b0,v5.2,production_governed_vol_position_v1_2b_dynamic_score
000852.SH,2022-12-13,0.91433566,2022-12-13T16:00:00+08:00,6593.6675,mysql_tushare_stock.ods_index_daily_v52,ff1c76587ec79c36bf137c5a4136ad94d4a352b9fb58b0b5e8f550ca12345b61,v5.2,production_governed_vol_position_v1_2b_dynamic_score
000852.SH,2022-12-14,0.91105625,2022-12-14T16:00:00+08:00,6570.0183,mysql_tushare_stock.ods_index_daily_v52,942db26589701b6991a47c157786f6025e28f44c9e10bc99b3be7ef878e30feb,v5.2,production_governed_vol_position_v1_2b_dynamic_score
000852.SH,2022-12-15,0.91487411,2022-12-15T16:00:00+08:00,6597.5505,mysql_tushare_stock.ods_index_daily_v52,9a85a52e2f3d9d1529f038cecc0d29497c1b2a111caad56a77e045086f4cbbc8,v5.2,production_governed_vol_position_v1_2b_dynamic_score
000852.SH,2022-12-16,0.90404208,2022-12-16T16:00:00+08:00,6519.4361,mysql_tushare_stock.ods_index_daily_v52,3189d0e16aeea72e1b5a137d00d42aca1c4b683d81de5bedf890413977037f0a,v5.2,production_governed_vol_position_v1_2b_dynamic_score
000852.SH,2022-12-19,0.88620011,2022-12-19T16:00:00+08:00,6390.77,mysql_tushare_stock.ods_index_daily_v52,fe46768ab1a8d4105de026626911506ec574d74777df639e20b7255dea9b87ec,v5.2,production_governed_vol_position_v1_2b_dynamic_score
000852.SH,2022-12-20,0.87937946,2022-12-20T16:00:00+08:00,6341.5833,mysql_tushare_stock.ods_index_daily_v52,06c35102d61df486d6b291770ae3d33a04be1ffcf116126707d09fce9518f099,v5.2,production_governed_vol_position_v1_2b_dynamic_score
000852.SH,2022-12-21,0.87210667,2022-12-21T16:00:00+08:00,6289.1361,mysql_tushare_stock.ods_index_daily_v52,ef62ec48f076af1951018c1d5f9066d94eb6f2de0f57037154511e3424047d55,v5.2,production_governed_vol_position_v1_2b_dynamic_score
000852.SH,2022-12-22,0.85793356,2022-12-22T16:00:00+08:00,6186.9277,mysql_tushare_stock.ods_index_daily_v52,cb3ecf69dd80752e1b28907ebaa5cc7039cade5a488cbfdf5824432d5a3b41cb,v5.2,production_governed_vol_position_v1_2b_dynamic_score
000852.SH,2022-12-23,0.85430285,2022-12-23T16:00:00+08:00,6160.7451,mysql_tushare_stock.ods_index_daily_v52,c368da0116c248e39b292ced02ac6cf4a914c27f61e6a01fcaa1bb02f293f648,v5.2,production_governed_vol_position_v1_2b_dynamic_score
000852.SH,2022-12-26,0.87021915,2022-12-26T16:00:00+08:00,6275.5244,mysql_tushare_stock.ods_index_daily_v52,4c5741cceaecd664c994c2fb7d716021282eb56de3d5bd987f2d9ab78a8637fd,v5.2,production_governed_vol_position_v1_2b_dynamic_score
000852.SH,2022-12-27,0.87716694,2022-12-27T16:00:00+08:00,6325.6279,mysql_tushare_stock.ods_index_daily_v52,f69a0cf51b3407c27e7c3a939f8df8694b2286ac8440308e5a7d4415246c3f06,v5.2,production_governed_vol_position_v1_2b_dynamic_score
000852.SH,2022-12-28,0.86924034,2022-12-28T16:00:00+08:00,6268.4658,mysql_tushare_stock.ods_index_daily_v52,d0e2838f6d3389da1f250113f0d5e35d13696dd1c0a47e21730a7da505adf6b8,v5.2,production_governed_vol_position_v1_2b_dynamic_score
000852.SH,2022-12-29,0.86832005,2022-12-29T16:00:00+08:00,6261.8292,mysql_tushare_stock.ods_index_daily_v52,80e62b683d7eaf2a5af74644c24b5c3b8e0d4f8293d48df56038c66e1c52ba3c,v5.2,production_governed_vol_position_v1_2b_dynamic_score
000852.SH,2022-12-30,0.87106454,2022-12-30T16:00:00+08:00,6281.6209,mysql_tushare_stock.ods_index_daily_v52,357cbe9ebc8805fe3120060bc593447cbe7fb182775f178e4d9758de69549411,v5.2,production_governed_vol_position_v1_2b_dynamic_score
000852.SH,2023-01-03,0.89076666,2023-01-03T16:00:00+08:00,6423.7013,mysql_tushare_stock.ods_index_daily_v52,96e1d916116aaddaa03e1c654d020d331197da22919a615da317b30aa1b43b9b,v5.2,production_governed_vol_position_v1_2b_dynamic_score
000852.SH,2023-01-04,0.89043044,2023-01-04T16:00:00+08:00,6421.2767,mysql_tushare_stock.ods_index_daily_v52,b1b6c1c3d6ac274eec886d99cda3babdd550f0e0e7b1dcad5af2ceef59bf3e05,v5.2,production_governed_vol_position_v1_2b_dynamic_score
000852.SH,2023-01-05,0.89933188,2023-01-05T16:00:00+08:00,6485.4688,mysql_tushare_stock.ods_index_daily_v52,7344b175959fbccde367f62ff5465c4d6f314416d434a41176858990ee12cfcf,v5.2,production_governed_vol_position_v1_2b_dynamic_score
000852.SH,2023-01-06,0.90139132,2023-01-06T16:00:00+08:00,6500.3203,mysql_tushare_stock.ods_index_daily_v52,ad8ffce6866c0cf4dc03d22b238b5fb6de32f302b31bdcd2ae47b324da43f0f9,v5.2,production_governed_vol_position_v1_2b_dynamic_score
000852.SH,2023-01-09,0.90630421,2023-01-09T16:00:00+08:00,6535.7493,mysql_tushare_stock.ods_index_daily_v52,a3dbd3ebecceee39e48a9accabd61359f7edec11d1976f7359299bdcaa9ada08,v5.2,production_governed_vol_position_v1_2b_dynamic_score
000852.SH,2023-01-10,0.9069215,2023-01-10T16:00:00+08:00,6540.2008,mysql_tushare_stock.ods_index_daily_v52,31993a25d8ec61a5d13cdc3ccfafaa959cb27c9d5b88c5c027dd6bcc141b57e4,v5.2,production_governed_vol_position_v1_2b_dynamic_score
000852.SH,2023-01-11,0.89953102,2023-01-11T16:00:00+08:00,6486.9049,mysql_tushare_stock.ods_index_daily_v52,e81b27b3063a702fa34f099c2f37e508944d8e8d19f25d540cfb6d034057a62d,v5.2,production_governed_vol_position_v1_2b_dynamic_score
000852.SH,2023-01-12,0.89990061,2023-01-12T16:00:00+08:00,6489.5702,mysql_tushare_stock.ods_index_daily_v52,a4f92d2ea83431fb955d221988d08e5358efdc365f67e77dee5fb4ab76c8a92d,v5.2,production_governed_vol_position_v1_2b_dynamic_score
000852.SH,2023-01-13,0.90377544,2023-01-13T16:00:00+08:00,6517.5132,mysql_tushare_stock.ods_index_daily_v52,1a1f0c14cd4603f8e11454b4780eb27d28df179378421febcccd79cf8a546536,v5.2,production_governed_vol_position_v1_2b_dynamic_score
000852.SH,2023-01-16,0.91407747,2023-01-16T16:00:00+08:00,6591.8056,mysql_tushare_stock.ods_index_daily_v52,ec46df096af1d701ffedf9a1f38d96a703c91f2ea16bef56ca990f65c7a29393,v5.2,production_governed_vol_position_v1_2b_dynamic_score
000852.SH,2023-01-17,0.91486636,2023-01-17T16:00:00+08:00,6597.4946,mysql_tushare_stock.ods_index_daily_v52,a470ddc0881e60b2f99c1bcc063a0074f01ee8958682df562894905b85c2afec,v5.2,production_governed_vol_position_v1_2b_dynamic_score
000852.SH,2023-01-18,0.91701716,2023-01-18T16:00:00+08:00,6613.005,mysql_tushare_stock.ods_index_daily_v52,16b91fef6383226b6c3b9cb03ebe889525e6096b94785a4754d11fa145360123,v5.2,production_governed_vol_position_v1_2b_dynamic_score
000852.SH,2023-01-19,0.92576374,2023-01-19T16:00:00+08:00,6676.0803,mysql_tushare_stock.ods_index_daily_v52,0da167b048f537966885c2530d1d5ea7bbb4bbbf7e5b8c47a664ccda2a42ae9d,v5.2,production_governed_vol_position_v1_2b_dynamic_score
000852.SH,2023-01-20,0.9341908,2023-01-20T16:00:00+08:00,6736.8515,mysql_tushare_stock.ods_index_daily_v52,26e14846bc130dc5a7868dc6b7d1e0fd1dfcd3190563eedc176bb13b267c0a7b,v5.2,production_governed_vol_position_v1_2b_dynamic_score
000852.SH,2023-01-30,0.94106898,2023-01-30T16:00:00+08:00,6786.453,mysql_tushare_stock.ods_index_daily_v52,279263277e74bc99b3e3c282e7d08d7e008761e7d869d99fd58fdaf6443b5b76,v5.2,production_governed_vol_position_v1_2b_dynamic_score
000852.SH,2023-01-31,0.94367909,2023-01-31T16:00:00+08:00,6805.2756,mysql_tushare_stock.ods_index_daily_v52,adfc070369c248e7ef33b357fc1496496f71621773e7b29ed89e7259479849ec,v5.2,production_governed_vol_position_v1_2b_dynamic_score
000852.SH,2023-02-01,0.959133,2023-02-01T16:00:00+08:00,6916.7204,mysql_tushare_stock.ods_index_daily_v52,381817cd65351eda10b0a16b7e32e435b2e6b9d2a7271d5578c25b5fd9fbb987,v5.2,production_governed_vol_position_v1_2b_dynamic_score
000852.SH,2023-02-02,0.96142177,2023-02-02T16:00:00+08:00,6933.2257,mysql_tushare_stock.ods_index_daily_v52,867b31509bc5e38fee502115b7bf4b538a809011e68f2abc06c12ee0da7c33ea,v5.2,production_governed_vol_position_v1_2b_dynamic_score
000852.SH,2023-02-03,0.96029166,2023-02-03T16:00:00+08:00,6925.076,mysql_tushare_stock.ods_index_daily_v52,404ed323d24b212e20fd7da1ba1a4254dff508a5879fdcb3624362d76321b51a,v5.2,production_governed_vol_position_v1_2b_dynamic_score
000852.SH,2023-02-06,0.95562366,2023-02-06T16:00:00+08:00,6891.413,mysql_tushare_stock.ods_index_daily_v52,d28939301895c336f772a67a57e0b72c0a17d93fccd3b3b74c6a16264c601aea,v5.2,production_governed_vol_position_v1_2b_dynamic_score
000852.SH,2023-02-07,0.96018701,2023-02-07T16:00:00+08:00,6924.3213,mysql_tushare_stock.ods_index_daily_v52,2edede7af6ca29a846b891206fe4e360b8596d8d9fea4f89f7e8d2c900263eaa,v5.2,production_governed_vol_position_v1_2b_dynamic_score
000852.SH,2023-02-08,0.95372552,2023-02-08T16:00:00+08:00,6877.7247,mysql_tushare_stock.ods_index_daily_v52,2ac2d9f745e2acc029f1154e6ef1ca7ed128d2576aab55b6ce31c81d615b3fed,v5.2,production_governed_vol_position_v1_2b_dynamic_score
000852.SH,2023-02-09,0.97056786,2023-02-09T16:00:00+08:00,6999.1821,mysql_tushare_stock.ods_index_daily_v52,9ae04fdb410a57dd8e5a4a7954623b7bc017bda045d4910e99ca0a606482f6f2,v5.2,production_governed_vol_position_v1_2b_dynamic_score
000852.SH,2023-02-10,0.96726927,2023-02-10T16:00:00+08:00,6975.3945,mysql_tushare_stock.ods_index_daily_v52,ce513c5bce2fc5ddd34c645e676cae5d6d71f1cdde5bb07be900cf6b82ce34a4,v5.2,production_governed_vol_position_v1_2b_dynamic_score
000852.SH,2023-02-13,0.97791654,2023-02-13T16:00:00+08:00,7052.1766,mysql_tushare_stock.ods_index_daily_v52,e442872a5c3cf63dac54fdd54df35a5499902513c76e0938dab3ec34204bbcb2,v5.2,production_governed_vol_position_v1_2b_dynamic_score
000852.SH,2023-02-14,0.97920234,2023-02-14T16:00:00+08:00,7061.449,mysql_tushare_stock.ods_index_daily_v52,2d2860ebab501d515c0669b4d04bd6a11963b06e4849f499fa6aeb0820709b7d,v5.2,production_governed_vol_position_v1_2b_dynamic_score
000852.SH,2023-02-15,0.97950128,2023-02-15T16:00:00+08:00,7063.6048,mysql_tushare_stock.ods_index_daily_v52,b3c76ee2fefbe8a2fdf67234f03145f5622e03f34070d8f9b96dc2e8a1ad66fa,v5.2,production_governed_vol_position_v1_2b_dynamic_score
000852.SH,2023-02-16,0.96030933,2023-02-16T16:00:00+08:00,6925.2034,mysql_tushare_stock.ods_index_daily_v52,211d0c4526371950403bec83fe6f180d95651c70c55f2f6b5c802b8ed066e075,v5.2,production_governed_vol_position_v1_2b_dynamic_score
000852.SH,2023-02-17,0.95245295,2023-02-17T16:00:00+08:00,6868.5477,mysql_tushare_stock.ods_index_daily_v52,65c3cf7df4017b93fbfdb40e2e1b55c8968aaf3473429ea123e6f663d04b9ce5,v5.2,production_governed_vol_position_v1_2b_dynamic_score
000852.SH,2023-02-20,0.96504591,2023-02-20T16:00:00+08:00,6959.3609,mysql_tushare_stock.ods_index_daily_v52,74937f06cd6f168a7862089875d59923bb194e5f7b68626ec3d007f15a1fe84d,v5.2,production_governed_vol_position_v1_2b_dynamic_score
000852.SH,2023-02-21,0.96936047,2023-02-21T16:00:00+08:00,6990.4751,mysql_tushare_stock.ods_index_daily_v52,db29b6d4dde4572dececebfbef5667af728fabe90e44393f8ae06075e5a7f031,v5.2,production_governed_vol_position_v1_2b_dynamic_score
000852.SH,2023-02-22,0.97046354,2023-02-22T16:00:00+08:00,6998.4298,mysql_tushare_stock.ods_index_daily_v52,5819060f37cb772217a924997bfa9211885475d42c3bf288eb113d216c7719d1,v5.2,production_governed_vol_position_v1_2b_dynamic_score
000852.SH,2023-02-23,0.96607562,2023-02-23T16:00:00+08:00,6966.7866,mysql_tushare_stock.ods_index_daily_v52,5294819ec5ea0945b703562646a33a273047353796cf8e33e60363d68a495a43,v5.2,production_governed_vol_position_v1_2b_dynamic_score
000852.SH,2023-02-24,0.96303009,2023-02-24T16:00:00+08:00,6944.824,mysql_tushare_stock.ods_index_daily_v52,54ffc41791d44cd3a505e5e91509e1c900e0ff744e0b227cc409519a586b997b,v5.2,production_governed_vol_position_v1_2b_dynamic_score
000852.SH,2023-02-27,0.95602342,2023-02-27T16:00:00+08:00,6894.2959,mysql_tushare_stock.ods_index_daily_v52,596018172e3724c5197e6f36c70a35050071bf3aa50d282e4ad0ed9b980d49b5,v5.2,production_governed_vol_position_v1_2b_dynamic_score
000852.SH,2023-02-28,0.96452074,2023-02-28T16:00:00+08:00,6955.5737,mysql_tushare_stock.ods_index_daily_v52,30d64883c62784ed1d04473c600ae44925ff6d2d2d97af4dbd57f0d713b94a5a,v5.2,production_governed_vol_position_v1_2b_dynamic_score
000852.SH,2023-03-01,0.97106554,2023-03-01T16:00:00+08:00,7002.7711,mysql_tushare_stock.ods_index_daily_v52,f02870cd6556e80867914a3125a924c10c8124555d03f2fbaba6247c6e745376,v5.2,production_governed_vol_position_v1_2b_dynamic_score
000852.SH,2023-03-02,0.96684101,2023-03-02T16:00:00+08:00,6972.3062,mysql_tushare_stock.ods_index_daily_v52,f90aee7d8b3f8e9a402315dccd814dbc5e2348ee73d196da12bbf1245a061e69,v5.2,production_governed_vol_position_v1_2b_dynamic_score
000852.SH,2023-03-03,0.96623556,2023-03-03T16:00:00+08:00,6967.94,mysql_tushare_stock.ods_index_daily_v52,5be2a16a4cd0b6814900189e9b1b320c2df39a3931a19edb7a4767b972b3ad81,v5.2,production_governed_vol_position_v1_2b_dynamic_score
000852.SH,2023-03-06,0.97027143,2023-03-06T16:00:00+08:00,6997.0444,mysql_tushare_stock.ods_index_daily_v52,ead1877fe8f4017f6775ca6f9e6528a015afdf177caa8ccbee78a320800fb77c,v5.2,production_governed_vol_position_v1_2b_dynamic_score
000852.SH,2023-03-07,0.95062194,2023-03-07T16:00:00+08:00,6855.3435,mysql_tushare_stock.ods_index_daily_v52,b1377184dd5050c5a1fd027796d4eb40e4c413f4176f55758e987e88585f9085,v5.2,production_governed_vol_position_v1_2b_dynamic_score
000852.SH,2023-03-08,0.95562956,2023-03-08T16:00:00+08:00,6891.4556,mysql_tushare_stock.ods_index_daily_v52,dd61cb1b2fa740134f77beb1ff6a89438f34b8cd8fc4ab23c835bbdab9f7d5ce,v5.2,production_governed_vol_position_v1_2b_dynamic_score
000852.SH,2023-03-09,0.95582382,2023-03-09T16:00:00+08:00,6892.8565,mysql_tushare_stock.ods_index_daily_v52,a573783ddd41c1e918e9a85e5824e6718cb382aa5d4938c2c54f4f8449f2c772,v5.2,production_governed_vol_position_v1_2b_dynamic_score
000852.SH,2023-03-10,0.94271161,2023-03-10T16:00:00+08:00,6798.2987,mysql_tushare_stock.ods_index_daily_v52,91602dab831e6cce47405065ba8b5bf1bd29d2d10069b39752f261fc8ee4a4bf,v5.2,production_governed_vol_position_v1_2b_dynamic_score
000852.SH,2023-03-13,0.94747104,2023-03-13T16:00:00+08:00,6832.621,mysql_tushare_stock.ods_index_daily_v52,af357cce0e9a337d9f2ee6466bae23bbde3881f79eb0408400ac59d3aa678347,v5.2,production_governed_vol_position_v1_2b_dynamic_score
000852.SH,2023-03-14,0.93876654,2023-03-14T16:00:00+08:00,6769.8491,mysql_tushare_stock.ods_index_daily_v52,77eb43f64dc8394f1eba0887f207f7ea5fed1ec9a68f87016e869ac130730b07,v5.2,production_governed_vol_position_v1_2b_dynamic_score
000852.SH,2023-03-15,0.94342924,2023-03-15T16:00:00+08:00,6803.4738,mysql_tushare_stock.ods_index_daily_v52,381fcea9e61fdf610f0a997d8e2adfc05172c893f9dce21d75a09a7af145a350,v5.2,production_governed_vol_position_v1_2b_dynamic_score
000852.SH,2023-03-16,0.92766382,2023-03-16T16:00:00+08:00,6689.7826,mysql_tushare_stock.ods_index_daily_v52,0a24ce95996f2ecb8505916b94e30714d3356cda99d265df501a028d8b6cd45d,v5.2,production_governed_vol_position_v1_2b_dynamic_score
000852.SH,2023-03-17,0.93412365,2023-03-17T16:00:00+08:00,6736.3672,mysql_tushare_stock.ods_index_daily_v52,2c59ac20a9fa401acec324c0c7307f02248f5105347ae561251b3ca3b43fb413,v5.2,production_governed_vol_position_v1_2b_dynamic_score
000852.SH,2023-03-20,0.93205572,2023-03-20T16:00:00+08:00,6721.4545,mysql_tushare_stock.ods_index_daily_v52,786c2e2493f12a16d32574c241e869639d0e9c9540b7bb2009cab30c337521bb,v5.2,production_governed_vol_position_v1_2b_dynamic_score
000852.SH,2023-03-21,0.94424981,2023-03-21T16:00:00+08:00,6809.3913,mysql_tushare_stock.ods_index_daily_v52,30eea69efb0815c09ea66a6f6ae4bb03945f4d37e28ee6ba2350429a493b69d4,v5.2,production_governed_vol_position_v1_2b_dynamic_score
000852.SH,2023-03-22,0.94853951,2023-03-22T16:00:00+08:00,6840.3262,mysql_tushare_stock.ods_index_daily_v52,28afe6a179ab4cb1d1722290a1f48cb3689282b367ee8ddcf9389d1111643eca,v5.2,production_governed_vol_position_v1_2b_dynamic_score
000852.SH,2023-03-23,0.95249272,2023-03-23T16:00:00+08:00,6868.8345,mysql_tushare_stock.ods_index_daily_v52,06edcce0b8e71b21041b946caa284a7e454b136c5ffc813c8afd766f42ae11fb,v5.2,production_governed_vol_position_v1_2b_dynamic_score
000852.SH,2023-03-24,0.95237036,2023-03-24T16:00:00+08:00,6867.9521,mysql_tushare_stock.ods_index_daily_v52,7192528f431f1222cb0ac62e3aac88aa57c40a343762c83602c945462417053e,v5.2,production_governed_vol_position_v1_2b_dynamic_score
000852.SH,2023-03-27,0.9549686,2023-03-27T16:00:00+08:00,6886.6891,mysql_tushare_stock.ods_index_daily_v52,61d8c2034eab2cb3a4bbb92d2dd988e89ed2786cb978f1f40a310a6f74a00988,v5.2,production_governed_vol_position_v1_2b_dynamic_score
000852.SH,2023-03-28,0.94646737,2023-03-28T16:00:00+08:00,6825.3831,mysql_tushare_stock.ods_index_daily_v52,46d1ad3d2709810b644858105227a6acce57743f2787fd2c950dc25c24fb04c1,v5.2,production_governed_vol_position_v1_2b_dynamic_score
000852.SH,2023-03-29,0.94381852,2023-03-29T16:00:00+08:00,6806.2811,mysql_tushare_stock.ods_index_daily_v52,30f060589fce09c3f60016c5e23c9ba3fe6549e1a1c73754e61ad6025d194efc,v5.2,production_governed_vol_position_v1_2b_dynamic_score
000852.SH,2023-03-30,0.9440076,2023-03-30T16:00:00+08:00,6807.6446,mysql_tushare_stock.ods_index_daily_v52,ab48b30f3b014c108d543c71e667f94171552dc84627d80bf463ef36bf9145b5,v5.2,production_governed_vol_position_v1_2b_dynamic_score
