strategy,event_type,mark_price_basis,order_status,event_timestamp,symbol,side,planned_shares,planned_price,planned_notional,planned_fee,signal_date,execution_date,order_id,cost_rate,lot_size,filled_shares,filled_price,filled_notional,fee,reject_reason,remaining_shares,event_date,source_reason,cash_delta,share_delta
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2024-10-24T09:25:00+08:00,,,,,,,,,,,,,,,,,,2024-10-24,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2024-10-25T09:25:00+08:00,,,,,,,,,,,,,,,,,,2024-10-25,unknown_corporate_action_type,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2024-10-25T09:25:00+08:00,,,,,,,,,,,,,,,,,,2024-10-25,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2024-10-28T09:25:00+08:00,,,,,,,,,,,,,,,,,,2024-10-28,unknown_corporate_action_type,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2024-10-28T09:25:00+08:00,,,,,,,,,,,,,,,,,,2024-10-28,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2024-10-29T09:25:00+08:00,,,,,,,,,,,,,,,,,,2024-10-29,unknown_corporate_action_type,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2024-10-29T09:25:00+08:00,,,,,,,,,,,,,,,,,,2024-10-29,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2024-10-30T09:25:00+08:00,,,,,,,,,,,,,,,,,,2024-10-30,unknown_corporate_action_type,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2024-10-30T09:25:00+08:00,,,,,,,,,,,,,,,,,,2024-10-30,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2024-10-31T09:25:00+08:00,,,,,,,,,,,,,,,,,,2024-10-31,unknown_corporate_action_type,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2024-10-31T09:25:00+08:00,,,,,,,,,,,,,,,,,,2024-10-31,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2024-11-01T09:25:00+08:00,,,,,,,,,,,,,,,,,,2024-11-01,unknown_corporate_action_type,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2024-11-01T09:25:00+08:00,,,,,,,,,,,,,,,,,,2024-11-01,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2024-11-04T09:25:00+08:00,,,,,,,,,,,,,,,,,,2024-11-04,unknown_corporate_action_type,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2024-11-04T09:25:00+08:00,,,,,,,,,,,,,,,,,,2024-11-04,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2024-11-05T09:25:00+08:00,,,,,,,,,,,,,,,,,,2024-11-05,unknown_corporate_action_type,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2024-11-05T09:25:00+08:00,,,,,,,,,,,,,,,,,,2024-11-05,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2024-11-06T09:25:00+08:00,,,,,,,,,,,,,,,,,,2024-11-06,unknown_corporate_action_type,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2024-11-06T09:25:00+08:00,,,,,,,,,,,,,,,,,,2024-11-06,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2024-11-07T09:25:00+08:00,,,,,,,,,,,,,,,,,,2024-11-07,unknown_corporate_action_type,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2024-11-07T09:25:00+08:00,,,,,,,,,,,,,,,,,,2024-11-07,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2024-11-08T09:25:00+08:00,,,,,,,,,,,,,,,,,,2024-11-08,unknown_corporate_action_type,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2024-11-08T09:25:00+08:00,,,,,,,,,,,,,,,,,,2024-11-08,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2024-11-11T09:25:00+08:00,,,,,,,,,,,,,,,,,,2024-11-11,unknown_corporate_action_type,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2024-11-11T09:25:00+08:00,,,,,,,,,,,,,,,,,,2024-11-11,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2024-11-12T09:25:00+08:00,,,,,,,,,,,,,,,,,,2024-11-12,unknown_corporate_action_type,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2024-11-12T09:25:00+08:00,,,,,,,,,,,,,,,,,,2024-11-12,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2024-11-13T09:25:00+08:00,,,,,,,,,,,,,,,,,,2024-11-13,unknown_corporate_action_type,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2024-11-13T09:25:00+08:00,,,,,,,,,,,,,,,,,,2024-11-13,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2024-11-14T09:25:00+08:00,,,,,,,,,,,,,,,,,,2024-11-14,unknown_corporate_action_type,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2024-11-14T09:25:00+08:00,,,,,,,,,,,,,,,,,,2024-11-14,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2024-11-15T09:25:00+08:00,,,,,,,,,,,,,,,,,,2024-11-15,unknown_corporate_action_type,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2024-11-15T09:25:00+08:00,,,,,,,,,,,,,,,,,,2024-11-15,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2024-11-18T09:25:00+08:00,,,,,,,,,,,,,,,,,,2024-11-18,unknown_corporate_action_type,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2024-11-18T09:25:00+08:00,,,,,,,,,,,,,,,,,,2024-11-18,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2024-11-19T09:25:00+08:00,,,,,,,,,,,,,,,,,,2024-11-19,unknown_corporate_action_type,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2024-11-19T09:25:00+08:00,,,,,,,,,,,,,,,,,,2024-11-19,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,0.0,0.0
vls_mom_contrarian_v1_frozen,order,raw,PLANNED,2024-11-19T15:00:00+08:00,920057,SELL,900.0,7.38,6642.0,4.9815000000000005,2024-11-19,2024-11-20,2024-11-19:920057:SELL,0.00075,100.0,,,,,,,,,,
vls_mom_contrarian_v1_frozen,order,raw,FILLED,2024-11-20T09:30:00+08:00,920057,SELL,900.0,,,,2024-11-19,2024-11-20,2024-11-19:920057:SELL,,,900.0,7.3726199999999995,6635.357999999999,4.976518499999999,,0.0,,,,
vls_mom_contrarian_v1_frozen,order,raw,PLANNED,2024-11-19T15:00:00+08:00,920130,SELL,400.0,22.62,9048.0,6.7860000000000005,2024-11-19,2024-11-20,2024-11-19:920130:SELL,0.00075,100.0,,,,,,,,,,
vls_mom_contrarian_v1_frozen,order,raw,FILLED,2024-11-20T09:30:00+08:00,920130,SELL,400.0,,,,2024-11-19,2024-11-20,2024-11-19:920130:SELL,,,400.0,22.59738,9038.952000000001,6.779214000000001,,0.0,,,,
vls_mom_contrarian_v1_frozen,order,raw,PLANNED,2024-11-19T15:00:00+08:00,920370,SELL,3000.0,4.72,14160.0,10.620000000000001,2024-11-19,2024-11-20,2024-11-19:920370:SELL,0.00075,100.0,,,,,,,,,,
vls_mom_contrarian_v1_frozen,order,raw,FILLED,2024-11-20T09:30:00+08:00,920370,SELL,3000.0,,,,2024-11-19,2024-11-20,2024-11-19:920370:SELL,,,3000.0,4.71528,14145.84,10.60938,,0.0,,,,
vls_mom_contrarian_v1_frozen,order,raw,PLANNED,2024-11-19T15:00:00+08:00,920527,SELL,400.0,12.99,5196.0,3.8970000000000002,2024-11-19,2024-11-20,2024-11-19:920527:SELL,0.00075,100.0,,,,,,,,,,
vls_mom_contrarian_v1_frozen,order,raw,FILLED,2024-11-20T09:30:00+08:00,920527,SELL,400.0,,,,2024-11-19,2024-11-20,2024-11-19:920527:SELL,,,400.0,12.97701,5190.804,3.893103,,0.0,,,,
vls_mom_contrarian_v1_frozen,order,raw,PLANNED,2024-11-19T15:00:00+08:00,920639,SELL,800.0,7.16,5728.0,4.296,2024-11-19,2024-11-20,2024-11-19:920639:SELL,0.00075,100.0,,,,,,,,,,
vls_mom_contrarian_v1_frozen,order,raw,FILLED,2024-11-20T09:30:00+08:00,920639,SELL,800.0,,,,2024-11-19,2024-11-20,2024-11-19:920639:SELL,,,800.0,7.15284,5722.272,4.291704,,0.0,,,,
vls_mom_contrarian_v1_frozen,order,raw,PLANNED,2024-11-19T15:00:00+08:00,920717,SELL,500.0,9.8,4900.0,3.6750000000000003,2024-11-19,2024-11-20,2024-11-19:920717:SELL,0.00075,100.0,,,,,,,,,,
vls_mom_contrarian_v1_frozen,order,raw,FILLED,2024-11-20T09:30:00+08:00,920717,SELL,500.0,,,,2024-11-19,2024-11-20,2024-11-19:920717:SELL,,,500.0,9.7902,4895.1,3.6713250000000004,,0.0,,,,
vls_mom_contrarian_v1_frozen,order,raw,PLANNED,2024-11-19T15:00:00+08:00,920768,SELL,700.0,8.52,5964.0,4.473,2024-11-19,2024-11-20,2024-11-19:920768:SELL,0.00075,100.0,,,,,,,,,,
vls_mom_contrarian_v1_frozen,order,raw,FILLED,2024-11-20T09:30:00+08:00,920768,SELL,700.0,,,,2024-11-19,2024-11-20,2024-11-19:920768:SELL,,,700.0,8.511479999999999,5958.035999999999,4.468526999999999,,0.0,,,,
vls_mom_contrarian_v1_frozen,order,raw,PLANNED,2024-11-19T15:00:00+08:00,920807,SELL,600.0,10.71,6426.000000000001,4.819500000000001,2024-11-19,2024-11-20,2024-11-19:920807:SELL,0.00075,100.0,,,,,,,,,,
vls_mom_contrarian_v1_frozen,order,raw,FILLED,2024-11-20T09:30:00+08:00,920807,SELL,600.0,,,,2024-11-19,2024-11-20,2024-11-19:920807:SELL,,,600.0,10.699290000000001,6419.5740000000005,4.814680500000001,,0.0,,,,
vls_mom_contrarian_v1_frozen,order,raw,PLANNED,2024-11-19T15:00:00+08:00,920856,SELL,600.0,10.03,6018.0,4.5135000000000005,2024-11-19,2024-11-20,2024-11-19:920856:SELL,0.00075,100.0,,,,,,,,,,
vls_mom_contrarian_v1_frozen,order,raw,FILLED,2024-11-20T09:30:00+08:00,920856,SELL,600.0,,,,2024-11-19,2024-11-20,2024-11-19:920856:SELL,,,600.0,10.019969999999999,6011.981999999999,4.5089865,,0.0,,,,
vls_mom_contrarian_v1_frozen,order,raw,PLANNED,2024-11-19T15:00:00+08:00,001278,BUY,400.0,18.07,7228.0,5.421,2024-11-19,2024-11-20,2024-11-19:001278:BUY,0.00075,100.0,,,,,,,,,,
vls_mom_contrarian_v1_frozen,order,raw,FILLED,2024-11-20T09:30:00+08:00,001278,BUY,400.0,,,,2024-11-19,2024-11-20,2024-11-19:001278:BUY,,,400.0,16.416399999999996,6566.559999999999,4.924919999999999,,0.0,,,,
vls_mom_contrarian_v1_frozen,order,raw,PLANNED,2024-11-19T15:00:00+08:00,002193,BUY,1300.0,5.357,6964.1,5.223075000000001,2024-11-19,2024-11-20,2024-11-19:002193:BUY,0.00075,100.0,,,,,,,,,,
vls_mom_contrarian_v1_frozen,order,raw,FILLED,2024-11-20T09:30:00+08:00,002193,BUY,1300.0,,,,2024-11-19,2024-11-20,2024-11-19:002193:BUY,,,1300.0,4.87487,6337.330999999999,4.752998249999999,,0.0,,,,
vls_mom_contrarian_v1_frozen,order,raw,PLANNED,2024-11-19T15:00:00+08:00,002197,BUY,1500.0,4.8180000000000005,7227.000000000001,5.420250000000001,2024-11-19,2024-11-20,2024-11-19:002197:BUY,0.00075,100.0,,,,,,,,,,
vls_mom_contrarian_v1_frozen,order,raw,FILLED,2024-11-20T09:30:00+08:00,002197,BUY,1500.0,,,,2024-11-19,2024-11-20,2024-11-19:002197:BUY,,,1500.0,4.36436,6546.539999999999,4.909904999999999,,0.0,,,,
vls_mom_contrarian_v1_frozen,order,raw,PLANNED,2024-11-19T15:00:00+08:00,002388,BUY,1400.0,5.0,7000.0,5.25,2024-11-19,2024-11-20,2024-11-19:002388:BUY,0.00075,100.0,,,,,,,,,,
vls_mom_contrarian_v1_frozen,order,raw,FILLED,2024-11-20T09:30:00+08:00,002388,BUY,1400.0,,,,2024-11-19,2024-11-20,2024-11-19:002388:BUY,,,1400.0,4.54454,6362.356,4.771767,,0.0,,,,
vls_mom_contrarian_v1_frozen,order,raw,PLANNED,2024-11-19T15:00:00+08:00,002963,BUY,500.0,13.277000000000001,6638.500000000001,4.978875,2024-11-19,2024-11-20,2024-11-19:002963:BUY,0.00075,100.0,,,,,,,,,,
vls_mom_contrarian_v1_frozen,order,raw,FILLED,2024-11-20T09:30:00+08:00,002963,BUY,500.0,,,,2024-11-19,2024-11-20,2024-11-19:002963:BUY,,,500.0,11.90189,5950.945,4.46320875,,0.0,,,,
vls_mom_contrarian_v1_frozen,order,raw,PLANNED,2024-11-19T15:00:00+08:00,003011,BUY,400.0,18.05,7220.0,5.415,2024-11-19,2024-11-20,2024-11-19:003011:BUY,0.00075,100.0,,,,,,,,,,
vls_mom_contrarian_v1_frozen,order,raw,FILLED,2024-11-20T09:30:00+08:00,003011,BUY,400.0,,,,2024-11-19,2024-11-20,2024-11-19:003011:BUY,,,400.0,16.44643,6578.572,4.933929,,0.0,,,,
vls_mom_contrarian_v1_frozen,order,raw,PLANNED,2024-11-19T15:00:00+08:00,605122,BUY,500.0,12.91,6455.0,4.8412500000000005,2024-11-19,2024-11-20,2024-11-19:605122:BUY,0.00075,100.0,,,,,,,,,,
vls_mom_contrarian_v1_frozen,order,raw,FILLED,2024-11-20T09:30:00+08:00,605122,BUY,500.0,,,,2024-11-19,2024-11-20,2024-11-19:605122:BUY,,,500.0,11.82181,5910.905,4.43317875,,0.0,,,,
vls_mom_contrarian_v1_frozen,order,raw,PLANNED,2024-11-19T15:00:00+08:00,605189,BUY,500.0,14.509,7254.5,5.440875,2024-11-19,2024-11-20,2024-11-19:605189:BUY,0.00075,100.0,,,,,,,,,,
vls_mom_contrarian_v1_frozen,order,raw,FILLED,2024-11-20T09:30:00+08:00,605189,BUY,500.0,,,,2024-11-19,2024-11-20,2024-11-19:605189:BUY,,,500.0,13.113099999999998,6556.549999999998,4.917412499999999,,0.0,,,,
vls_mom_contrarian_v1_frozen,order,raw,PLANNED,2024-11-19T15:00:00+08:00,605287,BUY,500.0,14.43,7215.0,5.41125,2024-11-19,2024-11-20,2024-11-19:605287:BUY,0.00075,100.0,,,,,,,,,,
vls_mom_contrarian_v1_frozen,order,raw,FILLED,2024-11-20T09:30:00+08:00,605287,BUY,500.0,,,,2024-11-19,2024-11-20,2024-11-19:605287:BUY,,,500.0,13.133119999999998,6566.5599999999995,4.924919999999999,,0.0,,,,
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2024-11-21T09:25:00+08:00,,,,,,,,,,,,,,,,,,2024-11-21,unknown_corporate_action_type,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2024-11-21T09:25:00+08:00,,,,,,,,,,,,,,,,,,2024-11-21,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2024-11-22T09:25:00+08:00,,,,,,,,,,,,,,,,,,2024-11-22,unknown_corporate_action_type,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2024-11-22T09:25:00+08:00,,,,,,,,,,,,,,,,,,2024-11-22,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2024-11-25T09:25:00+08:00,,,,,,,,,,,,,,,,,,2024-11-25,unknown_corporate_action_type,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2024-11-25T09:25:00+08:00,,,,,,,,,,,,,,,,,,2024-11-25,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2024-11-26T09:25:00+08:00,,,,,,,,,,,,,,,,,,2024-11-26,unknown_corporate_action_type,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2024-11-26T09:25:00+08:00,,,,,,,,,,,,,,,,,,2024-11-26,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2024-11-27T09:25:00+08:00,,,,,,,,,,,,,,,,,,2024-11-27,unknown_corporate_action_type,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2024-11-27T09:25:00+08:00,,,,,,,,,,,,,,,,,,2024-11-27,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2024-11-28T09:25:00+08:00,,,,,,,,,,,,,,,,,,2024-11-28,unknown_corporate_action_type,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2024-11-28T09:25:00+08:00,,,,,,,,,,,,,,,,,,2024-11-28,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2024-11-29T09:25:00+08:00,,,,,,,,,,,,,,,,,,2024-11-29,unknown_corporate_action_type,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2024-11-29T09:25:00+08:00,,,,,,,,,,,,,,,,,,2024-11-29,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2024-12-02T09:25:00+08:00,,,,,,,,,,,,,,,,,,2024-12-02,unknown_corporate_action_type,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2024-12-02T09:25:00+08:00,,,,,,,,,,,,,,,,,,2024-12-02,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2024-12-03T09:25:00+08:00,,,,,,,,,,,,,,,,,,2024-12-03,unknown_corporate_action_type,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2024-12-03T09:25:00+08:00,,,,,,,,,,,,,,,,,,2024-12-03,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2024-12-04T09:25:00+08:00,,,,,,,,,,,,,,,,,,2024-12-04,unknown_corporate_action_type,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2024-12-04T09:25:00+08:00,,,,,,,,,,,,,,,,,,2024-12-04,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2024-12-05T09:25:00+08:00,,,,,,,,,,,,,,,,,,2024-12-05,unknown_corporate_action_type,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2024-12-05T09:25:00+08:00,,,,,,,,,,,,,,,,,,2024-12-05,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2024-12-06T09:25:00+08:00,,,,,,,,,,,,,,,,,,2024-12-06,unknown_corporate_action_type,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2024-12-06T09:25:00+08:00,,,,,,,,,,,,,,,,,,2024-12-06,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2024-12-09T09:25:00+08:00,,,,,,,,,,,,,,,,,,2024-12-09,unknown_corporate_action_type,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2024-12-09T09:25:00+08:00,,,,,,,,,,,,,,,,,,2024-12-09,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2024-12-10T09:25:00+08:00,,,,,,,,,,,,,,,,,,2024-12-10,unknown_corporate_action_type,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2024-12-10T09:25:00+08:00,,,,,,,,,,,,,,,,,,2024-12-10,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2024-12-11T09:25:00+08:00,,,,,,,,,,,,,,,,,,2024-12-11,unknown_corporate_action_type,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2024-12-11T09:25:00+08:00,,,,,,,,,,,,,,,,,,2024-12-11,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2024-12-12T09:25:00+08:00,,,,,,,,,,,,,,,,,,2024-12-12,unknown_corporate_action_type,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2024-12-12T09:25:00+08:00,,,,,,,,,,,,,,,,,,2024-12-12,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2024-12-13T09:25:00+08:00,,,,,,,,,,,,,,,,,,2024-12-13,unknown_corporate_action_type,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2024-12-13T09:25:00+08:00,,,,,,,,,,,,,,,,,,2024-12-13,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2024-12-16T09:25:00+08:00,,,,,,,,,,,,,,,,,,2024-12-16,unknown_corporate_action_type,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2024-12-16T09:25:00+08:00,,,,,,,,,,,,,,,,,,2024-12-16,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2024-12-17T09:25:00+08:00,,,,,,,,,,,,,,,,,,2024-12-17,unknown_corporate_action_type,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2024-12-17T09:25:00+08:00,,,,,,,,,,,,,,,,,,2024-12-17,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2024-12-18T09:25:00+08:00,,,,,,,,,,,,,,,,,,2024-12-18,unknown_corporate_action_type,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2024-12-18T09:25:00+08:00,,,,,,,,,,,,,,,,,,2024-12-18,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2024-12-19T09:25:00+08:00,,,,,,,,,,,,,,,,,,2024-12-19,unknown_corporate_action_type,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2024-12-19T09:25:00+08:00,,,,,,,,,,,,,,,,,,2024-12-19,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2024-12-20T09:25:00+08:00,,,,,,,,,,,,,,,,,,2024-12-20,unknown_corporate_action_type,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2024-12-20T09:25:00+08:00,,,,,,,,,,,,,,,,,,2024-12-20,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2024-12-23T09:25:00+08:00,,,,,,,,,,,,,,,,,,2024-12-23,unknown_corporate_action_type,0.0,0.0
