signal_date,exit_date,role,underlying_strategy,cycle_ret,selected_count,market_amount_ratio_20,market_liquidity_bucket,index_bucket,market_bs_ratio,market_avg_score,avg_s_liquidity,avg_relative_amount,avg_amount_ratio_5_20,avg_low_impact_cost,avg_amount_stability,avg_vol_20,median_hist_mdd_20,top_industry,top_industry_weight,industry_count
2026-02-27,2026-03-27,robust,baseline_full_liquidity_detail_vol_position,0.021756132561466992,10,,,,0.0,0.05449484435684582,0.06960003277300597,50.01865671641791,50.01865671641791,49.98134328358209,50.01865671641791,0.023936210641302687,-0.037261005470174524,火力发电,0.2,8
2026-02-27,2026-03-27,defensive,baseline_full_liquidity,-0.14055510334776622,10,,,,0.0,0.05449484435684582,0.06960003277300597,50.01865671641791,50.01865671641791,49.98134328358209,50.01865671641791,0.023936210641302687,-0.037261005470174524,元器件,0.2,7
2026-02-27,2026-03-27,fallback,baseline_full_liquidity,-0.14055510334776622,10,,,,0.0,0.05449484435684582,0.06960003277300597,50.01865671641791,50.01865671641791,49.98134328358209,50.01865671641791,0.023936210641302687,-0.037261005470174524,元器件,0.2,7
2026-03-02,,attack,tiered_liquidity_then_bs_v2,,0,,,,0.0,0.05374789176935887,0.07012462316997564,50.01867064973861,50.01867064973861,49.98132935026139,50.01867064973861,0.02457481366677644,-0.052836848421698945,,,0
2026-03-02,2026-03-30,recent_champion,baseline_full_liquidity_detail_vol_position,0.013520427261295416,10,,,,0.0,0.05374789176935887,0.07012462316997564,50.01867064973861,50.01867064973861,49.98132935026139,50.01867064973861,0.02457481366677644,-0.052836848421698945,火力发电,0.4,7
2026-03-02,2026-03-30,balanced,baseline_full_liquidity_detail_market_gate,0.014330224836734426,10,,,,0.0,0.05374789176935887,0.07012462316997564,50.01867064973861,50.01867064973861,49.98132935026139,50.01867064973861,0.02457481366677644,-0.052836848421698945,火力发电,0.4,7
2026-03-02,2026-03-30,robust,baseline_full_liquidity_detail_vol_position,0.013520427261295416,10,,,,0.0,0.05374789176935887,0.07012462316997564,50.01867064973861,50.01867064973861,49.98132935026139,50.01867064973861,0.02457481366677644,-0.052836848421698945,火力发电,0.4,7
2026-03-02,2026-03-30,defensive,baseline_full_liquidity,-0.13979038300031313,10,,,,0.0,0.05374789176935887,0.07012462316997564,50.01867064973861,50.01867064973861,49.98132935026139,50.01867064973861,0.02457481366677644,-0.052836848421698945,机械基件,0.3,6
2026-03-02,2026-03-30,fallback,baseline_full_liquidity,-0.13979038300031313,10,,,,0.0,0.05374789176935887,0.07012462316997564,50.01867064973861,50.01867064973861,49.98132935026139,50.01867064973861,0.02457481366677644,-0.052836848421698945,机械基件,0.3,6
2026-03-03,,attack,tiered_liquidity_then_bs_v2,,0,,,,0.0,0.04971313449839965,0.06838577420253288,50.01865671641791,50.01865671641791,49.98134328358209,50.01865671641791,0.025290834652697013,-0.07843137254901955,,,0
2026-03-03,2026-03-31,recent_champion,baseline_full_liquidity_detail_vol_position,-0.003447837226602912,10,,,,0.0,0.04971313449839965,0.06838577420253288,50.01865671641791,50.01865671641791,49.98134328358209,50.01865671641791,0.025290834652697013,-0.07843137254901955,火力发电,0.5,6
2026-03-03,2026-03-31,balanced,baseline_full_liquidity_detail_market_gate,-0.005938002873540505,10,,,,0.0,0.04971313449839965,0.06838577420253288,50.01865671641791,50.01865671641791,49.98134328358209,50.01865671641791,0.025290834652697013,-0.07843137254901955,火力发电,0.5,6
2026-03-03,2026-03-31,robust,baseline_full_liquidity_detail_vol_position,-0.003447837226602912,10,,,,0.0,0.04971313449839965,0.06838577420253288,50.01865671641791,50.01865671641791,49.98134328358209,50.01865671641791,0.025290834652697013,-0.07843137254901955,火力发电,0.5,6
2026-03-03,2026-03-31,defensive,baseline_full_liquidity,-0.14063821605877974,10,,,,0.0,0.04971313449839965,0.06838577420253288,50.01865671641791,50.01865671641791,49.98134328358209,50.01865671641791,0.025290834652697013,-0.07843137254901955,机械基件,0.3,6
2026-03-03,2026-03-31,fallback,baseline_full_liquidity,-0.14063821605877974,10,,,,0.0,0.04971313449839965,0.06838577420253288,50.01865671641791,50.01865671641791,49.98134328358209,50.01865671641791,0.025290834652697013,-0.07843137254901955,机械基件,0.3,6
2026-03-04,,attack,tiered_liquidity_then_bs_v2,,0,,,,0.0,0.04929296414452497,0.06837074004406357,50.01865671641791,50.0186567164179,49.98134328358209,50.01865671641791,0.025384024927333475,-0.08440359950106346,,,0
2026-03-04,2026-04-01,recent_champion,baseline_full_liquidity_detail_vol_position,-0.01949729216345027,10,,,,0.0,0.04929296414452497,0.06837074004406357,50.01865671641791,50.0186567164179,49.98134328358209,50.01865671641791,0.025384024927333475,-0.08440359950106346,火力发电,0.2,8
2026-03-04,2026-04-01,balanced,baseline_full_liquidity_detail_market_gate,-0.026013249501555417,10,,,,0.0,0.04929296414452497,0.06837074004406357,50.01865671641791,50.0186567164179,49.98134328358209,50.01865671641791,0.025384024927333475,-0.08440359950106346,火力发电,0.2,8
2026-03-04,2026-04-01,robust,baseline_full_liquidity_detail_vol_position,-0.01949729216345027,10,,,,0.0,0.04929296414452497,0.06837074004406357,50.01865671641791,50.0186567164179,49.98134328358209,50.01865671641791,0.025384024927333475,-0.08440359950106346,火力发电,0.2,8
2026-03-04,2026-04-01,defensive,baseline_full_liquidity,-0.13519200435338957,10,,,,0.0,0.04929296414452497,0.06837074004406357,50.01865671641791,50.0186567164179,49.98134328358209,50.01865671641791,0.025384024927333475,-0.08440359950106346,元器件,0.2,7
2026-03-04,2026-04-01,fallback,baseline_full_liquidity,-0.13519200435338957,10,,,,0.0,0.04929296414452497,0.06837074004406357,50.01865671641791,50.0186567164179,49.98134328358209,50.01865671641791,0.025384024927333475,-0.08440359950106346,元器件,0.2,7
2026-03-05,,attack,tiered_liquidity_then_bs_v2,,0,,,,0.0,0.0524467298850647,0.06915759534441909,50.01865671641791,50.01865671641791,49.98134328358209,50.01865671641791,0.025490696879340143,-0.07350194374832314,,,0
2026-03-05,2026-04-02,recent_champion,baseline_full_liquidity_detail_vol_position,-0.05708867045754018,10,,,,0.0,0.0524467298850647,0.06915759534441909,50.01865671641791,50.01865671641791,49.98134328358209,50.01865671641791,0.025490696879340143,-0.07350194374832314,火力发电,0.2,8
2026-03-05,2026-04-02,balanced,baseline_full_liquidity_detail_market_gate,-0.09436045855789138,10,,,,0.0,0.0524467298850647,0.06915759534441909,50.01865671641791,50.01865671641791,49.98134328358209,50.01865671641791,0.025490696879340143,-0.07350194374832314,火力发电,0.2,8
2026-03-05,2026-04-02,robust,baseline_full_liquidity_detail_vol_position,-0.05708867045754018,10,,,,0.0,0.0524467298850647,0.06915759534441909,50.01865671641791,50.01865671641791,49.98134328358209,50.01865671641791,0.025490696879340143,-0.07350194374832314,火力发电,0.2,8
2026-03-05,2026-04-02,defensive,baseline_full_liquidity,-0.13371814152622552,10,,,,0.0,0.0524467298850647,0.06915759534441909,50.01865671641791,50.01865671641791,49.98134328358209,50.01865671641791,0.025490696879340143,-0.07350194374832314,元器件,0.2,7
2026-03-05,2026-04-02,fallback,baseline_full_liquidity,-0.13371814152622552,10,,,,0.0,0.0524467298850647,0.06915759534441909,50.01865671641791,50.01865671641791,49.98134328358209,50.01865671641791,0.025490696879340143,-0.07350194374832314,元器件,0.2,7
2026-03-06,,attack,tiered_liquidity_then_bs_v2,,0,,,,0.0,0.05463987556480095,0.07095762045660506,50.01865671641791,50.01865671641791,49.98134328358209,50.01865671641791,0.025572490549397652,-0.05655629945705637,,,0
2026-03-06,2026-04-03,recent_champion,baseline_full_liquidity_detail_vol_position,-0.09421853646863572,10,,,,0.0,0.05463987556480095,0.07095762045660506,50.01865671641791,50.01865671641791,49.98134328358209,50.01865671641791,0.025572490549397652,-0.05655629945705637,电气设备,0.4,7
2026-03-06,2026-04-03,balanced,baseline_full_liquidity_detail_market_gate,-0.10810037638015346,10,,,,0.0,0.05463987556480095,0.07095762045660506,50.01865671641791,50.01865671641791,49.98134328358209,50.01865671641791,0.025572490549397652,-0.05655629945705637,电气设备,0.4,7
2026-03-06,2026-04-03,robust,baseline_full_liquidity_detail_vol_position,-0.09421853646863572,10,,,,0.0,0.05463987556480095,0.07095762045660506,50.01865671641791,50.01865671641791,49.98134328358209,50.01865671641791,0.025572490549397652,-0.05655629945705637,电气设备,0.4,7
2026-03-06,2026-04-03,defensive,baseline_full_liquidity,-0.15513628340334334,10,,,,0.0,0.05463987556480095,0.07095762045660506,50.01865671641791,50.01865671641791,49.98134328358209,50.01865671641791,0.025572490549397652,-0.05655629945705637,元器件,0.2,7
2026-03-06,2026-04-03,fallback,baseline_full_liquidity,-0.15513628340334334,10,,,,0.0,0.05463987556480095,0.07095762045660506,50.01865671641791,50.01865671641791,49.98134328358209,50.01865671641791,0.025572490549397652,-0.05655629945705637,元器件,0.2,7
2026-03-09,,attack,tiered_liquidity_then_bs_v2,,0,,,,0.0,0.05630393153493787,0.07191440298524754,50.018642803877704,50.018642803877704,49.981357196122296,50.018642803877704,0.025371375532143876,-0.06404823554763517,,,0
2026-03-09,2026-04-07,recent_champion,baseline_full_liquidity_detail_vol_position,-0.06549200357231193,10,,,,0.0,0.05630393153493787,0.07191440298524754,50.018642803877704,50.018642803877704,49.981357196122296,50.018642803877704,0.025371375532143876,-0.06404823554763517,电气设备,0.3,8
2026-03-09,2026-04-07,balanced,baseline_full_liquidity_detail_market_gate,-0.08625614667121466,10,,,,0.0,0.05630393153493787,0.07191440298524754,50.018642803877704,50.018642803877704,49.981357196122296,50.018642803877704,0.025371375532143876,-0.06404823554763517,电气设备,0.3,8
2026-03-09,2026-04-07,robust,baseline_full_liquidity_detail_vol_position,-0.06549200357231193,10,,,,0.0,0.05630393153493787,0.07191440298524754,50.018642803877704,50.018642803877704,49.981357196122296,50.018642803877704,0.025371375532143876,-0.06404823554763517,电气设备,0.3,8
2026-03-09,2026-04-07,defensive,baseline_full_liquidity,-0.13672849323824912,10,,,,0.0,0.05630393153493787,0.07191440298524754,50.018642803877704,50.018642803877704,49.981357196122296,50.018642803877704,0.025371375532143876,-0.06404823554763517,元器件,0.2,8
2026-03-09,2026-04-07,fallback,baseline_full_liquidity,-0.13672849323824912,10,,,,0.0,0.05630393153493787,0.07191440298524754,50.018642803877704,50.018642803877704,49.981357196122296,50.018642803877704,0.025371375532143876,-0.06404823554763517,元器件,0.2,8
2026-03-10,,attack,tiered_liquidity_then_bs_v2,,0,,,,0.0,0.05964311248084405,0.06975612910010778,50.01864975755315,50.01864975755315,49.98135024244685,50.01864975755315,0.02454890698000112,-0.05280528052805278,,,0
2026-03-10,2026-04-08,recent_champion,baseline_full_liquidity_detail_vol_position,-0.06402633683267893,10,,,,0.0,0.05964311248084405,0.06975612910010778,50.01864975755315,50.01864975755315,49.98135024244685,50.01864975755315,0.02454890698000112,-0.05280528052805278,电气设备,0.3,7
2026-03-10,2026-04-08,balanced,baseline_full_liquidity_detail_market_gate,-0.08345029637344675,10,,,,0.0,0.05964311248084405,0.06975612910010778,50.01864975755315,50.01864975755315,49.98135024244685,50.01864975755315,0.02454890698000112,-0.05280528052805278,电气设备,0.3,7
2026-03-10,2026-04-08,robust,baseline_full_liquidity_detail_vol_position,-0.06402633683267893,10,,,,0.0,0.05964311248084405,0.06975612910010778,50.01864975755315,50.01864975755315,49.98135024244685,50.01864975755315,0.02454890698000112,-0.05280528052805278,电气设备,0.3,7
2026-03-10,2026-04-08,defensive,baseline_full_liquidity,-0.10982883715034236,10,,,,0.0,0.05964311248084405,0.06975612910010778,50.01864975755315,50.01864975755315,49.98135024244685,50.01864975755315,0.02454890698000112,-0.05280528052805278,元器件,0.2,7
2026-03-10,2026-04-08,fallback,baseline_full_liquidity,-0.10982883715034236,10,,,,0.0,0.05964311248084405,0.06975612910010778,50.01864975755315,50.01864975755315,49.98135024244685,50.01864975755315,0.02454890698000112,-0.05280528052805278,元器件,0.2,7
2026-03-11,,attack,tiered_liquidity_then_bs_v2,,0,,,,0.0,0.05705628913087966,0.07122241130531634,50.01863585538576,50.01863585538576,49.98136414461424,50.01863585538576,0.024224537329236476,-0.05312954876273657,,,0
2026-03-11,2026-04-09,recent_champion,baseline_full_liquidity_detail_vol_position,-0.07067483325995062,10,,,,0.0,0.05705628913087966,0.07122241130531634,50.01863585538576,50.01863585538576,49.98136414461424,50.01863585538576,0.024224537329236476,-0.05312954876273657,元器件,0.3,6
2026-03-11,2026-04-09,balanced,baseline_full_liquidity_detail_market_gate,-0.07321199477444991,10,,,,0.0,0.05705628913087966,0.07122241130531634,50.01863585538576,50.01863585538576,49.98136414461424,50.01863585538576,0.024224537329236476,-0.05312954876273657,元器件,0.3,6
2026-03-11,2026-04-09,robust,baseline_full_liquidity_detail_vol_position,-0.07067483325995062,10,,,,0.0,0.05705628913087966,0.07122241130531634,50.01863585538576,50.01863585538576,49.98136414461424,50.01863585538576,0.024224537329236476,-0.05312954876273657,元器件,0.3,6
2026-03-11,2026-04-09,defensive,baseline_full_liquidity,-0.11920884763658718,10,,,,0.0,0.05705628913087966,0.07122241130531634,50.01863585538576,50.01863585538576,49.98136414461424,50.01863585538576,0.024224537329236476,-0.05312954876273657,元器件,0.2,7
2026-03-11,2026-04-09,fallback,baseline_full_liquidity,-0.11920884763658718,10,,,,0.0,0.05705628913087966,0.07122241130531634,50.01863585538576,50.01863585538576,49.98136414461424,50.01863585538576,0.024224537329236476,-0.05312954876273657,元器件,0.2,7
2026-03-12,,attack,tiered_liquidity_then_bs_v2,,0,,,,0.0,0.05730269358026214,0.06986238892049355,50.01863585538576,50.01863585538576,49.98136414461424,50.01863585538576,0.02420815012571784,-0.0605778191985088,,,0
2026-03-12,2026-04-10,recent_champion,baseline_full_liquidity_detail_vol_position,-0.09093773446754923,10,,,,0.0,0.05730269358026214,0.06986238892049355,50.01863585538576,50.01863585538576,49.98136414461424,50.01863585538576,0.02420815012571784,-0.0605778191985088,火力发电,0.3,7
2026-03-12,2026-04-10,balanced,baseline_full_liquidity_detail_market_gate,-0.10103723497931306,10,,,,0.0,0.05730269358026214,0.06986238892049355,50.01863585538576,50.01863585538576,49.98136414461424,50.01863585538576,0.02420815012571784,-0.0605778191985088,火力发电,0.3,7
2026-03-12,2026-04-10,robust,baseline_full_liquidity_detail_vol_position,-0.09093773446754923,10,,,,0.0,0.05730269358026214,0.06986238892049355,50.01863585538576,50.01863585538576,49.98136414461424,50.01863585538576,0.02420815012571784,-0.0605778191985088,火力发电,0.3,7
2026-03-12,2026-04-10,defensive,baseline_full_liquidity,-0.09949392440855392,10,,,,0.0,0.05730269358026214,0.06986238892049355,50.01863585538576,50.01863585538576,49.98136414461424,50.01863585538576,0.02420815012571784,-0.0605778191985088,元器件,0.2,7
2026-03-12,2026-04-10,fallback,baseline_full_liquidity,-0.09949392440855392,10,,,,0.0,0.05730269358026214,0.06986238892049355,50.01863585538576,50.01863585538576,49.98136414461424,50.01863585538576,0.02420815012571784,-0.0605778191985088,元器件,0.2,7
2026-03-13,,attack,tiered_liquidity_then_bs_v2,,0,,,,0.0,0.0566821906733864,0.06931478844880808,50.01863585538576,50.01863585538576,49.98136414461424,50.01863585538576,0.02409394100901468,-0.06759906759906764,,,0
2026-03-13,2026-04-13,recent_champion,baseline_full_liquidity_detail_vol_position,-0.07389354056578797,10,,,,0.0,0.0566821906733864,0.06931478844880808,50.01863585538576,50.01863585538576,49.98136414461424,50.01863585538576,0.02409394100901468,-0.06759906759906764,电气设备,0.2,9
2026-03-13,2026-04-13,balanced,baseline_full_liquidity_detail_market_gate,-0.07309423721544434,10,,,,0.0,0.0566821906733864,0.06931478844880808,50.01863585538576,50.01863585538576,49.98136414461424,50.01863585538576,0.02409394100901468,-0.06759906759906764,电气设备,0.2,9
2026-03-13,2026-04-13,robust,baseline_full_liquidity_detail_vol_position,-0.07389354056578797,10,,,,0.0,0.0566821906733864,0.06931478844880808,50.01863585538576,50.01863585538576,49.98136414461424,50.01863585538576,0.02409394100901468,-0.06759906759906764,电气设备,0.2,9
2026-03-13,2026-04-13,defensive,baseline_full_liquidity,-0.07746883244749063,10,,,,0.0,0.0566821906733864,0.06931478844880808,50.01863585538576,50.01863585538576,49.98136414461424,50.01863585538576,0.02409394100901468,-0.06759906759906764,元器件,0.2,7
2026-03-13,2026-04-13,fallback,baseline_full_liquidity,-0.07746883244749063,10,,,,0.0,0.0566821906733864,0.06931478844880808,50.01863585538576,50.01863585538576,49.98136414461424,50.01863585538576,0.02409394100901468,-0.06759906759906764,元器件,0.2,7
2026-03-16,,attack,tiered_liquidity_then_bs_v2,,0,,,,0.0,0.058315609622147914,0.06945784757395031,50.018628912071534,50.018628912071534,49.981371087928466,50.018628912071534,0.024256854356450686,-0.0688608492956318,,,0
2026-03-16,2026-04-14,recent_champion,baseline_full_liquidity_detail_vol_position,-0.03138792224493953,10,,,,0.0,0.058315609622147914,0.06945784757395031,50.018628912071534,50.018628912071534,49.981371087928466,50.018628912071534,0.024256854356450686,-0.0688608492956318,电气设备,0.4,6
2026-03-16,2026-04-14,balanced,baseline_full_liquidity_detail_market_gate,-0.018370382605506434,10,,,,0.0,0.058315609622147914,0.06945784757395031,50.018628912071534,50.018628912071534,49.981371087928466,50.018628912071534,0.024256854356450686,-0.0688608492956318,电气设备,0.4,6
2026-03-16,2026-04-14,robust,baseline_full_liquidity_detail_vol_position,-0.03138792224493953,10,,,,0.0,0.058315609622147914,0.06945784757395031,50.018628912071534,50.018628912071534,49.981371087928466,50.018628912071534,0.024256854356450686,-0.0688608492956318,电气设备,0.4,6
2026-03-16,2026-04-14,defensive,baseline_full_liquidity,-0.0866659089868422,10,,,,0.0,0.058315609622147914,0.06945784757395031,50.018628912071534,50.018628912071534,49.981371087928466,50.018628912071534,0.024256854356450686,-0.0688608492956318,元器件,0.2,7
2026-03-16,2026-04-14,fallback,baseline_full_liquidity,-0.0866659089868422,10,,,,0.0,0.058315609622147914,0.06945784757395031,50.018628912071534,50.018628912071534,49.981371087928466,50.018628912071534,0.024256854356450686,-0.0688608492956318,元器件,0.2,7
2026-03-17,,attack,tiered_liquidity_then_bs_v2,,0,,,,0.0,0.053431619302586754,0.06825668626946146,50.018621973929235,50.018621973929235,49.981378026070765,50.018621973929235,0.02436965866405478,-0.08376963350785338,,,0
2026-03-17,2026-04-15,recent_champion,baseline_full_liquidity_detail_vol_position,0.053102391240776474,10,,,,0.0,0.053431619302586754,0.06825668626946146,50.018621973929235,50.018621973929235,49.981378026070765,50.018621973929235,0.02436965866405478,-0.08376963350785338,电气设备,0.3,8
2026-03-17,2026-04-15,balanced,baseline_full_liquidity_detail_market_gate,0.05388884553334557,10,,,,0.0,0.053431619302586754,0.06825668626946146,50.018621973929235,50.018621973929235,49.981378026070765,50.018621973929235,0.02436965866405478,-0.08376963350785338,电气设备,0.3,8
2026-03-17,2026-04-15,robust,baseline_full_liquidity_detail_vol_position,0.053102391240776474,10,,,,0.0,0.053431619302586754,0.06825668626946146,50.018621973929235,50.018621973929235,49.981378026070765,50.018621973929235,0.02436965866405478,-0.08376963350785338,电气设备,0.3,8
2026-03-17,2026-04-15,defensive,baseline_full_liquidity,-0.05869771463257529,10,,,,0.0,0.053431619302586754,0.06825668626946146,50.018621973929235,50.018621973929235,49.981378026070765,50.018621973929235,0.02436965866405478,-0.08376963350785338,元器件,0.2,7
2026-03-17,2026-04-15,fallback,baseline_full_liquidity,-0.05869771463257529,10,,,,0.0,0.053431619302586754,0.06825668626946146,50.018621973929235,50.018621973929235,49.981378026070765,50.018621973929235,0.02436965866405478,-0.08376963350785338,元器件,0.2,7
2026-03-18,,attack,tiered_liquidity_then_bs_v2,,0,,,,0.0,0.05636386311562225,0.06670957757952482,50.018621973929235,50.018621973929235,49.981378026070765,50.01862197392925,0.024427559355146605,-0.07705965909090917,,,0
2026-03-18,2026-04-16,recent_champion,baseline_full_liquidity_detail_vol_position,-0.004605127493119154,10,,,,0.0,0.05636386311562225,0.06670957757952482,50.018621973929235,50.018621973929235,49.981378026070765,50.01862197392925,0.024427559355146605,-0.07705965909090917,电气设备,0.2,8
2026-03-18,2026-04-16,balanced,baseline_full_liquidity_detail_market_gate,-0.009224850331110056,10,,,,0.0,0.05636386311562225,0.06670957757952482,50.018621973929235,50.018621973929235,49.981378026070765,50.01862197392925,0.024427559355146605,-0.07705965909090917,电气设备,0.2,8
2026-03-18,2026-04-16,robust,baseline_full_liquidity_detail_vol_position,-0.004605127493119154,10,,,,0.0,0.05636386311562225,0.06670957757952482,50.018621973929235,50.018621973929235,49.981378026070765,50.01862197392925,0.024427559355146605,-0.07705965909090917,电气设备,0.2,8
2026-03-18,2026-04-16,defensive,baseline_full_liquidity,-0.045128879732492556,10,,,,0.0,0.05636386311562225,0.06670957757952482,50.018621973929235,50.018621973929235,49.981378026070765,50.01862197392925,0.024427559355146605,-0.07705965909090917,元器件,0.2,7
2026-03-18,2026-04-16,fallback,baseline_full_liquidity,-0.045128879732492556,10,,,,0.0,0.05636386311562225,0.06670957757952482,50.018621973929235,50.018621973929235,49.981378026070765,50.01862197392925,0.024427559355146605,-0.07705965909090917,元器件,0.2,7
2026-03-19,,attack,tiered_liquidity_then_bs_v2,,0,,,,0.0,0.05709688590413092,0.06759474171360917,50.018628912071534,50.018628912071534,49.981371087928466,50.018628912071534,0.025029690272499405,-0.09996796925048046,,,0
2026-03-19,2026-04-17,recent_champion,baseline_full_liquidity_detail_vol_position,0.0020140991039632045,10,,,,0.0,0.05709688590413092,0.06759474171360917,50.018628912071534,50.018628912071534,49.981371087928466,50.018628912071534,0.025029690272499405,-0.09996796925048046,元器件,0.3,7
2026-03-19,2026-04-17,balanced,baseline_full_liquidity_detail_market_gate,0.04541863428300105,10,,,,0.0,0.05709688590413092,0.06759474171360917,50.018628912071534,50.018628912071534,49.981371087928466,50.018628912071534,0.025029690272499405,-0.09996796925048046,元器件,0.3,7
2026-03-19,2026-04-17,robust,baseline_full_liquidity_detail_vol_position,0.0020140991039632045,10,,,,0.0,0.05709688590413092,0.06759474171360917,50.018628912071534,50.018628912071534,49.981371087928466,50.018628912071534,0.025029690272499405,-0.09996796925048046,元器件,0.3,7
2026-03-19,2026-04-17,defensive,baseline_full_liquidity,0.010685927358164848,10,,,,0.0,0.05709688590413092,0.06759474171360917,50.018628912071534,50.018628912071534,49.981371087928466,50.018628912071534,0.025029690272499405,-0.09996796925048046,元器件,0.2,7
2026-03-19,2026-04-17,fallback,baseline_full_liquidity,0.010685927358164848,10,,,,0.0,0.05709688590413092,0.06759474171360917,50.018628912071534,50.018628912071534,49.981371087928466,50.018628912071534,0.025029690272499405,-0.09996796925048046,元器件,0.2,7
2026-03-20,,attack,tiered_liquidity_then_bs_v2,,0,,,,0.0,0.052654262764253265,0.06636320853563195,50.018628912071534,50.018628912071534,49.981371087928466,50.018628912071534,0.025517132220521238,-0.12194801977763126,,,0
2026-03-20,2026-04-20,recent_champion,baseline_full_liquidity_detail_vol_position,0.12149793460040334,10,,,,0.0,0.052654262764253265,0.06636320853563195,50.018628912071534,50.018628912071534,49.981371087928466,50.018628912071534,0.025517132220521238,-0.12194801977763126,电气设备,0.2,8
2026-03-20,2026-04-20,balanced,baseline_full_liquidity_detail_market_gate,0.1741866400347922,10,,,,0.0,0.052654262764253265,0.06636320853563195,50.018628912071534,50.018628912071534,49.981371087928466,50.018628912071534,0.025517132220521238,-0.12194801977763126,电气设备,0.2,8
2026-03-20,2026-04-20,robust,baseline_full_liquidity_detail_vol_position,0.12149793460040334,10,,,,0.0,0.052654262764253265,0.06636320853563195,50.018628912071534,50.018628912071534,49.981371087928466,50.018628912071534,0.025517132220521238,-0.12194801977763126,电气设备,0.2,8
2026-03-20,2026-04-20,defensive,baseline_full_liquidity,0.06812745287000735,10,,,,0.0,0.052654262764253265,0.06636320853563195,50.018628912071534,50.018628912071534,49.981371087928466,50.018628912071534,0.025517132220521238,-0.12194801977763126,元器件,0.2,7
2026-03-20,2026-04-20,fallback,baseline_full_liquidity,0.06812745287000735,10,,,,0.0,0.052654262764253265,0.06636320853563195,50.018628912071534,50.018628912071534,49.981371087928466,50.018628912071534,0.025517132220521238,-0.12194801977763126,元器件,0.2,7
2026-03-23,,attack,tiered_liquidity_then_bs_v2,,0,,,,0.0,0.053159674968885344,0.0665869027341291,50.018628912071534,50.018628912071534,49.981371087928466,50.018628912071534,0.02827829644009303,-0.1707203909224153,,,0
2026-03-23,2026-04-21,recent_champion,baseline_full_liquidity_detail_vol_position,0.18525017584204576,10,,,,0.0,0.053159674968885344,0.0665869027341291,50.018628912071534,50.018628912071534,49.981371087928466,50.018628912071534,0.02827829644009303,-0.1707203909224153,多元金融,0.1,10
2026-03-23,2026-04-21,balanced,baseline_full_liquidity_detail_market_gate,0.19828375218552652,10,,,,0.0,0.053159674968885344,0.0665869027341291,50.018628912071534,50.018628912071534,49.981371087928466,50.018628912071534,0.02827829644009303,-0.1707203909224153,多元金融,0.1,10
2026-03-23,2026-04-21,robust,baseline_full_liquidity_detail_vol_position,0.18525017584204576,10,,,,0.0,0.053159674968885344,0.0665869027341291,50.018628912071534,50.018628912071534,49.981371087928466,50.018628912071534,0.02827829644009303,-0.1707203909224153,多元金融,0.1,10
2026-03-23,2026-04-21,defensive,baseline_full_liquidity,0.07316719158474323,10,,,,0.0,0.053159674968885344,0.0665869027341291,50.018628912071534,50.018628912071534,49.981371087928466,50.018628912071534,0.02827829644009303,-0.1707203909224153,元器件,0.2,8
2026-03-23,2026-04-21,fallback,baseline_full_liquidity,0.07316719158474323,10,,,,0.0,0.053159674968885344,0.0665869027341291,50.018628912071534,50.018628912071534,49.981371087928466,50.018628912071534,0.02827829644009303,-0.1707203909224153,元器件,0.2,8
2026-03-24,,attack,tiered_liquidity_then_bs_v2,,0,,,,0.0,0.05346086067514076,0.0670685116136228,50.018628912071534,50.018628912071534,49.981371087928466,50.018628912071534,0.029378282430197085,-0.1391686673848319,,,0
2026-03-24,2026-04-22,recent_champion,baseline_full_liquidity_detail_vol_position,0.14719748621756668,10,,,,0.0,0.05346086067514076,0.0670685116136228,50.018628912071534,50.018628912071534,49.981371087928466,50.018628912071534,0.029378282430197085,-0.1391686673848319,电气设备,0.3,7
2026-03-24,2026-04-22,balanced,baseline_full_liquidity_detail_market_gate,0.15967663618568956,10,,,,0.0,0.05346086067514076,0.0670685116136228,50.018628912071534,50.018628912071534,49.981371087928466,50.018628912071534,0.029378282430197085,-0.1391686673848319,电气设备,0.3,7
2026-03-24,2026-04-22,robust,baseline_full_liquidity_detail_vol_position,0.14719748621756668,10,,,,0.0,0.05346086067514076,0.0670685116136228,50.018628912071534,50.018628912071534,49.981371087928466,50.018628912071534,0.029378282430197085,-0.1391686673848319,电气设备,0.3,7
2026-03-24,2026-04-22,defensive,baseline_full_liquidity,0.05838155601217794,10,,,,0.0,0.05346086067514076,0.0670685116136228,50.018628912071534,50.018628912071534,49.981371087928466,50.018628912071534,0.029378282430197085,-0.1391686673848319,元器件,0.2,8
2026-03-24,2026-04-22,fallback,baseline_full_liquidity,0.05838155601217794,10,,,,0.0,0.05346086067514076,0.0670685116136228,50.018628912071534,50.018628912071534,49.981371087928466,50.018628912071534,0.029378282430197085,-0.1391686673848319,元器件,0.2,8
2026-03-25,,attack,tiered_liquidity_then_bs_v2,,0,,,,0.0,0.053019306545774955,0.06900465191325879,50.018628912071534,50.018628912071534,49.981371087928466,50.018628912071534,0.029715981104523476,-0.11906259359089538,,,0
2026-03-25,2026-04-23,recent_champion,baseline_full_liquidity_detail_vol_position,0.03701730375993527,10,,,,0.0,0.053019306545774955,0.06900465191325879,50.018628912071534,50.018628912071534,49.981371087928466,50.018628912071534,0.029715981104523476,-0.11906259359089538,水力发电,0.2,8
