strategy,event_type,mark_price_basis,order_status,event_timestamp,symbol,side,planned_shares,planned_price,planned_notional,planned_fee,signal_date,execution_date,order_id,cost_rate,lot_size,filled_shares,filled_price,filled_notional,fee,reject_reason,remaining_shares,event_date,source_reason,cash_delta,share_delta
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2022-11-10T09:25:00+08:00,,,,,,,,,,,,,,,,,,2022-11-10,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2022-11-11T09:25:00+08:00,,,,,,,,,,,,,,,,,,2022-11-11,unknown_corporate_action_type,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2022-11-11T09:25:00+08:00,,,,,,,,,,,,,,,,,,2022-11-11,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2022-11-14T09:25:00+08:00,,,,,,,,,,,,,,,,,,2022-11-14,unknown_corporate_action_type,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2022-11-14T09:25:00+08:00,,,,,,,,,,,,,,,,,,2022-11-14,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2022-11-15T09:25:00+08:00,,,,,,,,,,,,,,,,,,2022-11-15,unknown_corporate_action_type,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2022-11-15T09:25:00+08:00,,,,,,,,,,,,,,,,,,2022-11-15,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,0.0,0.0
vls_mom_contrarian_v1_frozen,order,raw,PLANNED,2022-11-15T15:00:00+08:00,605069,SELL,400.0,10.06,4024.0,3.0180000000000002,2022-11-15,2022-11-16,2022-11-15:605069:SELL,0.00075,100.0,,,,,,,,,,
vls_mom_contrarian_v1_frozen,order,raw,FILLED,2022-11-16T09:30:00+08:00,605069,SELL,400.0,,,,2022-11-15,2022-11-16,2022-11-15:605069:SELL,,,400.0,10.049940000000001,4019.9760000000006,3.0149820000000003,,0.0,,,,
vls_mom_contrarian_v1_frozen,order,raw,PLANNED,2022-11-15T15:00:00+08:00,920914,BUY,300.0,16.115000000000002,4834.500000000001,3.6258750000000006,2022-11-15,2022-11-16,2022-11-15:920914:BUY,0.00075,100.0,,,,,,,,,,
vls_mom_contrarian_v1_frozen,order,raw,FILLED,2022-11-16T09:30:00+08:00,920914,BUY,300.0,,,,2022-11-15,2022-11-16,2022-11-15:920914:BUY,,,300.0,14.694679999999998,4408.4039999999995,3.3063029999999998,,0.0,,,,
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2022-11-17T09:25:00+08:00,,,,,,,,,,,,,,,,,,2022-11-17,unknown_corporate_action_type,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2022-11-17T09:25:00+08:00,,,,,,,,,,,,,,,,,,2022-11-17,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2022-11-18T09:25:00+08:00,,,,,,,,,,,,,,,,,,2022-11-18,unknown_corporate_action_type,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2022-11-18T09:25:00+08:00,,,,,,,,,,,,,,,,,,2022-11-18,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2022-11-21T09:25:00+08:00,,,,,,,,,,,,,,,,,,2022-11-21,unknown_corporate_action_type,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2022-11-21T09:25:00+08:00,,,,,,,,,,,,,,,,,,2022-11-21,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2022-11-22T09:25:00+08:00,,,,,,,,,,,,,,,,,,2022-11-22,unknown_corporate_action_type,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2022-11-22T09:25:00+08:00,,,,,,,,,,,,,,,,,,2022-11-22,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2022-11-23T09:25:00+08:00,,,,,,,,,,,,,,,,,,2022-11-23,unknown_corporate_action_type,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2022-11-23T09:25:00+08:00,,,,,,,,,,,,,,,,,,2022-11-23,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2022-11-24T09:25:00+08:00,,,,,,,,,,,,,,,,,,2022-11-24,unknown_corporate_action_type,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2022-11-24T09:25:00+08:00,,,,,,,,,,,,,,,,,,2022-11-24,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2022-11-28T09:25:00+08:00,,,,,,,,,,,,,,,,,,2022-11-28,unknown_corporate_action_type,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2022-11-28T09:25:00+08:00,,,,,,,,,,,,,,,,,,2022-11-28,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2022-11-29T09:25:00+08:00,,,,,,,,,,,,,,,,,,2022-11-29,unknown_corporate_action_type,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2022-11-29T09:25:00+08:00,,,,,,,,,,,,,,,,,,2022-11-29,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2022-11-30T09:25:00+08:00,,,,,,,,,,,,,,,,,,2022-11-30,unknown_corporate_action_type,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2022-11-30T09:25:00+08:00,,,,,,,,,,,,,,,,,,2022-11-30,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2022-12-01T09:25:00+08:00,,,,,,,,,,,,,,,,,,2022-12-01,unknown_corporate_action_type,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2022-12-01T09:25:00+08:00,,,,,,,,,,,,,,,,,,2022-12-01,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2022-12-05T09:25:00+08:00,,,,,,,,,,,,,,,,,,2022-12-05,unknown_corporate_action_type,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2022-12-05T09:25:00+08:00,,,,,,,,,,,,,,,,,,2022-12-05,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2022-12-06T09:25:00+08:00,,,,,,,,,,,,,,,,,,2022-12-06,unknown_corporate_action_type,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2022-12-06T09:25:00+08:00,,,,,,,,,,,,,,,,,,2022-12-06,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2022-12-07T09:25:00+08:00,,,,,,,,,,,,,,,,,,2022-12-07,unknown_corporate_action_type,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2022-12-07T09:25:00+08:00,,,,,,,,,,,,,,,,,,2022-12-07,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2022-12-12T09:25:00+08:00,,,,,,,,,,,,,,,,,,2022-12-12,unknown_corporate_action_type,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2022-12-12T09:25:00+08:00,,,,,,,,,,,,,,,,,,2022-12-12,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2022-12-14T09:25:00+08:00,,,,,,,,,,,,,,,,,,2022-12-14,unknown_corporate_action_type,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2022-12-14T09:25:00+08:00,,,,,,,,,,,,,,,,,,2022-12-14,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2022-12-15T09:25:00+08:00,,,,,,,,,,,,,,,,,,2022-12-15,unknown_corporate_action_type,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2022-12-15T09:25:00+08:00,,,,,,,,,,,,,,,,,,2022-12-15,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2022-12-16T09:25:00+08:00,,,,,,,,,,,,,,,,,,2022-12-16,unknown_corporate_action_type,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2022-12-16T09:25:00+08:00,,,,,,,,,,,,,,,,,,2022-12-16,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2022-12-20T09:25:00+08:00,,,,,,,,,,,,,,,,,,2022-12-20,unknown_corporate_action_type,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2022-12-20T09:25:00+08:00,,,,,,,,,,,,,,,,,,2022-12-20,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2022-12-21T09:25:00+08:00,,,,,,,,,,,,,,,,,,2022-12-21,unknown_corporate_action_type,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2022-12-21T09:25:00+08:00,,,,,,,,,,,,,,,,,,2022-12-21,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2022-12-22T09:25:00+08:00,,,,,,,,,,,,,,,,,,2022-12-22,unknown_corporate_action_type,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2022-12-22T09:25:00+08:00,,,,,,,,,,,,,,,,,,2022-12-22,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2022-12-23T09:25:00+08:00,,,,,,,,,,,,,,,,,,2022-12-23,unknown_corporate_action_type,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2022-12-23T09:25:00+08:00,,,,,,,,,,,,,,,,,,2022-12-23,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2022-12-26T09:25:00+08:00,,,,,,,,,,,,,,,,,,2022-12-26,unknown_corporate_action_type,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2022-12-26T09:25:00+08:00,,,,,,,,,,,,,,,,,,2022-12-26,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2022-12-27T09:25:00+08:00,,,,,,,,,,,,,,,,,,2022-12-27,unknown_corporate_action_type,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2022-12-27T09:25:00+08:00,,,,,,,,,,,,,,,,,,2022-12-27,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,0.0,0.0
vls_mom_contrarian_v1_frozen,order,raw,PLANNED,2022-12-27T15:00:00+08:00,920089,SELL,300.0,9.13,2739.0000000000005,2.0542500000000006,2022-12-27,2022-12-28,2022-12-27:920089:SELL,0.00075,100.0,,,,,,,,,,
vls_mom_contrarian_v1_frozen,order,raw,FILLED,2022-12-28T09:30:00+08:00,920089,SELL,300.0,,,,2022-12-27,2022-12-28,2022-12-27:920089:SELL,,,300.0,9.12087,2736.261,2.05219575,,0.0,,,,
vls_mom_contrarian_v1_frozen,order,raw,PLANNED,2022-12-27T15:00:00+08:00,920370,SELL,800.0,2.91,2328.0,1.746,2022-12-27,2022-12-28,2022-12-27:920370:SELL,0.00075,100.0,,,,,,,,,,
vls_mom_contrarian_v1_frozen,order,raw,FILLED,2022-12-28T09:30:00+08:00,920370,SELL,800.0,,,,2022-12-27,2022-12-28,2022-12-27:920370:SELL,,,800.0,2.90709,2325.672,1.744254,,0.0,,,,
vls_mom_contrarian_v1_frozen,order,raw,PLANNED,2022-12-27T15:00:00+08:00,920415,SELL,800.0,3.95,3160.0,2.37,2022-12-27,2022-12-28,2022-12-27:920415:SELL,0.00075,100.0,,,,,,,,,,
vls_mom_contrarian_v1_frozen,order,raw,FILLED,2022-12-28T09:30:00+08:00,920415,SELL,800.0,,,,2022-12-27,2022-12-28,2022-12-27:920415:SELL,,,800.0,3.94605,3156.84,2.36763,,0.0,,,,
vls_mom_contrarian_v1_frozen,order,raw,PLANNED,2022-12-27T15:00:00+08:00,920682,SELL,600.0,5.12,3072.0,2.3040000000000003,2022-12-27,2022-12-28,2022-12-27:920682:SELL,0.00075,100.0,,,,,,,,,,
vls_mom_contrarian_v1_frozen,order,raw,FILLED,2022-12-28T09:30:00+08:00,920682,SELL,600.0,,,,2022-12-27,2022-12-28,2022-12-27:920682:SELL,,,600.0,5.11488,3068.9280000000003,2.301696,,0.0,,,,
vls_mom_contrarian_v1_frozen,order,raw,PLANNED,2022-12-27T15:00:00+08:00,920429,BUY,300.0,7.832000000000001,2349.6000000000004,1.7622000000000002,2022-12-27,2022-12-28,2022-12-27:920429:BUY,0.00075,100.0,,,,,,,,,,
vls_mom_contrarian_v1_frozen,order,raw,FILLED,2022-12-28T09:30:00+08:00,920429,BUY,300.0,,,,2022-12-27,2022-12-28,2022-12-27:920429:BUY,,,300.0,7.117109999999999,2135.133,1.6013497499999998,,0.0,,,,
vls_mom_contrarian_v1_frozen,order,raw,PLANNED,2022-12-27T15:00:00+08:00,920505,BUY,200.0,11.330000000000002,2266.0000000000005,1.6995000000000005,2022-12-27,2022-12-28,2022-12-27:920505:BUY,0.00075,100.0,,,,,,,,,,
vls_mom_contrarian_v1_frozen,order,raw,FILLED,2022-12-28T09:30:00+08:00,920505,BUY,200.0,,,,2022-12-27,2022-12-28,2022-12-27:920505:BUY,,,200.0,10.1101,2022.0199999999998,1.5165149999999998,,0.0,,,,
vls_mom_contrarian_v1_frozen,order,raw,PLANNED,2022-12-27T15:00:00+08:00,920608,BUY,300.0,9.680000000000001,2904.0000000000005,2.1780000000000004,2022-12-27,2022-12-28,2022-12-27:920608:BUY,0.00075,100.0,,,,,,,,,,
vls_mom_contrarian_v1_frozen,order,raw,FILLED,2022-12-28T09:30:00+08:00,920608,BUY,300.0,,,,2022-12-27,2022-12-28,2022-12-27:920608:BUY,,,300.0,8.73873,2621.619,1.9662142500000002,,0.0,,,,
vls_mom_contrarian_v1_frozen,order,raw,PLANNED,2022-12-27T15:00:00+08:00,920807,BUY,400.0,6.4350000000000005,2574.0,1.9305,2022-12-27,2022-12-28,2022-12-27:920807:BUY,0.00075,100.0,,,,,,,,,,
vls_mom_contrarian_v1_frozen,order,raw,FILLED,2022-12-28T09:30:00+08:00,920807,BUY,400.0,,,,2022-12-27,2022-12-28,2022-12-27:920807:BUY,,,400.0,5.845839999999999,2338.336,1.753752,,0.0,,,,
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2022-12-29T09:25:00+08:00,,,,,,,,,,,,,,,,,,2022-12-29,unknown_corporate_action_type,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2022-12-29T09:25:00+08:00,,,,,,,,,,,,,,,,,,2022-12-29,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,0.0,0.0
vls_mom_contrarian_v1_frozen,order,raw,PLANNED,2022-12-29T15:00:00+08:00,920184,SELL,500.0,4.83,2415.0,1.81125,2022-12-29,2022-12-30,2022-12-29:920184:SELL,0.00075,100.0,,,,,,,,,,
vls_mom_contrarian_v1_frozen,order,raw,FILLED,2022-12-30T09:30:00+08:00,920184,SELL,500.0,,,,2022-12-29,2022-12-30,2022-12-29:920184:SELL,,,500.0,4.82517,2412.585,1.80943875,,0.0,,,,
vls_mom_contrarian_v1_frozen,order,raw,PLANNED,2022-12-29T15:00:00+08:00,920855,BUY,800.0,6.468,5174.4,3.8808,2022-12-29,2022-12-30,2022-12-29:920855:BUY,0.00075,100.0,,,,,,,,,,
vls_mom_contrarian_v1_frozen,order,raw,FILLED,2022-12-30T09:30:00+08:00,920855,BUY,800.0,,,,2022-12-29,2022-12-30,2022-12-29:920855:BUY,,,800.0,6.056049999999999,4844.839999999999,3.6336299999999997,,0.0,,,,
