benchmark,trade_date,nav,available_at,close,source,source_sha256,release_id,strategy_id
000905.SH,2024-04-26,0.8483772699349202,2024-04-26T16:00:00+08:00,5372.12,tencent_public_index_kline,422231caefa62997c4c55aa35e32bb5bb756104aaf2718cd8523a199d1ea6477,champion-v1-2b-dynamic-score-20260618,production_governed_vol_position_v1_2b_dynamic_score
000905.SH,2024-04-29,0.8651754595142628,2024-04-29T16:00:00+08:00,5478.49,tencent_public_index_kline,422231caefa62997c4c55aa35e32bb5bb756104aaf2718cd8523a199d1ea6477,champion-v1-2b-dynamic-score-20260618,production_governed_vol_position_v1_2b_dynamic_score
000905.SH,2024-04-30,0.8592770635305415,2024-04-30T16:00:00+08:00,5441.14,tencent_public_index_kline,422231caefa62997c4c55aa35e32bb5bb756104aaf2718cd8523a199d1ea6477,champion-v1-2b-dynamic-score-20260618,production_governed_vol_position_v1_2b_dynamic_score
000905.SH,2024-05-06,0.8730889433896116,2024-05-06T16:00:00+08:00,5528.6,tencent_public_index_kline,422231caefa62997c4c55aa35e32bb5bb756104aaf2718cd8523a199d1ea6477,champion-v1-2b-dynamic-score-20260618,production_governed_vol_position_v1_2b_dynamic_score
000905.SH,2024-05-07,0.8728489015718002,2024-05-07T16:00:00+08:00,5527.08,tencent_public_index_kline,422231caefa62997c4c55aa35e32bb5bb756104aaf2718cd8523a199d1ea6477,champion-v1-2b-dynamic-score-20260618,production_governed_vol_position_v1_2b_dynamic_score
000905.SH,2024-05-08,0.8620596535501712,2024-05-08T16:00:00+08:00,5458.76,tencent_public_index_kline,422231caefa62997c4c55aa35e32bb5bb756104aaf2718cd8523a199d1ea6477,champion-v1-2b-dynamic-score-20260618,production_governed_vol_position_v1_2b_dynamic_score
000905.SH,2024-05-09,0.877537613131551,2024-05-09T16:00:00+08:00,5556.77,tencent_public_index_kline,422231caefa62997c4c55aa35e32bb5bb756104aaf2718cd8523a199d1ea6477,champion-v1-2b-dynamic-score-20260618,production_governed_vol_position_v1_2b_dynamic_score
000905.SH,2024-05-10,0.8741628146798205,2024-05-10T16:00:00+08:00,5535.4,tencent_public_index_kline,422231caefa62997c4c55aa35e32bb5bb756104aaf2718cd8523a199d1ea6477,champion-v1-2b-dynamic-score-20260618,production_governed_vol_position_v1_2b_dynamic_score
000905.SH,2024-05-13,0.8694030381082178,2024-05-13T16:00:00+08:00,5505.26,tencent_public_index_kline,422231caefa62997c4c55aa35e32bb5bb756104aaf2718cd8523a199d1ea6477,champion-v1-2b-dynamic-score-20260618,production_governed_vol_position_v1_2b_dynamic_score
000905.SH,2024-05-14,0.8686892295447259,2024-05-14T16:00:00+08:00,5500.74,tencent_public_index_kline,422231caefa62997c4c55aa35e32bb5bb756104aaf2718cd8523a199d1ea6477,champion-v1-2b-dynamic-score-20260618,production_governed_vol_position_v1_2b_dynamic_score
000905.SH,2024-05-15,0.8601487943425934,2024-05-15T16:00:00+08:00,5446.66,tencent_public_index_kline,422231caefa62997c4c55aa35e32bb5bb756104aaf2718cd8523a199d1ea6477,champion-v1-2b-dynamic-score-20260618,production_governed_vol_position_v1_2b_dynamic_score
000905.SH,2024-05-16,0.8566760840967559,2024-05-16T16:00:00+08:00,5424.67,tencent_public_index_kline,422231caefa62997c4c55aa35e32bb5bb756104aaf2718cd8523a199d1ea6477,champion-v1-2b-dynamic-score-20260618,production_governed_vol_position_v1_2b_dynamic_score
000905.SH,2024-05-17,0.8672916176449688,2024-05-17T16:00:00+08:00,5491.89,tencent_public_index_kline,422231caefa62997c4c55aa35e32bb5bb756104aaf2718cd8523a199d1ea6477,champion-v1-2b-dynamic-score-20260618,production_governed_vol_position_v1_2b_dynamic_score
000905.SH,2024-05-20,0.8722835399219548,2024-05-20T16:00:00+08:00,5523.5,tencent_public_index_kline,422231caefa62997c4c55aa35e32bb5bb756104aaf2718cd8523a199d1ea6477,champion-v1-2b-dynamic-score-20260618,production_governed_vol_position_v1_2b_dynamic_score
000905.SH,2024-05-21,0.865241786858658,2024-05-21T16:00:00+08:00,5478.91,tencent_public_index_kline,422231caefa62997c4c55aa35e32bb5bb756104aaf2718cd8523a199d1ea6477,champion-v1-2b-dynamic-score-20260618,production_governed_vol_position_v1_2b_dynamic_score
000905.SH,2024-05-22,0.8636151876984886,2024-05-22T16:00:00+08:00,5468.61,tencent_public_index_kline,422231caefa62997c4c55aa35e32bb5bb756104aaf2718cd8523a199d1ea6477,champion-v1-2b-dynamic-score-20260618,production_governed_vol_position_v1_2b_dynamic_score
000905.SH,2024-05-23,0.8468280526765454,2024-05-23T16:00:00+08:00,5362.31,tencent_public_index_kline,422231caefa62997c4c55aa35e32bb5bb756104aaf2718cd8523a199d1ea6477,champion-v1-2b-dynamic-score-20260618,production_governed_vol_position_v1_2b_dynamic_score
000905.SH,2024-05-24,0.8391119716118967,2024-05-24T16:00:00+08:00,5313.45,tencent_public_index_kline,422231caefa62997c4c55aa35e32bb5bb756104aaf2718cd8523a199d1ea6477,champion-v1-2b-dynamic-score-20260618,production_governed_vol_position_v1_2b_dynamic_score
000905.SH,2024-05-27,0.8482588282485002,2024-05-27T16:00:00+08:00,5371.37,tencent_public_index_kline,422231caefa62997c4c55aa35e32bb5bb756104aaf2718cd8523a199d1ea6477,champion-v1-2b-dynamic-score-20260618,production_governed_vol_position_v1_2b_dynamic_score
000905.SH,2024-05-28,0.8395352032380379,2024-05-28T16:00:00+08:00,5316.13,tencent_public_index_kline,422231caefa62997c4c55aa35e32bb5bb756104aaf2718cd8523a199d1ea6477,champion-v1-2b-dynamic-score-20260618,production_governed_vol_position_v1_2b_dynamic_score
000905.SH,2024-05-29,0.8414586962255005,2024-05-29T16:00:00+08:00,5328.31,tencent_public_index_kline,422231caefa62997c4c55aa35e32bb5bb756104aaf2718cd8523a199d1ea6477,champion-v1-2b-dynamic-score-20260618,production_governed_vol_position_v1_2b_dynamic_score
000905.SH,2024-05-30,0.8383555240412935,2024-05-30T16:00:00+08:00,5308.66,tencent_public_index_kline,422231caefa62997c4c55aa35e32bb5bb756104aaf2718cd8523a199d1ea6477,champion-v1-2b-dynamic-score-20260618,production_governed_vol_position_v1_2b_dynamic_score
000905.SH,2024-05-31,0.8383365733714664,2024-05-31T16:00:00+08:00,5308.54,tencent_public_index_kline,422231caefa62997c4c55aa35e32bb5bb756104aaf2718cd8523a199d1ea6477,champion-v1-2b-dynamic-score-20260618,production_governed_vol_position_v1_2b_dynamic_score
000905.SH,2024-06-03,0.8328929934635981,2024-06-03T16:00:00+08:00,5274.07,tencent_public_index_kline,422231caefa62997c4c55aa35e32bb5bb756104aaf2718cd8523a199d1ea6477,champion-v1-2b-dynamic-score-20260618,production_governed_vol_position_v1_2b_dynamic_score
000905.SH,2024-06-04,0.8436127556958607,2024-06-04T16:00:00+08:00,5341.95,tencent_public_index_kline,422231caefa62997c4c55aa35e32bb5bb756104aaf2718cd8523a199d1ea6477,champion-v1-2b-dynamic-score-20260618,production_governed_vol_position_v1_2b_dynamic_score
000905.SH,2024-06-05,0.8335041525655259,2024-06-05T16:00:00+08:00,5277.94,tencent_public_index_kline,422231caefa62997c4c55aa35e32bb5bb756104aaf2718cd8523a199d1ea6477,champion-v1-2b-dynamic-score-20260618,production_governed_vol_position_v1_2b_dynamic_score
000905.SH,2024-06-06,0.8257438532712805,2024-06-06T16:00:00+08:00,5228.8,tencent_public_index_kline,422231caefa62997c4c55aa35e32bb5bb756104aaf2718cd8523a199d1ea6477,champion-v1-2b-dynamic-score-20260618,production_governed_vol_position_v1_2b_dynamic_score
000905.SH,2024-06-07,0.8226138343048184,2024-06-07T16:00:00+08:00,5208.98,tencent_public_index_kline,422231caefa62997c4c55aa35e32bb5bb756104aaf2718cd8523a199d1ea6477,champion-v1-2b-dynamic-score-20260618,production_governed_vol_position_v1_2b_dynamic_score
000905.SH,2024-06-11,0.8239545941950941,2024-06-11T16:00:00+08:00,5217.47,tencent_public_index_kline,422231caefa62997c4c55aa35e32bb5bb756104aaf2718cd8523a199d1ea6477,champion-v1-2b-dynamic-score-20260618,production_governed_vol_position_v1_2b_dynamic_score
000905.SH,2024-06-12,0.8263992306028051,2024-06-12T16:00:00+08:00,5232.95,tencent_public_index_kline,422231caefa62997c4c55aa35e32bb5bb756104aaf2718cd8523a199d1ea6477,champion-v1-2b-dynamic-score-20260618,production_governed_vol_position_v1_2b_dynamic_score
000905.SH,2024-06-13,0.8203413331480379,2024-06-13T16:00:00+08:00,5194.59,tencent_public_index_kline,422231caefa62997c4c55aa35e32bb5bb756104aaf2718cd8523a199d1ea6477,champion-v1-2b-dynamic-score-20260618,production_governed_vol_position_v1_2b_dynamic_score
000905.SH,2024-06-14,0.8232628947464007,2024-06-14T16:00:00+08:00,5213.09,tencent_public_index_kline,422231caefa62997c4c55aa35e32bb5bb756104aaf2718cd8523a199d1ea6477,champion-v1-2b-dynamic-score-20260618,production_governed_vol_position_v1_2b_dynamic_score
000905.SH,2024-06-17,0.8223216781449821,2024-06-17T16:00:00+08:00,5207.13,tencent_public_index_kline,422231caefa62997c4c55aa35e32bb5bb756104aaf2718cd8523a199d1ea6477,champion-v1-2b-dynamic-score-20260618,production_governed_vol_position_v1_2b_dynamic_score
000905.SH,2024-06-18,0.8260739107707712,2024-06-18T16:00:00+08:00,5230.89,tencent_public_index_kline,422231caefa62997c4c55aa35e32bb5bb756104aaf2718cd8523a199d1ea6477,champion-v1-2b-dynamic-score-20260618,production_governed_vol_position_v1_2b_dynamic_score
000905.SH,2024-06-19,0.816271676802643,2024-06-19T16:00:00+08:00,5168.82,tencent_public_index_kline,422231caefa62997c4c55aa35e32bb5bb756104aaf2718cd8523a199d1ea6477,champion-v1-2b-dynamic-score-20260618,production_governed_vol_position_v1_2b_dynamic_score
000905.SH,2024-06-20,0.8045459498470523,2024-06-20T16:00:00+08:00,5094.57,tencent_public_index_kline,422231caefa62997c4c55aa35e32bb5bb756104aaf2718cd8523a199d1ea6477,champion-v1-2b-dynamic-score-20260618,production_governed_vol_position_v1_2b_dynamic_score
000905.SH,2024-06-21,0.8057714264958791,2024-06-21T16:00:00+08:00,5102.33,tencent_public_index_kline,422231caefa62997c4c55aa35e32bb5bb756104aaf2718cd8523a199d1ea6477,champion-v1-2b-dynamic-score-20260618,production_governed_vol_position_v1_2b_dynamic_score
000905.SH,2024-06-24,0.7884915740584281,2024-06-24T16:00:00+08:00,4992.91,tencent_public_index_kline,422231caefa62997c4c55aa35e32bb5bb756104aaf2718cd8523a199d1ea6477,champion-v1-2b-dynamic-score-20260618,production_governed_vol_position_v1_2b_dynamic_score
000905.SH,2024-06-25,0.7814987768921849,2024-06-25T16:00:00+08:00,4948.63,tencent_public_index_kline,422231caefa62997c4c55aa35e32bb5bb756104aaf2718cd8523a199d1ea6477,champion-v1-2b-dynamic-score-20260618,production_governed_vol_position_v1_2b_dynamic_score
000905.SH,2024-06-26,0.7928375943388033,2024-06-26T16:00:00+08:00,5020.43,tencent_public_index_kline,422231caefa62997c4c55aa35e32bb5bb756104aaf2718cd8523a199d1ea6477,champion-v1-2b-dynamic-score-20260618,production_governed_vol_position_v1_2b_dynamic_score
000905.SH,2024-06-27,0.7782487370168172,2024-06-27T16:00:00+08:00,4928.05,tencent_public_index_kline,422231caefa62997c4c55aa35e32bb5bb756104aaf2718cd8523a199d1ea6477,champion-v1-2b-dynamic-score-20260618,production_governed_vol_position_v1_2b_dynamic_score
000905.SH,2024-06-28,0.7805749317381081,2024-06-28T16:00:00+08:00,4942.78,tencent_public_index_kline,422231caefa62997c4c55aa35e32bb5bb756104aaf2718cd8523a199d1ea6477,champion-v1-2b-dynamic-score-20260618,production_governed_vol_position_v1_2b_dynamic_score
000905.SH,2024-07-01,0.7901102771061695,2024-07-01T16:00:00+08:00,5003.16,tencent_public_index_kline,422231caefa62997c4c55aa35e32bb5bb756104aaf2718cd8523a199d1ea6477,champion-v1-2b-dynamic-score-20260618,production_governed_vol_position_v1_2b_dynamic_score
000905.SH,2024-07-02,0.781633010803461,2024-07-02T16:00:00+08:00,4949.48,tencent_public_index_kline,422231caefa62997c4c55aa35e32bb5bb756104aaf2718cd8523a199d1ea6477,champion-v1-2b-dynamic-score-20260618,production_governed_vol_position_v1_2b_dynamic_score
000905.SH,2024-07-03,0.7755435288989819,2024-07-03T16:00:00+08:00,4910.92,tencent_public_index_kline,422231caefa62997c4c55aa35e32bb5bb756104aaf2718cd8523a199d1ea6477,champion-v1-2b-dynamic-score-20260618,production_governed_vol_position_v1_2b_dynamic_score
000905.SH,2024-07-04,0.7634751106640157,2024-07-04T16:00:00+08:00,4834.5,tencent_public_index_kline,422231caefa62997c4c55aa35e32bb5bb756104aaf2718cd8523a199d1ea6477,champion-v1-2b-dynamic-score-20260618,production_governed_vol_position_v1_2b_dynamic_score
000905.SH,2024-07-05,0.7684907212782859,2024-07-05T16:00:00+08:00,4866.26,tencent_public_index_kline,422231caefa62997c4c55aa35e32bb5bb756104aaf2718cd8523a199d1ea6477,champion-v1-2b-dynamic-score-20260618,production_governed_vol_position_v1_2b_dynamic_score
000905.SH,2024-07-08,0.7554400266572756,2024-07-08T16:00:00+08:00,4783.62,tencent_public_index_kline,422231caefa62997c4c55aa35e32bb5bb756104aaf2718cd8523a199d1ea6477,champion-v1-2b-dynamic-score-20260618,production_governed_vol_position_v1_2b_dynamic_score
000905.SH,2024-07-09,0.7701710140029657,2024-07-09T16:00:00+08:00,4876.9,tencent_public_index_kline,422231caefa62997c4c55aa35e32bb5bb756104aaf2718cd8523a199d1ea6477,champion-v1-2b-dynamic-score-20260618,production_governed_vol_position_v1_2b_dynamic_score
000905.SH,2024-07-10,0.7650006395851067,2024-07-10T16:00:00+08:00,4844.16,tencent_public_index_kline,422231caefa62997c4c55aa35e32bb5bb756104aaf2718cd8523a199d1ea6477,champion-v1-2b-dynamic-score-20260618,production_governed_vol_position_v1_2b_dynamic_score
000905.SH,2024-07-11,0.7800932688799996,2024-07-11T16:00:00+08:00,4939.73,tencent_public_index_kline,422231caefa62997c4c55aa35e32bb5bb756104aaf2718cd8523a199d1ea6477,champion-v1-2b-dynamic-score-20260618,production_governed_vol_position_v1_2b_dynamic_score
000905.SH,2024-07-12,0.7768763926768295,2024-07-12T16:00:00+08:00,4919.36,tencent_public_index_kline,422231caefa62997c4c55aa35e32bb5bb756104aaf2718cd8523a199d1ea6477,champion-v1-2b-dynamic-score-20260618,production_governed_vol_position_v1_2b_dynamic_score
000905.SH,2024-07-15,0.7712764697428868,2024-07-15T16:00:00+08:00,4883.9,tencent_public_index_kline,422231caefa62997c4c55aa35e32bb5bb756104aaf2718cd8523a199d1ea6477,champion-v1-2b-dynamic-score-20260618,production_governed_vol_position_v1_2b_dynamic_score
000905.SH,2024-07-16,0.7735600254570665,2024-07-16T16:00:00+08:00,4898.36,tencent_public_index_kline,422231caefa62997c4c55aa35e32bb5bb756104aaf2718cd8523a199d1ea6477,champion-v1-2b-dynamic-score-20260618,production_governed_vol_position_v1_2b_dynamic_score
000905.SH,2024-07-17,0.7669620339122237,2024-07-17T16:00:00+08:00,4856.58,tencent_public_index_kline,422231caefa62997c4c55aa35e32bb5bb756104aaf2718cd8523a199d1ea6477,champion-v1-2b-dynamic-score-20260618,production_governed_vol_position_v1_2b_dynamic_score
000905.SH,2024-07-18,0.7702957725793282,2024-07-18T16:00:00+08:00,4877.69,tencent_public_index_kline,422231caefa62997c4c55aa35e32bb5bb756104aaf2718cd8523a199d1ea6477,champion-v1-2b-dynamic-score-20260618,production_governed_vol_position_v1_2b_dynamic_score
000905.SH,2024-07-19,0.7694050910974491,2024-07-19T16:00:00+08:00,4872.05,tencent_public_index_kline,422231caefa62997c4c55aa35e32bb5bb756104aaf2718cd8523a199d1ea6477,champion-v1-2b-dynamic-score-20260618,production_governed_vol_position_v1_2b_dynamic_score
000905.SH,2024-07-22,0.768446503048689,2024-07-22T16:00:00+08:00,4865.98,tencent_public_index_kline,422231caefa62997c4c55aa35e32bb5bb756104aaf2718cd8523a199d1ea6477,champion-v1-2b-dynamic-score-20260618,production_governed_vol_position_v1_2b_dynamic_score
000905.SH,2024-07-23,0.7458351954998477,2024-07-23T16:00:00+08:00,4722.8,tencent_public_index_kline,422231caefa62997c4c55aa35e32bb5bb756104aaf2718cd8523a199d1ea6477,champion-v1-2b-dynamic-score-20260618,production_governed_vol_position_v1_2b_dynamic_score
000905.SH,2024-07-24,0.7371905316136654,2024-07-24T16:00:00+08:00,4668.06,tencent_public_index_kline,422231caefa62997c4c55aa35e32bb5bb756104aaf2718cd8523a199d1ea6477,champion-v1-2b-dynamic-score-20260618,production_governed_vol_position_v1_2b_dynamic_score
000905.SH,2024-07-25,0.7367783545449234,2024-07-25T16:00:00+08:00,4665.45,tencent_public_index_kline,422231caefa62997c4c55aa35e32bb5bb756104aaf2718cd8523a199d1ea6477,champion-v1-2b-dynamic-score-20260618,production_governed_vol_position_v1_2b_dynamic_score
000905.SH,2024-07-26,0.7479797796352944,2024-07-26T16:00:00+08:00,4736.38,tencent_public_index_kline,422231caefa62997c4c55aa35e32bb5bb756104aaf2718cd8523a199d1ea6477,champion-v1-2b-dynamic-score-20260618,production_governed_vol_position_v1_2b_dynamic_score
000905.SH,2024-07-29,0.743630600909948,2024-07-29T16:00:00+08:00,4708.84,tencent_public_index_kline,422231caefa62997c4c55aa35e32bb5bb756104aaf2718cd8523a199d1ea6477,champion-v1-2b-dynamic-score-20260618,production_governed_vol_position_v1_2b_dynamic_score
000905.SH,2024-07-30,0.742120864213713,2024-07-30T16:00:00+08:00,4699.28,tencent_public_index_kline,422231caefa62997c4c55aa35e32bb5bb756104aaf2718cd8523a199d1ea6477,champion-v1-2b-dynamic-score-20260618,production_governed_vol_position_v1_2b_dynamic_score
000905.SH,2024-07-31,0.7716728545867728,2024-07-31T16:00:00+08:00,4886.41,tencent_public_index_kline,422231caefa62997c4c55aa35e32bb5bb756104aaf2718cd8523a199d1ea6477,champion-v1-2b-dynamic-score-20260618,production_governed_vol_position_v1_2b_dynamic_score
000905.SH,2024-08-01,0.7663919345949216,2024-08-01T16:00:00+08:00,4852.97,tencent_public_index_kline,422231caefa62997c4c55aa35e32bb5bb756104aaf2718cd8523a199d1ea6477,champion-v1-2b-dynamic-score-20260618,production_governed_vol_position_v1_2b_dynamic_score
000905.SH,2024-08-02,0.7562296379000764,2024-08-02T16:00:00+08:00,4788.62,tencent_public_index_kline,422231caefa62997c4c55aa35e32bb5bb756104aaf2718cd8523a199d1ea6477,champion-v1-2b-dynamic-score-20260618,production_governed_vol_position_v1_2b_dynamic_score
000905.SH,2024-08-05,0.7412633464040316,2024-08-05T16:00:00+08:00,4693.85,tencent_public_index_kline,422231caefa62997c4c55aa35e32bb5bb756104aaf2718cd8523a199d1ea6477,champion-v1-2b-dynamic-score-20260618,production_governed_vol_position_v1_2b_dynamic_score
000905.SH,2024-08-06,0.7502538600145604,2024-08-06T16:00:00+08:00,4750.78,tencent_public_index_kline,422231caefa62997c4c55aa35e32bb5bb756104aaf2718cd8523a199d1ea6477,champion-v1-2b-dynamic-score-20260618,production_governed_vol_position_v1_2b_dynamic_score
000905.SH,2024-08-07,0.7504370498228902,2024-08-07T16:00:00+08:00,4751.94,tencent_public_index_kline,422231caefa62997c4c55aa35e32bb5bb756104aaf2718cd8523a199d1ea6477,champion-v1-2b-dynamic-score-20260618,production_governed_vol_position_v1_2b_dynamic_score
000905.SH,2024-08-08,0.751048208924818,2024-08-08T16:00:00+08:00,4755.81,tencent_public_index_kline,422231caefa62997c4c55aa35e32bb5bb756104aaf2718cd8523a199d1ea6477,champion-v1-2b-dynamic-score-20260618,production_governed_vol_position_v1_2b_dynamic_score
000905.SH,2024-08-09,0.745441969100933,2024-08-09T16:00:00+08:00,4720.31,tencent_public_index_kline,422231caefa62997c4c55aa35e32bb5bb756104aaf2718cd8523a199d1ea6477,champion-v1-2b-dynamic-score-20260618,production_governed_vol_position_v1_2b_dynamic_score
000905.SH,2024-08-12,0.744470747272288,2024-08-12T16:00:00+08:00,4714.16,tencent_public_index_kline,422231caefa62997c4c55aa35e32bb5bb756104aaf2718cd8523a199d1ea6477,champion-v1-2b-dynamic-score-20260618,production_governed_vol_position_v1_2b_dynamic_score
000905.SH,2024-08-13,0.7472628126268314,2024-08-13T16:00:00+08:00,4731.84,tencent_public_index_kline,422231caefa62997c4c55aa35e32bb5bb756104aaf2718cd8523a199d1ea6477,champion-v1-2b-dynamic-score-20260618,production_governed_vol_position_v1_2b_dynamic_score
000905.SH,2024-08-14,0.7370341885875908,2024-08-14T16:00:00+08:00,4667.07,tencent_public_index_kline,422231caefa62997c4c55aa35e32bb5bb756104aaf2718cd8523a199d1ea6477,champion-v1-2b-dynamic-score-20260618,production_governed_vol_position_v1_2b_dynamic_score
000905.SH,2024-08-15,0.7419787341900089,2024-08-15T16:00:00+08:00,4698.38,tencent_public_index_kline,422231caefa62997c4c55aa35e32bb5bb756104aaf2718cd8523a199d1ea6477,champion-v1-2b-dynamic-score-20260618,production_governed_vol_position_v1_2b_dynamic_score
000905.SH,2024-08-16,0.737556911230325,2024-08-16T16:00:00+08:00,4670.38,tencent_public_index_kline,422231caefa62997c4c55aa35e32bb5bb756104aaf2718cd8523a199d1ea6477,champion-v1-2b-dynamic-score-20260618,production_governed_vol_position_v1_2b_dynamic_score
000905.SH,2024-08-19,0.7395435731172115,2024-08-19T16:00:00+08:00,4682.96,tencent_public_index_kline,422231caefa62997c4c55aa35e32bb5bb756104aaf2718cd8523a199d1ea6477,champion-v1-2b-dynamic-score-20260618,production_governed_vol_position_v1_2b_dynamic_score
000905.SH,2024-08-20,0.7267597670962679,2024-08-20T16:00:00+08:00,4602.01,tencent_public_index_kline,422231caefa62997c4c55aa35e32bb5bb756104aaf2718cd8523a199d1ea6477,champion-v1-2b-dynamic-score-20260618,production_governed_vol_position_v1_2b_dynamic_score
000905.SH,2024-08-21,0.7244083048152073,2024-08-21T16:00:00+08:00,4587.12,tencent_public_index_kline,422231caefa62997c4c55aa35e32bb5bb756104aaf2718cd8523a199d1ea6477,champion-v1-2b-dynamic-score-20260618,production_governed_vol_position_v1_2b_dynamic_score
000905.SH,2024-08-22,0.7159199839550996,2024-08-22T16:00:00+08:00,4533.37,tencent_public_index_kline,422231caefa62997c4c55aa35e32bb5bb756104aaf2718cd8523a199d1ea6477,champion-v1-2b-dynamic-score-20260618,production_governed_vol_position_v1_2b_dynamic_score
000905.SH,2024-08-23,0.7165074547197433,2024-08-23T16:00:00+08:00,4537.09,tencent_public_index_kline,422231caefa62997c4c55aa35e32bb5bb756104aaf2718cd8523a199d1ea6477,champion-v1-2b-dynamic-score-20260618,production_governed_vol_position_v1_2b_dynamic_score
000905.SH,2024-08-26,0.7176555494667756,2024-08-26T16:00:00+08:00,4544.36,tencent_public_index_kline,422231caefa62997c4c55aa35e32bb5bb756104aaf2718cd8523a199d1ea6477,champion-v1-2b-dynamic-score-20260618,production_governed_vol_position_v1_2b_dynamic_score
000905.SH,2024-08-27,0.7099063047299293,2024-08-27T16:00:00+08:00,4495.29,tencent_public_index_kline,422231caefa62997c4c55aa35e32bb5bb756104aaf2718cd8523a199d1ea6477,champion-v1-2b-dynamic-score-20260618,production_governed_vol_position_v1_2b_dynamic_score
000905.SH,2024-08-28,0.7106516977431332,2024-08-28T16:00:00+08:00,4500.01,tencent_public_index_kline,422231caefa62997c4c55aa35e32bb5bb756104aaf2718cd8523a199d1ea6477,champion-v1-2b-dynamic-score-20260618,production_governed_vol_position_v1_2b_dynamic_score
000905.SH,2024-08-29,0.7197938167122798,2024-08-29T16:00:00+08:00,4557.9,tencent_public_index_kline,422231caefa62997c4c55aa35e32bb5bb756104aaf2718cd8523a199d1ea6477,champion-v1-2b-dynamic-score-20260618,production_governed_vol_position_v1_2b_dynamic_score
000905.SH,2024-08-30,0.7326186825178491,2024-08-30T16:00:00+08:00,4639.11,tencent_public_index_kline,422231caefa62997c4c55aa35e32bb5bb756104aaf2718cd8523a199d1ea6477,champion-v1-2b-dynamic-score-20260618,production_governed_vol_position_v1_2b_dynamic_score
000905.SH,2024-09-02,0.7180535135331472,2024-09-02T16:00:00+08:00,4546.88,tencent_public_index_kline,422231caefa62997c4c55aa35e32bb5bb756104aaf2718cd8523a199d1ea6477,champion-v1-2b-dynamic-score-20260618,production_governed_vol_position_v1_2b_dynamic_score
000905.SH,2024-09-03,0.7258864570617302,2024-09-03T16:00:00+08:00,4596.48,tencent_public_index_kline,422231caefa62997c4c55aa35e32bb5bb756104aaf2718cd8523a199d1ea6477,champion-v1-2b-dynamic-score-20260618,production_governed_vol_position_v1_2b_dynamic_score
000905.SH,2024-09-04,0.7236123766824641,2024-09-04T16:00:00+08:00,4582.08,tencent_public_index_kline,422231caefa62997c4c55aa35e32bb5bb756104aaf2718cd8523a199d1ea6477,champion-v1-2b-dynamic-score-20260618,production_governed_vol_position_v1_2b_dynamic_score
000905.SH,2024-09-05,0.7266144786275925,2024-09-05T16:00:00+08:00,4601.09,tencent_public_index_kline,422231caefa62997c4c55aa35e32bb5bb756104aaf2718cd8523a199d1ea6477,champion-v1-2b-dynamic-score-20260618,production_governed_vol_position_v1_2b_dynamic_score
000905.SH,2024-09-06,0.716564306729225,2024-09-06T16:00:00+08:00,4537.45,tencent_public_index_kline,422231caefa62997c4c55aa35e32bb5bb756104aaf2718cd8523a199d1ea6477,champion-v1-2b-dynamic-score-20260618,production_governed_vol_position_v1_2b_dynamic_score
000905.SH,2024-09-09,0.711785579487795,2024-09-09T16:00:00+08:00,4507.19,tencent_public_index_kline,422231caefa62997c4c55aa35e32bb5bb756104aaf2718cd8523a199d1ea6477,champion-v1-2b-dynamic-score-20260618,production_governed_vol_position_v1_2b_dynamic_score
000905.SH,2024-09-10,0.7118676990570463,2024-09-10T16:00:00+08:00,4507.71,tencent_public_index_kline,422231caefa62997c4c55aa35e32bb5bb756104aaf2718cd8523a199d1ea6477,champion-v1-2b-dynamic-score-20260618,production_governed_vol_position_v1_2b_dynamic_score
000905.SH,2024-09-11,0.713006318469165,2024-09-11T16:00:00+08:00,4514.92,tencent_public_index_kline,422231caefa62997c4c55aa35e32bb5bb756104aaf2718cd8523a199d1ea6477,champion-v1-2b-dynamic-score-20260618,production_governed_vol_position_v1_2b_dynamic_score
000905.SH,2024-09-12,0.7101116036530575,2024-09-12T16:00:00+08:00,4496.59,tencent_public_index_kline,422231caefa62997c4c55aa35e32bb5bb756104aaf2718cd8523a199d1ea6477,champion-v1-2b-dynamic-score-20260618,production_governed_vol_position_v1_2b_dynamic_score
000905.SH,2024-09-13,0.7029056114512582,2024-09-13T16:00:00+08:00,4450.96,tencent_public_index_kline,422231caefa62997c4c55aa35e32bb5bb756104aaf2718cd8523a199d1ea6477,champion-v1-2b-dynamic-score-20260618,production_governed_vol_position_v1_2b_dynamic_score
000905.SH,2024-09-18,0.7047864654316094,2024-09-18T16:00:00+08:00,4462.87,tencent_public_index_kline,422231caefa62997c4c55aa35e32bb5bb756104aaf2718cd8523a199d1ea6477,champion-v1-2b-dynamic-score-20260618,production_governed_vol_position_v1_2b_dynamic_score
000905.SH,2024-09-19,0.713870153168789,2024-09-19T16:00:00+08:00,4520.39,tencent_public_index_kline,422231caefa62997c4c55aa35e32bb5bb756104aaf2718cd8523a199d1ea6477,champion-v1-2b-dynamic-score-20260618,production_governed_vol_position_v1_2b_dynamic_score
000905.SH,2024-09-20,0.7103958637004658,2024-09-20T16:00:00+08:00,4498.39,tencent_public_index_kline,422231caefa62997c4c55aa35e32bb5bb756104aaf2718cd8523a199d1ea6477,champion-v1-2b-dynamic-score-20260618,production_governed_vol_position_v1_2b_dynamic_score
