signal_date,exit_date,role,underlying_strategy,cycle_ret,selected_count,market_amount_ratio_20,market_liquidity_bucket,index_bucket,market_bs_ratio,market_avg_score,avg_s_liquidity,avg_relative_amount,avg_amount_ratio_5_20,avg_low_impact_cost,avg_amount_stability,avg_vol_20,median_hist_mdd_20,top_industry,top_industry_weight,industry_count
2023-10-11,2023-11-08,balanced,baseline_full_liquidity_detail_market_gate,0.053604333760351605,10,,,,0.0,0.050339537703192556,0.06769886017221385,50.019538882375926,50.019538882375926,49.98047637641546,50.019538882375926,0.01713789223517627,-0.05017006802721091,软件服务,0.2,9
2023-10-11,2023-11-08,robust,baseline_full_liquidity_detail_vol_position,0.057463487107587544,10,,,,0.0,0.050339537703192556,0.06769886017221385,50.019538882375926,50.019538882375926,49.98047637641546,50.019538882375926,0.01713789223517627,-0.05017006802721091,软件服务,0.2,9
2023-10-11,2023-11-08,defensive,baseline_full_liquidity,0.02144116588624611,10,,,,0.0,0.050339537703192556,0.06769886017221385,50.019538882375926,50.019538882375926,49.98047637641546,50.019538882375926,0.01713789223517627,-0.05017006802721091,塑料,0.2,9
2023-10-11,2023-11-08,fallback,baseline_full_liquidity,0.02144116588624611,10,,,,0.0,0.050339537703192556,0.06769886017221385,50.019538882375926,50.019538882375926,49.98047637641546,50.019538882375926,0.01713789223517627,-0.05017006802721091,塑料,0.2,9
2023-10-12,,attack,tiered_liquidity_then_bs_v2,,0,,,,0.0,0.047727279058661705,0.06921979541347052,50.019538882375926,50.019538882375926,49.98047637641546,50.019538882375926,0.017126170096182638,-0.03830645161290336,,,0
2023-10-12,2023-11-09,recent_champion,baseline_full_liquidity_detail_vol_position,0.06193948166577049,10,,,,0.0,0.047727279058661705,0.06921979541347052,50.019538882375926,50.019538882375926,49.98047637641546,50.019538882375926,0.017126170096182638,-0.03830645161290336,元器件,0.4,7
2023-10-12,2023-11-09,balanced,baseline_full_liquidity_detail_market_gate,0.06725116390189055,10,,,,0.0,0.047727279058661705,0.06921979541347052,50.019538882375926,50.019538882375926,49.98047637641546,50.019538882375926,0.017126170096182638,-0.03830645161290336,元器件,0.4,7
2023-10-12,2023-11-09,robust,baseline_full_liquidity_detail_vol_position,0.06193948166577049,10,,,,0.0,0.047727279058661705,0.06921979541347052,50.019538882375926,50.019538882375926,49.98047637641546,50.019538882375926,0.017126170096182638,-0.03830645161290336,元器件,0.4,7
2023-10-12,2023-11-09,defensive,baseline_full_liquidity,0.029760317860118048,10,,,,0.0,0.047727279058661705,0.06921979541347052,50.019538882375926,50.019538882375926,49.98047637641546,50.019538882375926,0.017126170096182638,-0.03830645161290336,塑料,0.2,9
2023-10-12,2023-11-09,fallback,baseline_full_liquidity,0.029760317860118048,10,,,,0.0,0.047727279058661705,0.06921979541347052,50.019538882375926,50.019538882375926,49.98047637641546,50.019538882375926,0.017126170096182638,-0.03830645161290336,塑料,0.2,9
2023-10-13,,attack,tiered_liquidity_then_bs_v2,,0,,,,0.0,0.04950596524510692,0.07040543306823889,50.01954652071932,50.01954652071931,49.98047637641546,50.01954652071931,0.016986261179238443,-0.049072587580987204,,,0
2023-10-13,2023-11-10,recent_champion,baseline_full_liquidity_detail_vol_position,0.03493039990599298,10,,,,0.0,0.04950596524510692,0.07040543306823889,50.01954652071932,50.01954652071931,49.98047637641546,50.01954652071931,0.016986261179238443,-0.049072587580987204,元器件,0.3,8
2023-10-13,2023-11-10,balanced,baseline_full_liquidity_detail_market_gate,0.028608669449369628,10,,,,0.0,0.04950596524510692,0.07040543306823889,50.01954652071932,50.01954652071931,49.98047637641546,50.01954652071931,0.016986261179238443,-0.049072587580987204,元器件,0.3,8
2023-10-13,2023-11-10,robust,baseline_full_liquidity_detail_vol_position,0.03493039990599298,10,,,,0.0,0.04950596524510692,0.07040543306823889,50.01954652071932,50.01954652071931,49.98047637641546,50.01954652071931,0.016986261179238443,-0.049072587580987204,元器件,0.3,8
2023-10-13,2023-11-10,defensive,baseline_full_liquidity,0.038320069113049623,10,,,,0.0,0.04950596524510692,0.07040543306823889,50.01954652071932,50.01954652071931,49.98047637641546,50.01954652071931,0.016986261179238443,-0.049072587580987204,塑料,0.2,9
2023-10-13,2023-11-10,fallback,baseline_full_liquidity,0.038320069113049623,10,,,,0.0,0.04950596524510692,0.07040543306823889,50.01954652071932,50.01954652071931,49.98047637641546,50.01954652071931,0.016986261179238443,-0.049072587580987204,塑料,0.2,9
2023-10-16,,attack,tiered_liquidity_then_bs_v2,,0,,,,0.0,0.04473058651690742,0.06913808799937765,50.019538882375926,50.019538882375926,49.98048399687744,50.01954652071931,0.017083877123186725,-0.05102040816326514,,,0
2023-10-16,2023-11-13,recent_champion,baseline_full_liquidity_detail_vol_position,0.05249049976519498,10,,,,0.0,0.04473058651690742,0.06913808799937765,50.019538882375926,50.019538882375926,49.98048399687744,50.01954652071931,0.017083877123186725,-0.05102040816326514,通信设备,0.2,8
2023-10-16,2023-11-13,balanced,baseline_full_liquidity_detail_market_gate,0.05281934529467447,10,,,,0.0,0.04473058651690742,0.06913808799937765,50.019538882375926,50.019538882375926,49.98048399687744,50.01954652071931,0.017083877123186725,-0.05102040816326514,通信设备,0.2,8
2023-10-16,2023-11-13,robust,baseline_full_liquidity_detail_vol_position,0.05249049976519498,10,,,,0.0,0.04473058651690742,0.06913808799937765,50.019538882375926,50.019538882375926,49.98048399687744,50.01954652071931,0.017083877123186725,-0.05102040816326514,通信设备,0.2,8
2023-10-16,2023-11-13,defensive,baseline_full_liquidity,0.042013341037827126,10,,,,0.0,0.04473058651690742,0.06913808799937765,50.019538882375926,50.019538882375926,49.98048399687744,50.01954652071931,0.017083877123186725,-0.05102040816326514,塑料,0.2,9
2023-10-16,2023-11-13,fallback,baseline_full_liquidity,0.042013341037827126,10,,,,0.0,0.04473058651690742,0.06913808799937765,50.019538882375926,50.019538882375926,49.98048399687744,50.01954652071931,0.017083877123186725,-0.05102040816326514,塑料,0.2,9
2023-10-17,,attack,tiered_liquidity_then_bs_v2,,0,,,,0.0,0.04567092835139787,0.06836826089659777,50.01953125,50.01953125,49.98048399687743,50.01953888237593,0.0169765730327726,-0.052011439541783666,,,0
2023-10-17,2023-11-14,recent_champion,baseline_full_liquidity_detail_vol_position,0.0651195894274556,10,,,,0.0,0.04567092835139787,0.06836826089659777,50.01953125,50.01953125,49.98048399687743,50.01953888237593,0.0169765730327726,-0.052011439541783666,通信设备,0.2,9
2023-10-17,2023-11-14,balanced,baseline_full_liquidity_detail_market_gate,0.10118612173377654,10,,,,0.0,0.04567092835139787,0.06836826089659777,50.01953125,50.01953125,49.98048399687743,50.01953888237593,0.0169765730327726,-0.052011439541783666,通信设备,0.2,9
2023-10-17,2023-11-14,robust,baseline_full_liquidity_detail_vol_position,0.0651195894274556,10,,,,0.0,0.04567092835139787,0.06836826089659777,50.01953125,50.01953125,49.98048399687743,50.01953888237593,0.0169765730327726,-0.052011439541783666,通信设备,0.2,9
2023-10-17,2023-11-14,defensive,baseline_full_liquidity,0.04935243753356718,10,,,,0.0,0.04567092835139787,0.06836826089659777,50.01953125,50.01953125,49.98048399687743,50.01953888237593,0.0169765730327726,-0.052011439541783666,塑料,0.2,9
2023-10-17,2023-11-14,fallback,baseline_full_liquidity,0.04935243753356718,10,,,,0.0,0.04567092835139787,0.06836826089659777,50.01953125,50.01953125,49.98048399687743,50.01953888237593,0.0169765730327726,-0.052011439541783666,塑料,0.2,9
2023-10-18,,attack,tiered_liquidity_then_bs_v2,,0,,,,0.0,0.04654294411309834,0.06849395812034352,50.019538882375926,50.019538882375926,49.98047637641546,50.019538882375926,0.017346772827877794,-0.06651884700665178,,,0
2023-10-18,2023-11-15,recent_champion,baseline_full_liquidity_detail_vol_position,0.12305941533505212,10,,,,0.0,0.04654294411309834,0.06849395812034352,50.019538882375926,50.019538882375926,49.98047637641546,50.019538882375926,0.017346772827877794,-0.06651884700665178,通信设备,0.3,7
2023-10-18,2023-11-15,balanced,baseline_full_liquidity_detail_market_gate,0.12935941687678584,10,,,,0.0,0.04654294411309834,0.06849395812034352,50.019538882375926,50.019538882375926,49.98047637641546,50.019538882375926,0.017346772827877794,-0.06651884700665178,通信设备,0.3,7
2023-10-18,2023-11-15,robust,baseline_full_liquidity_detail_vol_position,0.12305941533505212,10,,,,0.0,0.04654294411309834,0.06849395812034352,50.019538882375926,50.019538882375926,49.98047637641546,50.019538882375926,0.017346772827877794,-0.06651884700665178,通信设备,0.3,7
2023-10-18,2023-11-15,defensive,baseline_full_liquidity,0.06465626561928324,10,,,,0.0,0.04654294411309834,0.06849395812034352,50.019538882375926,50.019538882375926,49.98047637641546,50.019538882375926,0.017346772827877794,-0.06651884700665178,塑料,0.2,9
2023-10-18,2023-11-15,fallback,baseline_full_liquidity,0.06465626561928324,10,,,,0.0,0.04654294411309834,0.06849395812034352,50.019538882375926,50.019538882375926,49.98047637641546,50.019538882375926,0.017346772827877794,-0.06651884700665178,塑料,0.2,9
2023-10-19,,attack,tiered_liquidity_then_bs_v2,,0,,,,0.0,0.05004973145875339,0.0709536335002055,50.01951600312256,50.01951600312256,49.9804916113929,50.01952362358454,0.01737700636006533,-0.07374926269810356,,,0
2023-10-19,2023-11-16,recent_champion,baseline_full_liquidity_detail_vol_position,0.0882329223328529,10,,,,0.0,0.05004973145875339,0.0709536335002055,50.01951600312256,50.01951600312256,49.9804916113929,50.01952362358454,0.01737700636006533,-0.07374926269810356,通信设备,0.2,8
2023-10-19,2023-11-16,balanced,baseline_full_liquidity_detail_market_gate,0.09612665721532766,10,,,,0.0,0.05004973145875339,0.0709536335002055,50.01951600312256,50.01951600312256,49.9804916113929,50.01952362358454,0.01737700636006533,-0.07374926269810356,通信设备,0.2,8
2023-10-19,2023-11-16,robust,baseline_full_liquidity_detail_vol_position,0.0882329223328529,10,,,,0.0,0.05004973145875339,0.0709536335002055,50.01951600312256,50.01951600312256,49.9804916113929,50.01952362358454,0.01737700636006533,-0.07374926269810356,通信设备,0.2,8
2023-10-19,2023-11-16,defensive,baseline_full_liquidity,0.05770471948496461,10,,,,0.0,0.05004973145875339,0.0709536335002055,50.01951600312256,50.01951600312256,49.9804916113929,50.01952362358454,0.01737700636006533,-0.07374926269810356,塑料,0.2,9
2023-10-19,2023-11-16,fallback,baseline_full_liquidity,0.05770471948496461,10,,,,0.0,0.05004973145875339,0.0709536335002055,50.01951600312256,50.01951600312256,49.9804916113929,50.01952362358454,0.01737700636006533,-0.07374926269810356,塑料,0.2,9
2023-10-20,,attack,tiered_liquidity_then_bs_v2,,0,,,,0.0,0.047377721553452934,0.06947645841243108,50.0195083886071,50.0195083886071,49.9804992199688,50.0195083886071,0.017472089397809303,-0.07861635220125784,,,0
2023-10-20,2023-11-17,recent_champion,baseline_full_liquidity_detail_vol_position,0.05279015132346699,10,,,,0.0,0.047377721553452934,0.06947645841243108,50.0195083886071,50.0195083886071,49.9804992199688,50.0195083886071,0.017472089397809303,-0.07861635220125784,新型电力,0.2,9
2023-10-20,2023-11-17,balanced,baseline_full_liquidity_detail_market_gate,0.059286327230781866,10,,,,0.0,0.047377721553452934,0.06947645841243108,50.0195083886071,50.0195083886071,49.9804992199688,50.0195083886071,0.017472089397809303,-0.07861635220125784,新型电力,0.2,9
2023-10-20,2023-11-17,robust,baseline_full_liquidity_detail_vol_position,0.05279015132346699,10,,,,0.0,0.047377721553452934,0.06947645841243108,50.0195083886071,50.0195083886071,49.9804992199688,50.0195083886071,0.017472089397809303,-0.07861635220125784,新型电力,0.2,9
2023-10-20,2023-11-17,defensive,baseline_full_liquidity,0.07403181331318928,10,,,,0.0,0.047377721553452934,0.06947645841243108,50.0195083886071,50.0195083886071,49.9804992199688,50.0195083886071,0.017472089397809303,-0.07861635220125784,塑料,0.2,9
2023-10-20,2023-11-17,fallback,baseline_full_liquidity,0.07403181331318928,10,,,,0.0,0.047377721553452934,0.06947645841243108,50.0195083886071,50.0195083886071,49.9804992199688,50.0195083886071,0.017472089397809303,-0.07861635220125784,塑料,0.2,9
2023-10-23,,attack,tiered_liquidity_then_bs_v2,,0,,,,0.0,0.04792981495797672,0.07037266691513326,50.0195083886071,50.0195083886071,49.9804992199688,50.0195083886071,0.018104489818754527,-0.1002728512960438,,,0
2023-10-23,2023-11-20,recent_champion,baseline_full_liquidity_detail_vol_position,0.07583989560421284,10,,,,0.0,0.04792981495797672,0.07037266691513326,50.0195083886071,50.0195083886071,49.9804992199688,50.0195083886071,0.018104489818754527,-0.1002728512960438,环境保护,0.1,10
2023-10-23,2023-11-20,balanced,baseline_full_liquidity_detail_market_gate,0.08700248376584888,10,,,,0.0,0.04792981495797672,0.07037266691513326,50.0195083886071,50.0195083886071,49.9804992199688,50.0195083886071,0.018104489818754527,-0.1002728512960438,环境保护,0.1,10
2023-10-23,2023-11-20,robust,baseline_full_liquidity_detail_vol_position,0.07583989560421284,10,,,,0.0,0.04792981495797672,0.07037266691513326,50.0195083886071,50.0195083886071,49.9804992199688,50.0195083886071,0.018104489818754527,-0.1002728512960438,环境保护,0.1,10
2023-10-23,2023-11-20,defensive,baseline_full_liquidity,0.08585227013912529,10,,,,0.0,0.04792981495797672,0.07037266691513326,50.0195083886071,50.0195083886071,49.9804992199688,50.0195083886071,0.018104489818754527,-0.1002728512960438,橡胶,0.1,10
2023-10-23,2023-11-20,fallback,baseline_full_liquidity,0.08585227013912529,10,,,,0.0,0.04792981495797672,0.07037266691513326,50.0195083886071,50.0195083886071,49.9804992199688,50.0195083886071,0.018104489818754527,-0.1002728512960438,橡胶,0.1,10
2023-10-24,,attack,tiered_liquidity_then_bs_v2,,0,,,,0.0,0.04892906079121163,0.07142391139779573,50.01951600312256,50.01951600312256,49.9804916113929,50.01951600312256,0.019102838298122506,-0.07518780413754272,,,0
2023-10-24,2023-11-21,recent_champion,baseline_full_liquidity_detail_vol_position,0.08988599876118263,10,,,,0.0,0.04892906079121163,0.07142391139779573,50.01951600312256,50.01951600312256,49.9804916113929,50.01951600312256,0.019102838298122506,-0.07518780413754272,通信设备,0.3,8
2023-10-24,2023-11-21,balanced,baseline_full_liquidity_detail_market_gate,0.08890159761609895,10,,,,0.0,0.04892906079121163,0.07142391139779573,50.01951600312256,50.01951600312256,49.9804916113929,50.01951600312256,0.019102838298122506,-0.07518780413754272,通信设备,0.3,8
2023-10-24,2023-11-21,robust,baseline_full_liquidity_detail_vol_position,0.08988599876118263,10,,,,0.0,0.04892906079121163,0.07142391139779573,50.01951600312256,50.01951600312256,49.9804916113929,50.01951600312256,0.019102838298122506,-0.07518780413754272,通信设备,0.3,8
2023-10-24,2023-11-21,defensive,baseline_full_liquidity,0.17547889373394548,10,,,,0.0,0.04892906079121163,0.07142391139779573,50.01951600312256,50.01951600312256,49.9804916113929,50.01951600312256,0.019102838298122506,-0.07518780413754272,电器仪表,0.2,9
2023-10-24,2023-11-21,fallback,baseline_full_liquidity,0.17547889373394548,10,,,,0.0,0.04892906079121163,0.07142391139779573,50.01951600312256,50.01951600312256,49.9804916113929,50.01951600312256,0.019102838298122506,-0.07518780413754272,电器仪表,0.2,9
2023-10-25,,attack,tiered_liquidity_then_bs_v2,,0,,,,0.0,0.04856199192089993,0.07422829403115284,50.01951600312256,50.01951600312256,49.9804916113929,50.019516003122554,0.01963604432163795,-0.05985658476405875,,,0
2023-10-25,2023-11-22,recent_champion,baseline_full_liquidity_detail_vol_position,0.06449564052441738,10,,,,0.0,0.04856199192089993,0.07422829403115284,50.01951600312256,50.01951600312256,49.9804916113929,50.019516003122554,0.01963604432163795,-0.05985658476405875,化工原料,0.2,9
2023-10-25,2023-11-22,balanced,baseline_full_liquidity_detail_market_gate,0.04326395146016074,10,,,,0.0,0.04856199192089993,0.07422829403115284,50.01951600312256,50.01951600312256,49.9804916113929,50.019516003122554,0.01963604432163795,-0.05985658476405875,化工原料,0.2,9
2023-10-25,2023-11-22,robust,baseline_full_liquidity_detail_vol_position,0.06449564052441738,10,,,,0.0,0.04856199192089993,0.07422829403115284,50.01951600312256,50.01951600312256,49.9804916113929,50.019516003122554,0.01963604432163795,-0.05985658476405875,化工原料,0.2,9
2023-10-25,2023-11-22,defensive,baseline_full_liquidity,0.31363529328078105,10,,,,0.0,0.04856199192089993,0.07422829403115284,50.01951600312256,50.01951600312256,49.9804916113929,50.019516003122554,0.01963604432163795,-0.05985658476405875,橡胶,0.1,10
2023-10-25,2023-11-22,fallback,baseline_full_liquidity,0.31363529328078105,10,,,,0.0,0.04856199192089993,0.07422829403115284,50.01951600312256,50.01951600312256,49.9804916113929,50.019516003122554,0.01963604432163795,-0.05985658476405875,橡胶,0.1,10
2023-10-26,,attack,tiered_liquidity_then_bs_v2,,0,,,,0.0,0.04824069958440481,0.07524772354649009,50.01950838860709,50.0195083886071,49.98049161139291,50.01951600312256,0.019776362797666834,-0.05645161290322598,,,0
2023-10-26,2023-11-23,recent_champion,baseline_full_liquidity_detail_vol_position,0.05793792027962527,10,,,,0.0,0.04824069958440481,0.07524772354649009,50.01950838860709,50.0195083886071,49.98049161139291,50.01951600312256,0.019776362797666834,-0.05645161290322598,汽车配件,0.2,8
2023-10-26,2023-11-23,balanced,baseline_full_liquidity_detail_market_gate,0.0553855594940725,10,,,,0.0,0.04824069958440481,0.07524772354649009,50.01950838860709,50.0195083886071,49.98049161139291,50.01951600312256,0.019776362797666834,-0.05645161290322598,汽车配件,0.2,8
2023-10-26,2023-11-23,robust,baseline_full_liquidity_detail_vol_position,0.05793792027962527,10,,,,0.0,0.04824069958440481,0.07524772354649009,50.01950838860709,50.0195083886071,49.98049161139291,50.01951600312256,0.019776362797666834,-0.05645161290322598,汽车配件,0.2,8
2023-10-26,2023-11-23,defensive,baseline_full_liquidity,0.27744247989881216,10,,,,0.0,0.04824069958440481,0.07524772354649009,50.01950838860709,50.0195083886071,49.98049161139291,50.01951600312256,0.019776362797666834,-0.05645161290322598,橡胶,0.1,10
2023-10-26,2023-11-23,fallback,baseline_full_liquidity,0.27744247989881216,10,,,,0.0,0.04824069958440481,0.07524772354649009,50.01950838860709,50.0195083886071,49.98049161139291,50.01951600312256,0.019776362797666834,-0.05645161290322598,橡胶,0.1,10
2023-10-27,,attack,tiered_liquidity_then_bs_v2,,0,,,,0.0,0.045172155537832735,0.07499910780236578,50.0195083886071,50.0195083886071,49.9804916113929,50.0195083886071,0.020574496288359077,-0.043083900226757565,,,0
2023-10-27,2023-11-24,recent_champion,baseline_full_liquidity_detail_vol_position,0.0058828614832233846,10,,,,0.0,0.045172155537832735,0.07499910780236578,50.0195083886071,50.0195083886071,49.9804916113929,50.0195083886071,0.020574496288359077,-0.043083900226757565,汽车配件,0.4,7
2023-10-27,2023-11-24,balanced,baseline_full_liquidity_detail_market_gate,-0.006634840640525974,10,,,,0.0,0.045172155537832735,0.07499910780236578,50.0195083886071,50.0195083886071,49.9804916113929,50.0195083886071,0.020574496288359077,-0.043083900226757565,汽车配件,0.4,7
2023-10-27,2023-11-24,robust,baseline_full_liquidity_detail_vol_position,0.0058828614832233846,10,,,,0.0,0.045172155537832735,0.07499910780236578,50.0195083886071,50.0195083886071,49.9804916113929,50.0195083886071,0.020574496288359077,-0.043083900226757565,汽车配件,0.4,7
2023-10-27,2023-11-24,defensive,baseline_full_liquidity,0.46432667548855916,10,,,,0.0,0.045172155537832735,0.07499910780236578,50.0195083886071,50.0195083886071,49.9804916113929,50.0195083886071,0.020574496288359077,-0.043083900226757565,橡胶,0.1,10
2023-10-27,2023-11-24,fallback,baseline_full_liquidity,0.46432667548855916,10,,,,0.0,0.045172155537832735,0.07499910780236578,50.0195083886071,50.0195083886071,49.9804916113929,50.0195083886071,0.020574496288359077,-0.043083900226757565,橡胶,0.1,10
2023-10-30,,attack,tiered_liquidity_then_bs_v2,,0,,,,0.0,0.04355155564407629,0.07680737200669582,50.0195007800312,50.0195007800312,49.9804992199688,50.01950838860711,0.020805313924675127,-0.033333333333333326,,,0
2023-10-30,2023-11-27,recent_champion,baseline_full_liquidity_detail_vol_position,0.04644619098888149,10,,,,0.0,0.04355155564407629,0.07680737200669582,50.0195007800312,50.0195007800312,49.9804992199688,50.01950838860711,0.020805313924675127,-0.033333333333333326,汽车整车,0.2,8
2023-10-30,2023-11-27,balanced,baseline_full_liquidity_detail_market_gate,0.055142853681267645,10,,,,0.0,0.04355155564407629,0.07680737200669582,50.0195007800312,50.0195007800312,49.9804992199688,50.01950838860711,0.020805313924675127,-0.033333333333333326,汽车整车,0.2,8
2023-10-30,2023-11-27,robust,baseline_full_liquidity_detail_vol_position,0.04644619098888149,10,,,,0.0,0.04355155564407629,0.07680737200669582,50.0195007800312,50.0195007800312,49.9804992199688,50.01950838860711,0.020805313924675127,-0.033333333333333326,汽车整车,0.2,8
2023-10-30,2023-11-27,defensive,baseline_full_liquidity,0.723496888327543,10,,,,0.0,0.04355155564407629,0.07680737200669582,50.0195007800312,50.0195007800312,49.9804992199688,50.01950838860711,0.020805313924675127,-0.033333333333333326,化工原料,0.2,9
2023-10-30,2023-11-27,fallback,baseline_full_liquidity,0.723496888327543,10,,,,0.0,0.04355155564407629,0.07680737200669582,50.0195007800312,50.0195007800312,49.9804992199688,50.01950838860711,0.020805313924675127,-0.033333333333333326,化工原料,0.2,9
2023-10-31,,attack,tiered_liquidity_then_bs_v2,,0,,,,0.0,0.04138225072552982,0.0765167672397818,50.019493177387915,50.019493177387915,49.980506822612085,50.01949317738792,0.021040105221122155,-0.0357142857142857,,,0
2023-10-31,2023-11-28,recent_champion,baseline_full_liquidity_detail_vol_position,0.11762397254805863,10,,,,0.0,0.04138225072552982,0.0765167672397818,50.019493177387915,50.019493177387915,49.980506822612085,50.01949317738792,0.021040105221122155,-0.0357142857142857,汽车整车,0.2,9
2023-10-31,2023-11-28,balanced,baseline_full_liquidity_detail_market_gate,0.12444525548041527,10,,,,0.0,0.04138225072552982,0.0765167672397818,50.019493177387915,50.019493177387915,49.980506822612085,50.01949317738792,0.021040105221122155,-0.0357142857142857,汽车整车,0.2,9
2023-10-31,2023-11-28,robust,baseline_full_liquidity_detail_vol_position,0.11762397254805863,10,,,,0.0,0.04138225072552982,0.0765167672397818,50.019493177387915,50.019493177387915,49.980506822612085,50.01949317738792,0.021040105221122155,-0.0357142857142857,汽车整车,0.2,9
2023-10-31,2023-11-28,defensive,baseline_full_liquidity,0.6730429075998063,10,,,,0.0,0.04138225072552982,0.0765167672397818,50.019493177387915,50.019493177387915,49.980506822612085,50.01949317738792,0.021040105221122155,-0.0357142857142857,塑料,0.2,9
2023-10-31,2023-11-28,fallback,baseline_full_liquidity,0.6730429075998063,10,,,,0.0,0.04138225072552982,0.0765167672397818,50.019493177387915,50.019493177387915,49.980506822612085,50.01949317738792,0.021040105221122155,-0.0357142857142857,塑料,0.2,9
2023-11-01,,attack,tiered_liquidity_then_bs_v2,,0,,,,0.0,0.03984529573702861,0.07633398060575428,50.019485580670306,50.01948558067031,49.98052201012855,50.019493177387915,0.021097619487049496,-0.033779994322945206,,,0
2023-11-01,2023-11-29,recent_champion,baseline_full_liquidity_detail_vol_position,0.07578099427295316,10,,,,0.0,0.03984529573702861,0.07633398060575428,50.019485580670306,50.01948558067031,49.98052201012855,50.019493177387915,0.021097619487049496,-0.033779994322945206,陶瓷,0.1,10
2023-11-01,2023-11-29,balanced,baseline_full_liquidity_detail_market_gate,0.08003766731539656,10,,,,0.0,0.03984529573702861,0.07633398060575428,50.019485580670306,50.01948558067031,49.98052201012855,50.019493177387915,0.021097619487049496,-0.033779994322945206,陶瓷,0.1,10
2023-11-01,2023-11-29,robust,baseline_full_liquidity_detail_vol_position,0.07578099427295316,10,,,,0.0,0.03984529573702861,0.07633398060575428,50.019485580670306,50.01948558067031,49.98052201012855,50.019493177387915,0.021097619487049496,-0.033779994322945206,陶瓷,0.1,10
2023-11-01,2023-11-29,defensive,baseline_full_liquidity,0.45116426801212833,10,,,,0.0,0.03984529573702861,0.07633398060575428,50.019485580670306,50.01948558067031,49.98052201012855,50.019493177387915,0.021097619487049496,-0.033779994322945206,软件服务,0.2,8
2023-11-01,2023-11-29,fallback,baseline_full_liquidity,0.45116426801212833,10,,,,0.0,0.03984529573702861,0.07633398060575428,50.019485580670306,50.01948558067031,49.98052201012855,50.019493177387915,0.021097619487049496,-0.033779994322945206,软件服务,0.2,8
2023-11-02,,attack,tiered_liquidity_then_bs_v2,,0,,,,0.0,0.037180662317972346,0.07500050470799091,50.019493177387915,50.019493177387915,49.98052201012855,50.019493177387915,0.02117417833091232,-0.04029304029304026,,,0
2023-11-02,2023-11-30,recent_champion,baseline_full_liquidity_detail_vol_position,0.07623278913325922,10,,,,0.0,0.037180662317972346,0.07500050470799091,50.019493177387915,50.019493177387915,49.98052201012855,50.019493177387915,0.02117417833091232,-0.04029304029304026,汽车配件,0.2,9
2023-11-02,2023-11-30,balanced,baseline_full_liquidity_detail_market_gate,0.06282711382681154,10,,,,0.0,0.037180662317972346,0.07500050470799091,50.019493177387915,50.019493177387915,49.98052201012855,50.019493177387915,0.02117417833091232,-0.04029304029304026,汽车配件,0.2,9
2023-11-02,2023-11-30,robust,baseline_full_liquidity_detail_vol_position,0.07623278913325922,10,,,,0.0,0.037180662317972346,0.07500050470799091,50.019493177387915,50.019493177387915,49.98052201012855,50.019493177387915,0.02117417833091232,-0.04029304029304026,汽车配件,0.2,9
2023-11-02,2023-11-30,defensive,baseline_full_liquidity,0.32196584440368586,10,,,,0.0,0.037180662317972346,0.07500050470799091,50.019493177387915,50.019493177387915,49.98052201012855,50.019493177387915,0.02117417833091232,-0.04029304029304026,软件服务,0.2,9
2023-11-02,2023-11-30,fallback,baseline_full_liquidity,0.32196584440368586,10,,,,0.0,0.037180662317972346,0.07500050470799091,50.019493177387915,50.019493177387915,49.98052201012855,50.019493177387915,0.02117417833091232,-0.04029304029304026,软件服务,0.2,9
2023-11-03,,attack,tiered_liquidity_then_bs_v2,,0,,,,0.0,0.03942327842919024,0.07340749123127244,50.01947798987145,50.01947798987145,49.98053717399767,50.019485580670306,0.02129809686745562,-0.028235294117647136,,,0
2023-11-03,2023-12-01,recent_champion,baseline_full_liquidity_detail_vol_position,0.04952776918182392,10,,,,0.0,0.03942327842919024,0.07340749123127244,50.01947798987145,50.01947798987145,49.98053717399767,50.019485580670306,0.02129809686745562,-0.028235294117647136,汽车配件,0.3,7
2023-11-03,2023-12-01,balanced,baseline_full_liquidity_detail_market_gate,0.05433878047521572,10,,,,0.0,0.03942327842919024,0.07340749123127244,50.01947798987145,50.01947798987145,49.98053717399767,50.019485580670306,0.02129809686745562,-0.028235294117647136,汽车配件,0.3,7
2023-11-03,2023-12-01,robust,baseline_full_liquidity_detail_vol_position,0.04952776918182392,10,,,,0.0,0.03942327842919024,0.07340749123127244,50.01947798987145,50.01947798987145,49.98053717399767,50.019485580670306,0.02129809686745562,-0.028235294117647136,汽车配件,0.3,7
2023-11-03,2023-12-01,defensive,baseline_full_liquidity,0.2482032005587238,10,,,,0.0,0.03942327842919024,0.07340749123127244,50.01947798987145,50.01947798987145,49.98053717399767,50.019485580670306,0.02129809686745562,-0.028235294117647136,软件服务,0.2,9
2023-11-03,2023-12-01,fallback,baseline_full_liquidity,0.2482032005587238,10,,,,0.0,0.03942327842919024,0.07340749123127244,50.01947798987145,50.01947798987145,49.98053717399767,50.019485580670306,0.02129809686745562,-0.028235294117647136,软件服务,0.2,9
2023-11-06,,attack,tiered_liquidity_then_bs_v2,,0,,,,0.0,0.04074852125729427,0.07081498354998536,50.01951600312256,50.01951600312256,49.9804992199688,50.01951600312256,0.021385181488751157,-0.01586402775530743,,,0
