strategy,event_type,mark_price_basis,order_status,event_timestamp,symbol,side,planned_shares,planned_price,planned_notional,planned_fee,signal_date,execution_date,order_id,cost_rate,lot_size,filled_shares,filled_price,filled_notional,fee,reject_reason,remaining_shares,event_date,source_reason,cash_delta,share_delta
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2023-11-14T09:25:00+08:00,,,,,,,,,,,,,,,,,,2023-11-14,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,0.0,0.0
vls_mom_contrarian_v1_frozen,order,raw,PLANNED,2023-11-14T15:00:00+08:00,920992,SELL,500.0,7.3,3650.0,2.7375000000000003,2023-11-14,2023-11-15,2023-11-14:920992:SELL,0.00075,100.0,,,,,,,,,,
vls_mom_contrarian_v1_frozen,order,raw,FILLED,2023-11-15T09:30:00+08:00,920992,SELL,500.0,,,,2023-11-14,2023-11-15,2023-11-14:920992:SELL,,,500.0,7.2927,3646.35,2.7347625,,0.0,,,,
vls_mom_contrarian_v1_frozen,order,raw,PLANNED,2023-11-14T15:00:00+08:00,920130,BUY,200.0,14.41,2882.0,2.1615,2023-11-14,2023-11-15,2023-11-14:920130:BUY,0.00075,100.0,,,,,,,,,,
vls_mom_contrarian_v1_frozen,order,raw,FILLED,2023-11-15T09:30:00+08:00,920130,BUY,200.0,,,,2023-11-14,2023-11-15,2023-11-14:920130:BUY,,,200.0,12.93292,2586.584,1.939938,,0.0,,,,
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2023-11-16T09:25:00+08:00,,,,,,,,,,,,,,,,,,2023-11-16,unknown_corporate_action_type,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2023-11-16T09:25:00+08:00,,,,,,,,,,,,,,,,,,2023-11-16,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2023-11-17T09:25:00+08:00,,,,,,,,,,,,,,,,,,2023-11-17,unknown_corporate_action_type,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2023-11-17T09:25:00+08:00,,,,,,,,,,,,,,,,,,2023-11-17,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2023-11-20T09:25:00+08:00,,,,,,,,,,,,,,,,,,2023-11-20,unknown_corporate_action_type,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2023-11-20T09:25:00+08:00,,,,,,,,,,,,,,,,,,2023-11-20,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2023-11-21T09:25:00+08:00,,,,,,,,,,,,,,,,,,2023-11-21,unknown_corporate_action_type,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2023-11-21T09:25:00+08:00,,,,,,,,,,,,,,,,,,2023-11-21,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2023-11-22T09:25:00+08:00,,,,,,,,,,,,,,,,,,2023-11-22,unknown_corporate_action_type,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2023-11-22T09:25:00+08:00,,,,,,,,,,,,,,,,,,2023-11-22,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2023-11-23T09:25:00+08:00,,,,,,,,,,,,,,,,,,2023-11-23,unknown_corporate_action_type,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2023-11-23T09:25:00+08:00,,,,,,,,,,,,,,,,,,2023-11-23,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2023-11-24T09:25:00+08:00,,,,,,,,,,,,,,,,,,2023-11-24,unknown_corporate_action_type,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2023-11-24T09:25:00+08:00,,,,,,,,,,,,,,,,,,2023-11-24,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2023-11-27T09:25:00+08:00,,,,,,,,,,,,,,,,,,2023-11-27,unknown_corporate_action_type,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2023-11-27T09:25:00+08:00,,,,,,,,,,,,,,,,,,2023-11-27,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2023-11-28T09:25:00+08:00,,,,,,,,,,,,,,,,,,2023-11-28,unknown_corporate_action_type,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2023-11-28T09:25:00+08:00,,,,,,,,,,,,,,,,,,2023-11-28,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2023-11-29T09:25:00+08:00,,,,,,,,,,,,,,,,,,2023-11-29,unknown_corporate_action_type,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2023-11-29T09:25:00+08:00,,,,,,,,,,,,,,,,,,2023-11-29,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2023-11-30T09:25:00+08:00,,,,,,,,,,,,,,,,,,2023-11-30,unknown_corporate_action_type,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2023-11-30T09:25:00+08:00,,,,,,,,,,,,,,,,,,2023-11-30,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2023-12-01T09:25:00+08:00,,,,,,,,,,,,,,,,,,2023-12-01,unknown_corporate_action_type,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2023-12-01T09:25:00+08:00,,,,,,,,,,,,,,,,,,2023-12-01,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2023-12-04T09:25:00+08:00,,,,,,,,,,,,,,,,,,2023-12-04,unknown_corporate_action_type,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2023-12-04T09:25:00+08:00,,,,,,,,,,,,,,,,,,2023-12-04,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,0.0,0.0
vls_mom_contrarian_v1_frozen,order,raw,PLANNED,2023-12-04T15:00:00+08:00,920556,SELL,1300.0,4.7,6110.0,4.5825000000000005,2023-12-04,2023-12-05,2023-12-04:920556:SELL,0.00075,100.0,,,,,,,,,,
vls_mom_contrarian_v1_frozen,order,raw,FILLED,2023-12-05T09:30:00+08:00,920556,SELL,1300.0,,,,2023-12-04,2023-12-05,2023-12-04:920556:SELL,,,1300.0,4.6953000000000005,6103.89,4.577917500000001,,0.0,,,,
vls_mom_contrarian_v1_frozen,order,raw,PLANNED,2023-12-04T15:00:00+08:00,001223,BUY,100.0,70.60900000000001,7060.900000000001,5.295675,2023-12-04,2023-12-05,2023-12-04:001223:BUY,0.00075,100.0,,,,,,,,,,
vls_mom_contrarian_v1_frozen,order,raw,FILLED,2023-12-05T09:30:00+08:00,001223,BUY,100.0,,,,2023-12-04,2023-12-05,2023-12-04:001223:BUY,,,100.0,63.97390999999999,6397.390999999999,4.798043249999999,,0.0,,,,
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2023-12-06T09:25:00+08:00,,,,,,,,,,,,,,,,,,2023-12-06,unknown_corporate_action_type,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2023-12-06T09:25:00+08:00,,,,,,,,,,,,,,,,,,2023-12-06,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2023-12-07T09:25:00+08:00,,,,,,,,,,,,,,,,,,2023-12-07,unknown_corporate_action_type,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2023-12-07T09:25:00+08:00,,,,,,,,,,,,,,,,,,2023-12-07,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2023-12-08T09:25:00+08:00,,,,,,,,,,,,,,,,,,2023-12-08,unknown_corporate_action_type,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2023-12-08T09:25:00+08:00,,,,,,,,,,,,,,,,,,2023-12-08,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2023-12-11T09:25:00+08:00,,,,,,,,,,,,,,,,,,2023-12-11,unknown_corporate_action_type,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2023-12-11T09:25:00+08:00,,,,,,,,,,,,,,,,,,2023-12-11,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2023-12-12T09:25:00+08:00,,,,,,,,,,,,,,,,,,2023-12-12,unknown_corporate_action_type,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2023-12-12T09:25:00+08:00,,,,,,,,,,,,,,,,,,2023-12-12,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,0.0,0.0
vls_mom_contrarian_v1_frozen,order,raw,PLANNED,2023-12-12T15:00:00+08:00,920130,SELL,200.0,15.43,3086.0,2.3145000000000002,2023-12-12,2023-12-13,2023-12-12:920130:SELL,0.00075,100.0,,,,,,,,,,
vls_mom_contrarian_v1_frozen,order,raw,FILLED,2023-12-13T09:30:00+08:00,920130,SELL,200.0,,,,2023-12-12,2023-12-13,2023-12-12:920130:SELL,,,200.0,15.41457,3082.9139999999998,2.3121855,,0.0,,,,
vls_mom_contrarian_v1_frozen,order,raw,PLANNED,2023-12-12T15:00:00+08:00,605080,BUY,100.0,24.01,2401.0,1.80075,2023-12-12,2023-12-13,2023-12-12:605080:BUY,0.00075,100.0,,,,,,,,,,
vls_mom_contrarian_v1_frozen,order,raw,FILLED,2023-12-13T09:30:00+08:00,605080,BUY,100.0,,,,2023-12-12,2023-12-13,2023-12-12:605080:BUY,,,100.0,21.8218,2182.18,1.6366349999999998,,0.0,,,,
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2023-12-14T09:25:00+08:00,,,,,,,,,,,,,,,,,,2023-12-14,unknown_corporate_action_type,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2023-12-14T09:25:00+08:00,,,,,,,,,,,,,,,,,,2023-12-14,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2023-12-18T09:25:00+08:00,,,,,,,,,,,,,,,,,,2023-12-18,unknown_corporate_action_type,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2023-12-18T09:25:00+08:00,,,,,,,,,,,,,,,,,,2023-12-18,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2023-12-19T09:25:00+08:00,,,,,,,,,,,,,,,,,,2023-12-19,unknown_corporate_action_type,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2023-12-19T09:25:00+08:00,,,,,,,,,,,,,,,,,,2023-12-19,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2023-12-20T09:25:00+08:00,,,,,,,,,,,,,,,,,,2023-12-20,unknown_corporate_action_type,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2023-12-20T09:25:00+08:00,,,,,,,,,,,,,,,,,,2023-12-20,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2023-12-21T09:25:00+08:00,,,,,,,,,,,,,,,,,,2023-12-21,unknown_corporate_action_type,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2023-12-21T09:25:00+08:00,,,,,,,,,,,,,,,,,,2023-12-21,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2023-12-22T09:25:00+08:00,,,,,,,,,,,,,,,,,,2023-12-22,unknown_corporate_action_type,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2023-12-22T09:25:00+08:00,,,,,,,,,,,,,,,,,,2023-12-22,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2023-12-25T09:25:00+08:00,,,,,,,,,,,,,,,,,,2023-12-25,unknown_corporate_action_type,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2023-12-25T09:25:00+08:00,,,,,,,,,,,,,,,,,,2023-12-25,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2023-12-26T09:25:00+08:00,,,,,,,,,,,,,,,,,,2023-12-26,unknown_corporate_action_type,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2023-12-26T09:25:00+08:00,,,,,,,,,,,,,,,,,,2023-12-26,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2023-12-27T09:25:00+08:00,,,,,,,,,,,,,,,,,,2023-12-27,unknown_corporate_action_type,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2023-12-27T09:25:00+08:00,,,,,,,,,,,,,,,,,,2023-12-27,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2023-12-29T09:25:00+08:00,,,,,,,,,,,,,,,,,,2023-12-29,unknown_corporate_action_type,0.0,0.0
vls_mom_contrarian_v1_frozen,corporate_action,raw,CORPORATE_ACTION_FREEZE,2023-12-29T09:25:00+08:00,,,,,,,,,,,,,,,,,,2023-12-29,CORPORATE_ACTION_UNKNOWN_FAIL_CLOSED,0.0,0.0
